instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;2660;15039;84.9709;140.182;169.025;1.10948;157.82
0;Cassio_x46;2686;14905;84.7308;141.691;168.789;1.09588;156.433
0;Cassio_x44;2713;14967;84.655;140.391;168.69;1.12352;158.147
0;Cassio_x49;2693;14823;84.6255;140.815;169.014;1.07217;158.158
0;Cassio_x39;2685;15061;84.8698;140.042;168.872;1.03145;157.417
0;Cassio_x37;2721;15025;84.667;141.412;169.193;1.0235;157.489
0;Cassio_x36;2747;14999;84.5205;140.73;168.813;1.01496;157.422
0;Cassio_x34;2731;15016;84.6115;140.976;169.663;1.01048;157.245
0;Cassio_x45;2655;14963;84.9302;140.406;168.618;1.10915;158.15
0;Cassio_x33;2732;15014;84.605;141.575;169.815;1.01394;158.08
0;Cassio_x32;2719;15026;84.6774;141.23;169.97;1.02321;155.777
0;Cassio_x42;2688;15038;84.8358;141.074;169.674;1.10311;157.955
0;Cassio_x31;2696;15051;84.8087;141.1;170.108;1.03817;158.078
0;Cassio_x28;2704;15043;84.7636;141.349;170.585;1.07605;157.432
0;Cassio_x30;2698;15049;84.7974;140.569;169.264;1.06862;157.993
0;Cassio_x27;2733;15014;84.6002;140.96;170.728;1.0557;157.977
0;Cassio_x48;2676;14842;84.7243;140.72;168.996;1.09504;157.974
0;Cassio_x2;2667;15080;84.9721;140.327;167.789;0.921207;157.945
0;Cassio_x53;2631;14898;84.9906;140.51;168.531;1.03825;155.889
0;Cassio_x29;2675;15072;84.927;141.248;170.492;1.07281;157.926
0;Cassio_x9;2710;15036;84.729;140.805;168.85;0.970886;157.442
0;Cassio_x1;2742;15004;84.5486;139.991;167.934;0.890583;158.176
0;Cassio_x7;2727;15020;84.634;140.741;169.401;0.961978;157.036
0;Cassio_x4;2700;15047;84.7862;139.675;168.184;0.974498;157.67
0;Cassio_x52;2681;14841;84.6992;140.921;169.681;1.05703;157.281
0;Cassio_x5;2676;15070;84.9205;140.804;168.545;0.986452;157.753
0;Cassio_x13;2717;15030;84.6904;141.21;168.814;0.972976;157.332
0;Cassio_x50;2655;14862;84.8433;140.919;169.674;1.06461;157.23
0;Cassio_x47;2652;14889;84.8811;140.769;168.68;1.11549;158.687
0;Cassio_x6;2713;15034;84.7129;140.452;169.538;0.968629;157.431
0;Cassio_x8;2670;15077;84.9552;140.706;169.284;0.982658;157.329
0;Cassio_x0;2663;15084;84.9946;139.615;167.973;0.914492;157.732
0;Cassio_x10;2716;15031;84.696;141.66;169.012;0.975059;157.36
0;Cassio_x41;2662;15070;84.9876;140.992;169.07;1.08008;157.381
0;Cassio_x11;2710;15037;84.7298;141.007;168.867;0.977969;158.401
0;Cassio_x16;2714;15033;84.7073;141.096;168.8;0.979283;157.035
0;Cassio_x22;2741;15006;84.5551;142.066;171.508;0.992026;154.501
0;Cassio_x25;2740;15005;84.559;141.25;171.082;1.03069;157.634
0;Cassio_x12;2685;15062;84.8707;141.283;168.979;0.995148;157.388
0;Cassio_x38;2712;15035;84.7185;140.686;169.039;1.02727;157.55
0;Cassio_x14;2718;15029;84.6847;141.463;168.853;0.97542;157.067
0;Cassio_x15;2741;15005;84.5543;141.643;169.015;0.970229;156.313
0;Cassio_x17;2700;15047;84.7862;141.681;169.188;1.00219;157
0;Cassio_x3;2703;15044;84.7693;140.124;167.862;0.908117;157.773
0;Cassio_x23;2728;15019;84.6284;141.117;171.379;0.997438;153.501
0;Cassio_x35;2710;15036;84.729;140.724;169.521;1.02683;158.139
0;Cassio_x24;2728;15019;84.6284;141.11;171.238;0.997892;154.201
0;Cassio_x40;2715;15028;84.6982;141.373;168.733;1.05058;155.506
0;Cassio_x26;2746;15001;84.527;141.393;168.846;1.06413;157.92
0;Cassio_x19;2735;15012;84.5889;141.709;171.931;0.993244;156.39
0;Cassio_x51;2685;14838;84.6773;140.649;168.57;1.05898;157.396
0;Cassio_x18;2723;15024;84.6566;141.35;169.117;0.987737;157.529
0;Cassio_x20;2704;15043;84.7636;141.494;168.824;0.995164;157.714
0;Cassio_x21;2746;15001;84.527;141.318;171.646;0.991348;157.68
