instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;10;19;65.5172;131.525;134.427;2.07469;4.66748
0;Cassio_x39;16;26;61.9048;130.969;135.673;1.49047;4.64529
0;Cassio_x44;11;34;75.5556;125.027;134.638;8.76301;66.5498
0;Cassio_x47;38;68;64.1509;122.217;135.217;3.70754;24.3709
0;Cassio_x57;60;137;69.5431;115.691;135.839;2.72415;17.576
0;Cassio_x69;58;155;72.77;114.294;135.719;2.97578;11.0823
0;Cassio_x13;80;137;63.1336;120.029;136.684;2.39564;8.79766
0;Cassio_x11;76;139;64.6512;119.096;136.409;2.56942;8.71614
0;Cassio_x58;48;161;77.0335;112.864;135.622;3.37355;18.5401
0;Cassio_x62;62;147;70.3349;117.052;136.077;2.77119;16.7799
0;Cassio_x53;47;142;75.1323;109.563;134.908;3.27573;16.1892
0;Cassio_x6;62;154;71.2963;115.188;136.059;2.66976;11.8814
0;Cassio_x52;48;132;73.3333;112.521;135.752;3.52883;22.4997
0;Cassio_x54;45;152;77.1574;112.255;134.682;3.59005;16.853
0;Cassio_x0;54;171;76;110.899;134.786;2.83808;8.31045
0;Cassio_x50;31;129;80.625;106.711;134.773;4.89967;23.4929
0;Cassio_x9;76;148;66.0714;118.838;135.967;2.39806;9.12192
0;Cassio_x64;65;129;66.4948;115.679;136.001;2.55268;12.5281
0;Cassio_x29;56;162;74.3119;114.063;135.365;3.03012;8.65959
0;Cassio_x5;57;157;73.3645;112.922;136.387;2.93698;12.1401
0;Cassio_x2;54;175;76.4192;110.886;134.724;2.87378;8.47974
0;Cassio_x51;39;106;73.1034;114.656;135.754;3.97549;19.1297
0;Cassio_x18;91;134;59.5556;121.666;136.038;2.07061;9.30035
0;Cassio_x20;71;156;68.7225;118.045;135.459;2.35964;8.51607
0;Cassio_x23;65;162;71.3656;117.014;136;2.6032;9.15708
0;Cassio_x68;62;149;70.6161;115.451;136.948;2.82925;16.8557
0;Cassio_x4;48;144;75;110.189;134.755;3.09694;14.9363
0;Cassio_x55;43;158;78.607;108.925;135.854;3.77607;16.1377
0;Cassio_x37;22;44;66.6667;128.508;135.342;3.4389;40.8711
0;Cassio_x59;56;145;72.1393;118.36;134.705;2.98503;23.1604
0;Cassio_x41;16;24;60;132.039;134.472;1.0818;5.42107
0;Cassio_x21;77;151;66.2281;119.396;136.269;2.45803;8.56144
0;Cassio_x49;36;90;71.4286;115.315;136.147;3.94536;26.5529
0;Cassio_x56;50;121;70.7602;112.646;135.918;3.31572;14.8993
0;Cassio_x10;77;134;63.5071;119.062;136.324;2.32244;8.90506
0;Cassio_x38;10;27;72.973;115.352;133.568;10.7649;48.817
0;Cassio_x63;57;149;72.3301;115.656;135.843;2.92665;17.6188
0;Cassio_x66;61;149;70.9524;115.604;136.228;2.8776;15.1454
0;Cassio_x65;53;150;73.8916;112.907;136.009;3.31241;17.7204
0;Cassio_x43;8;17;68;116.456;133.552;18.0794;115.642
0;Cassio_x46;23;48;67.6056;119.642;134.591;5.38382;55.6375
0;Cassio_x12;79;151;65.6522;119.653;136.536;2.36388;8.58808
0;Cassio_x25;67;162;70.7424;117.377;135.234;2.56913;8.53956
0;Cassio_x14;87;142;62.0087;121.072;136.934;2.23144;8.81284
0;Cassio_x1;52;178;77.3913;109.922;134.856;3.0289;8.50375
0;Cassio_x15;82;115;58.3756;120.607;136.599;2.23844;16.5502
0;Cassio_x16;77;127;62.2549;119.732;136.298;2.34578;11.6559
0;Cassio_x45;18;29;61.7021;127.213;134.523;6.41521;88.3169
0;Cassio_x17;83;122;59.5122;120.489;136.149;2.1577;8.64895
0;Cassio_x42;16;24;60;132.801;134.71;1.4558;6.94952
0;Cassio_x19;76;148;66.0714;119.289;136.151;2.47696;8.50749
0;Cassio_x26;72;147;67.1233;119.007;135.438;2.355;16.4446
0;Cassio_x60;64;145;69.378;119.044;135.128;2.56166;25.6238
0;Cassio_x31;58;123;67.9558;114.549;135.015;2.76694;8.54179
0;Cassio_x28;57;167;74.5536;114.419;135.515;2.73716;8.70831
0;Cassio_x22;78;148;65.4867;119.65;135.979;2.25523;8.7182
0;Cassio_x24;71;153;68.3036;118.215;136.557;2.57684;8.55303
0;Cassio_x8;76;152;66.6667;118.682;135.988;2.34173;9.44577
0;Cassio_x3;54;165;75.3425;110.912;134.911;3.08612;8.49054
0;Cassio_x27;59;154;72.3005;114.997;135.97;2.97413;8.53846
0;Cassio_x30;48;163;77.2512;110.992;135.29;3.17436;8.46719
0;Cassio_x32;60;148;71.1538;115.309;134.923;2.73347;15.1935
0;Cassio_x35;36;87;70.7317;110.793;134.772;3.79275;16.1359
0;Cassio_x33;46;148;76.2887;110.067;134.52;3.27429;8.76278
0;Cassio_x7;77;149;65.9292;118.987;135.994;2.35522;11.3315
0;Cassio_x34;42;93;68.8889;107.945;134.638;3.39676;8.7731
0;Cassio_x67;67;153;69.5455;118.077;136.182;2.64032;14.7336
0;Cassio_x48;34;66;66;117.083;135.668;4.3802;32.9795
0;Cassio_x61;60;162;72.973;115.824;136.256;2.99801;14.0746
0;Cassio_x36;25;25;50;113.87;135.526;5.30454;47.0934
