instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;307;15519;98.0602;166.373;186.597;1.07855;6.34235
0;Cassio_x37;327;15463;97.9291;167.3;187.08;1.02767;4.80131
0;Cassio_x36;346;15484;97.8143;168.358;187.272;1.05017;5.60149
0;Cassio_x34;342;15447;97.8339;167.808;187.391;1.03418;6.12535
0;Cassio_x33;346;15122;97.7631;168.222;187.588;1.01448;6.12394
0;Cassio_x32;367;15408;97.6735;168.87;187.757;0.972473;6.47997
0;Cassio_x11;265;15475;98.3164;161.569;185.013;0.983766;3.40564
0;Cassio_x16;256;15424;98.3673;160.965;185.078;1.01036;3.57838
0;Cassio_x22;292;15500;98.151;164.04;185.521;0.984858;3.59976
0;Cassio_x31;357;15471;97.7445;168.335;187.897;0.987205;6.23191
0;Cassio_x28;367;15462;97.6815;168.855;188.078;0.967179;5.44894
0;Cassio_x29;373;15358;97.6289;168.871;186.145;0.930567;6.11952
0;Cassio_x9;250;15533;98.416;160.674;184.989;0.987326;5.83048
0;Cassio_x1;314;15475;98.0113;164.604;184.79;0.89525;3.21105
0;Cassio_x7;268;15412;98.2908;161.64;185.095;0.954212;3.37324
0;Cassio_x4;276;15553;98.2564;162.111;184.872;0.952264;3.11434
0;Cassio_x5;273;15559;98.2756;162.408;185.037;0.964941;5.92816
0;Cassio_x13;263;15472;98.3286;161.583;185.105;0.98995;5.37258
0;Cassio_x2;296;15442;98.1192;163.479;184.856;0.943752;3.17973
0;Cassio_x10;246;15585;98.4461;159.78;184.921;0.981423;3.28797
0;Cassio_x6;260;15531;98.3535;161.134;185.128;0.992958;5.79854
0;Cassio_x8;265;15514;98.3206;161.569;184.866;0.952532;5.87549
0;Cassio_x0;329;15504;97.9221;165.464;185.963;0.893966;2.96314
0;Cassio_x30;367;15373;97.6684;168.697;186.195;0.951886;5.87342
0;Cassio_x27;364;15419;97.6937;168.39;186.083;0.931803;3.70535
0;Cassio_x38;338;15491;97.8647;167.936;186.679;1.02492;4.06323
0;Cassio_x14;255;15488;98.3802;160.846;190.48;1.07896;7.30035
0;Cassio_x15;267;15509;98.3076;161.863;185.301;0.994334;3.55899
0;Cassio_x17;256;15519;98.3772;161.713;185.048;1.0282;5.77922
0;Cassio_x3;297;15493;98.1191;163.615;184.941;0.920731;3.16926
0;Cassio_x23;285;15506;98.1952;163.902;185.662;1.00594;5.65099
0;Cassio_x35;350;15475;97.7883;168.326;186.431;1.01506;5.06521
0;Cassio_x24;303;15476;98.0797;165.1;185.654;0.978144;5.19159
0;Cassio_x18;278;15554;98.2441;162.905;185.188;0.978768;5.78104
0;Cassio_x20;272;15518;98.2774;162.851;185.473;1.00528;5.86676
0;Cassio_x21;272;15509;98.2764;162.51;185.594;1.00526;3.62933
0;Cassio_x12;259;15523;98.3589;161.479;185.198;1.00137;6.31795
0;Cassio_x25;334;15498;97.8903;166.788;185.862;0.936781;3.64654
0;Cassio_x19;268;15559;98.3067;162.092;185.371;0.987852;3.61451
0;Cassio_x26;353;15477;97.7701;167.795;185.78;0.916874;4.97229
