instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;215;15461;98.6285;158.336;186.518;1.31094;7.43341
0;Cassio_x37;221;15461;98.5907;158.596;186.32;1.25626;5.79423
0;Cassio_x36;236;15438;98.4943;160.996;186.441;1.29761;6.13004
0;Cassio_x34;239;16865;98.6027;160.331;186.423;1.26173;6.76581
0;Cassio_x33;234;15486;98.5115;160.428;186.534;1.2534;6.13901
0;Cassio_x32;239;15480;98.4795;160.358;186.073;1.25274;6.37061
0;Cassio_x11;184;15493;98.8263;151.549;184.851;1.28415;3.52685
0;Cassio_x16;173;15504;98.8965;149.831;184.932;1.34347;3.48479
0;Cassio_x22;197;15434;98.7397;154.243;185.52;1.31175;3.69655
0;Cassio_x31;253;15429;98.3867;161.487;186.057;1.20923;6.66824
0;Cassio_x28;250;15373;98.3998;161;187.443;1.23783;7.41522
0;Cassio_x29;254;15467;98.3843;161.403;186.119;1.19038;7.09775
0;Cassio_x9;188;15487;98.8006;152.51;184.754;1.24222;5.5948
0;Cassio_x1;225;15397;98.5597;156.859;184.603;1.20008;4.48346
0;Cassio_x7;185;15446;98.8165;151.511;185.04;1.29092;3.46669
0;Cassio_x4;214;15506;98.6387;155.691;184.688;1.16593;3.74849
0;Cassio_x5;190;15492;98.7884;152.242;184.635;1.25279;3.58034
0;Cassio_x13;187;15534;98.8105;152.126;184.996;1.2642;3.4753
0;Cassio_x2;208;15464;98.6728;154.735;184.534;1.21057;4.10911
0;Cassio_x10;181;15498;98.8456;150.931;184.831;1.30591;3.50868
0;Cassio_x6;179;15543;98.8615;150.389;184.883;1.34019;3.4694
0;Cassio_x8;192;15527;98.7785;152.757;185.032;1.24432;3.5384
0;Cassio_x0;226;15496;98.5625;157.158;184.695;1.15271;5.75138
0;Cassio_x30;240;15432;98.4686;160.213;186.274;1.20125;6.38396
0;Cassio_x27;228;15401;98.5412;158.583;185.941;1.2537;7.42058
0;Cassio_x38;236;15380;98.4887;160.338;186.474;1.1903;5.54043
0;Cassio_x14;182;15538;98.8422;151.61;184.767;1.29287;5.72381
0;Cassio_x15;188;15436;98.7967;152.466;184.779;1.2817;3.44553
0;Cassio_x17;188;15331;98.7886;152.835;184.694;1.27564;5.56428
0;Cassio_x3;203;15470;98.7048;154.108;184.507;1.21975;3.82322
0;Cassio_x23;188;15440;98.797;153.04;185.676;1.32213;5.22757
0;Cassio_x35;241;15480;98.467;160.588;186.196;1.22532;5.81772
0;Cassio_x24;206;15462;98.6852;156.346;185.367;1.33922;8.41556
0;Cassio_x18;174;15507;98.8904;150.165;185.091;1.33926;3.54953
0;Cassio_x20;178;15501;98.8647;150.924;184.937;1.36468;3.65225
0;Cassio_x21;187;15484;98.8067;152.632;185.352;1.30908;4.16289
0;Cassio_x12;184;15441;98.8224;152.04;184.959;1.31413;5.7381
0;Cassio_x25;216;15403;98.6171;157.092;185.779;1.25958;8.14013
0;Cassio_x19;178;15544;98.8678;151.591;185.242;1.35744;5.83995
0;Cassio_x26;245;15476;98.4416;160.744;185.505;1.21038;5.48244
