instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;474;17042;97.2939;167.275;178.307;1.31471;101.353
0;Cassio_x37;425;17139;97.5803;166.213;178.142;1.43321;101.399
0;Cassio_x36;423;17145;97.5922;166.353;178.039;0.980715;6.32501
0;Cassio_x34;451;17016;97.418;166.929;177.992;0.956543;6.21809
0;Cassio_x33;483;17132;97.258;167.171;178.137;1.36351;101.271
0;Cassio_x32;507;17159;97.1301;167.941;178.041;0.929221;6.78525
0;Cassio_x41;436;17230;97.532;166.578;178.066;1.35215;99.5933
0;Cassio_x11;458;17211;97.4079;165.448;177.901;1.23133;99.1991
0;Cassio_x16;529;17138;97.0057;167.173;177.007;0.792013;4.05725
0;Cassio_x22;719;16845;95.9064;169.846;177.653;0.805638;4.22774
0;Cassio_x31;564;17055;96.7989;168.922;178.297;0.914165;6.88596
0;Cassio_x28;649;17018;96.3265;169.556;177.9;1.12202;98.6742
0;Cassio_x29;615;17005;96.5096;169.415;177.923;0.84091;6.90148
0;Cassio_x9;458;17110;97.393;165.83;178.233;0.801201;7.05575
0;Cassio_x1;457;17113;97.399;165.411;176.904;0.760569;3.76957
0;Cassio_x7;482;17136;97.2642;165.869;178.403;1.17641;99.6226
0;Cassio_x4;484;17137;97.2533;165.606;176.333;1.1471;99.7295
0;Cassio_x5;480;17140;97.2758;165.998;176.397;1.15365;99.4072
0;Cassio_x13;471;16892;97.2873;165.767;177.555;1.22196;98.719
0;Cassio_x2;475;17146;97.3044;165.604;176.586;1.16202;99.5206
0;Cassio_x10;470;16996;97.3091;165.688;178.065;1.21687;96.2203
0;Cassio_x6;495;17126;97.1909;166.066;176.405;1.13976;96.6416
0;Cassio_x8;471;16996;97.3035;165.459;178.339;1.19889;99.4151
0;Cassio_x0;457;17212;97.4135;165.24;176.575;1.18473;96.3906
0;Cassio_x30;592;17075;96.6491;168.813;178.133;1.19679;101.162
0;Cassio_x27;688;16980;96.106;170.039;177.973;0.806672;4.22703
0;Cassio_x38;430;17137;97.5522;166.757;178.029;1.39418;98.4941
0;Cassio_x14;487;17181;97.2436;166.582;177.432;0.796378;7.23094
0;Cassio_x15;509;17004;97.0936;166.588;177.277;1.16334;97.8952
0;Cassio_x17;576;16942;96.712;167.748;176.922;1.09938;97.7891
0;Cassio_x3;480;17187;97.2831;165.9;176.738;0.75292;3.74124
0;Cassio_x23;734;16885;95.834;170.063;177.767;0.81331;4.24846
0;Cassio_x35;452;17111;97.4264;166.565;178.109;1.38316;101.416
0;Cassio_x24;738;16826;95.7982;170.091;177.813;1.06442;98.1881
0;Cassio_x18;620;16895;96.4602;168.538;177.104;0.781065;4.08733
0;Cassio_x20;691;16930;96.0785;169.437;177.417;0.798329;4.10856
0;Cassio_x21;715;16904;95.9419;169.579;177.588;1.07094;97.9766
0;Cassio_x12;468;17200;97.3511;165.943;177.734;0.79526;7.11234
0;Cassio_x25;719;16949;95.9305;170.137;177.924;0.790676;4.27653
0;Cassio_x40;440;17128;97.4954;166.59;178.049;1.36525;98.2966
0;Cassio_x19;650;16868;96.2895;168.847;177.289;1.0668;98.2484
0;Cassio_x26;711;16910;95.965;170.036;177.828;1.06294;97.5749
