instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;35;69;66.3462;131.023;159.066;4.37385;31.2207
0;Cassio_x46;36;74;67.2727;138.421;157.108;4.75159;61.6979
0;Cassio_x45;61;99;61.875;138.116;158.71;3.12406;43.2057
0;Cassio_x44;74;137;64.9289;139.909;160.262;2.65691;23.9303
0;Cassio_x43;85;14702;99.4252;135.834;158.978;2.44997;12.556
0;Cassio_x48;36;63;63.6364;127.001;157.349;5.00602;20.92
0;Cassio_x50;45;67;59.8214;127.012;157.837;4.1129;44.2225
0;Cassio_x39;103;161;60.9848;132.33;158.43;2.0272;10.4675
0;Cassio_x37;92;162;63.7795;130.978;158.389;2.19044;9.88315
0;Cassio_x36;105;160;60.3774;132.905;158.329;2.05287;8.35729
0;Cassio_x34;97;168;63.3962;131.204;161.574;2.2874;8.88267
0;Cassio_x33;101;162;61.597;132.011;158.199;2.06865;9.26431
0;Cassio_x32;106;145;57.7689;132.939;159.37;2.01152;9.86447
0;Cassio_x41;102;157;60.6178;133.374;158.188;2.06559;10.5081
0;Cassio_x11;112;152;57.5758;133.644;158.838;1.99052;6.51612
0;Cassio_x16;106;155;59.387;132.829;158.089;2.02328;6.65559
0;Cassio_x22;105;151;58.9844;132.643;158.46;2.01418;6.44761
0;Cassio_x42;96;151;61.1336;137.298;158.887;2.17017;10.5783
0;Cassio_x31;101;156;60.7004;132.222;159.121;2.04401;9.31352
0;Cassio_x28;101;159;61.1538;131.924;158.834;2.1334;6.51387
0;Cassio_x29;99;162;62.069;131.898;158.248;2.13999;12.794
0;Cassio_x9;106;159;60;132.303;158.452;2.01786;6.37974
0;Cassio_x1;112;150;57.2519;133.252;159.91;2.06072;6.53355
0;Cassio_x7;99;167;62.782;130.472;158.15;2.17435;6.57523
0;Cassio_x4;114;147;56.3218;133.788;159.351;1.97376;6.7988
0;Cassio_x5;95;165;63.4615;129.436;158.902;2.1745;6.78632
0;Cassio_x13;113;152;57.3585;133.787;158.892;1.92924;6.49905
0;Cassio_x2;105;156;59.7701;131.676;158.276;2.00124;6.6656
0;Cassio_x10;103;163;61.2782;131.398;158.606;2.02757;6.48994
0;Cassio_x47;33;69;67.6471;137.555;158.179;4.4841;28.9459
0;Cassio_x6;100;159;61.39;130.768;159.054;2.18596;6.61488
0;Cassio_x8;99;155;61.0236;130.464;158.548;2.09883;6.58437
0;Cassio_x0;93;173;65.0376;129.404;159.236;2.34995;10.111
0;Cassio_x30;97;163;62.6923;130.965;158.649;2.10789;10.4166
0;Cassio_x27;110;155;58.4906;134.662;159.048;2.02345;9.28838
0;Cassio_x38;96;164;63.0769;131.014;158.631;2.26807;7.14165
0;Cassio_x14;107;159;59.7744;132.914;159.077;2.09626;6.53441
0;Cassio_x15;105;155;59.6154;132.474;158.901;2.10281;6.55656
0;Cassio_x17;109;157;59.0226;133.377;159.256;1.98755;6.51782
0;Cassio_x3;103;157;60.3846;131.381;159.326;2.16032;6.64462
0;Cassio_x23;109;154;58.5551;133.448;158.258;1.93302;6.66051
0;Cassio_x35;95;169;64.0152;130.626;158.308;2.23086;7.97062
0;Cassio_x24;95;165;63.4615;130.346;158.756;2.14937;9.33022
0;Cassio_x51;58;84;59.1549;127.522;158.116;3.18708;15.4046
0;Cassio_x18;111;150;57.4713;133.69;159.272;2.01018;6.58886
0;Cassio_x20;98;165;62.7376;130.852;158.356;2.17895;6.50279
0;Cassio_x21;104;160;60.6061;132.211;158.002;2.08708;6.47081
0;Cassio_x12;91;171;65.2672;128.796;158.559;2.32323;6.5567
0;Cassio_x25;101;164;61.8868;132.023;158.923;2.06722;6.41766
0;Cassio_x40;87;171;66.2791;128.568;158.686;2.35852;8.58055
0;Cassio_x19;113;149;56.8702;134.145;158.24;1.92693;6.58642
0;Cassio_x26;104;15490;99.3331;132.305;158.086;2.05938;6.53297
