instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;37;61;62.2449;134.016;156.196;4.38629;33.7217
0;Cassio_x49;47;72;60.5042;130.821;156.527;3.60283;25.6913
0;Cassio_x46;81;133;62.1495;131.216;156.194;2.32668;13.7027
0;Cassio_x45;88;156;63.9344;132.859;157.013;2.09011;9.78369
0;Cassio_x44;84;165;66.2651;131.638;156.296;2.19115;10.5135
0;Cassio_x43;94;176;65.1852;132.267;156.809;2.0246;7.13296
0;Cassio_x39;96;178;64.9635;132.766;156.41;2.07355;6.22306
0;Cassio_x37;104;165;61.3383;134.193;156.722;1.94089;8.64605
0;Cassio_x36;89;183;67.2794;130.825;157.076;2.13095;8.13723
0;Cassio_x34;101;167;62.3134;133.548;156.728;1.96941;6.88709
0;Cassio_x33;93;174;65.1685;131.782;156.773;2.09154;9.43642
0;Cassio_x32;95;167;63.7405;132.164;156.677;2.03225;9.4039
0;Cassio_x41;88;186;67.8832;130.693;156.658;2.17192;7.42065
0;Cassio_x11;106;164;60.7407;133.741;156.283;1.91802;6.32179
0;Cassio_x16;109;154;58.5551;134.538;156.766;1.90537;6.4072
0;Cassio_x22;113;160;58.6081;135.457;157.057;1.85178;6.38402
0;Cassio_x42;104;164;61.194;134.53;157.013;1.89033;7.65686
0;Cassio_x31;104;157;60.1533;135.08;156.868;1.92995;11.1319
0;Cassio_x28;113;146;56.3707;135.628;156.554;1.77241;6.5747
0;Cassio_x29;103;170;62.2711;133.875;156.689;1.93795;8.53448
0;Cassio_x9;112;162;59.1241;134.727;156.329;1.81259;6.54277
0;Cassio_x1;97;166;63.1179;131.548;156.578;2.15011;6.31404
0;Cassio_x7;98;175;64.1026;131.948;156.747;2.07863;6.32938
0;Cassio_x4;99;172;63.4686;131.959;156.931;2.05352;6.28415
0;Cassio_x5;99;167;62.782;132.099;156.379;2.05395;6.50167
0;Cassio_x13;97;176;64.4689;132.033;156.714;2.04341;6.34554
0;Cassio_x2;105;169;61.6788;133.233;156.84;1.95844;6.26795
0;Cassio_x10;97;176;64.4689;131.901;156.995;2.05855;6.5186
0;Cassio_x47;63;98;60.8696;128.564;156.191;2.81618;16.2304
0;Cassio_x6;102;168;62.2222;132.791;156.375;1.98393;6.43377
0;Cassio_x8;100;170;62.963;132.362;157.165;1.99096;6.18846
0;Cassio_x0;92;183;66.5455;130.361;156.573;2.15716;10.6489
0;Cassio_x30;110;157;58.8015;135.223;156.688;1.79784;6.41225
0;Cassio_x27;113;1442;92.7331;135.605;156.844;1.80282;6.58534
0;Cassio_x38;102;157;60.6178;133.859;157.123;1.91877;9.27345
0;Cassio_x14;98;169;63.2959;132.928;156.84;1.97726;10.9872
0;Cassio_x15;97;167;63.2576;132.097;156.608;1.97888;6.60707
0;Cassio_x17;110;157;58.8015;134.912;156.765;1.85101;6.45789
0;Cassio_x3;100;173;63.37;132.964;156.664;2.06105;10.6815
0;Cassio_x23;98;15486;99.3711;132.616;156.749;2.06061;6.47483
0;Cassio_x35;95;178;65.2015;132.266;156.286;1.97369;8.70719
0;Cassio_x24;99;162;62.069;132.753;156.479;1.90212;6.47634
0;Cassio_x18;90;184;67.1533;130.455;156.704;2.27172;6.42149
0;Cassio_x20;103;169;62.1324;133.613;156.713;1.9286;6.35307
0;Cassio_x21;101;173;63.1387;133.267;156.894;1.96251;6.39218
0;Cassio_x12;104;164;61.194;133.531;156.55;1.85993;6.3513
0;Cassio_x25;112;162;59.1241;135.383;157.482;1.808;6.6307
0;Cassio_x40;109;164;60.0733;135.233;156.952;1.83206;6.4234
0;Cassio_x19;96;177;64.8352;132.063;156.865;2.04124;6.4188
0;Cassio_x26;105;168;61.5385;134.174;156.974;1.92996;6.71761
