instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;729;16654;95.8062;178.166;217.837;1.92299;145.594
0;Cassio_x31;720;16714;95.8701;177.876;217.697;1.8941;113.455
0;Cassio_x28;744;16693;95.7332;179.341;217.436;1.68197;117.663
0;Cassio_x11;667;16764;96.1735;172.869;215.553;1.57948;123.989
0;Cassio_x16;652;16731;96.2492;172.303;216.38;1.61372;138.651
0;Cassio_x22;767;16718;95.6134;179.636;218.798;1.54997;133.292
0;Cassio_x33;727;16708;95.8302;177.897;218.193;2.00403;118.536
0;Cassio_x29;740;16740;95.7666;178.499;217.581;1.77961;124.312
0;Cassio_x9;690;16840;96.0639;174.243;215.877;1.74427;150.66
0;Cassio_x1;755;16730;95.682;176.536;214.759;1.64969;128.659
0;Cassio_x7;729;16708;95.8192;176.823;216.242;1.54932;88.5881
0;Cassio_x4;757;16731;95.6713;177.519;216.769;1.65573;171.748
0;Cassio_x5;754;16523;95.6358;177.159;215.532;1.61176;113.497
0;Cassio_x13;622;16810;96.4318;170.731;215.692;1.67029;118.764
0;Cassio_x2;740;16533;95.7159;176.801;215.179;1.64006;118.249
0;Cassio_x10;691;16684;96.023;174.484;215.718;1.57282;118.857
0;Cassio_x6;747;16732;95.7263;176.917;216.415;1.65008;118.306
0;Cassio_x8;741;16688;95.7485;177.078;215.528;1.6317;113.702
0;Cassio_x0;767;16660;95.5988;178.088;214.934;1.53385;89.1855
0;Cassio_x30;770;16716;95.5965;180.249;217.49;1.78474;118.411
0;Cassio_x27;750;16733;95.7101;179.558;217.184;1.57814;123.366
0;Cassio_x14;605;16927;96.5492;169.376;220.251;1.58452;74.8626
0;Cassio_x15;634;16896;96.3833;171.261;215.919;1.65179;113.966
0;Cassio_x17;669;16818;96.1743;173.755;219.722;1.64113;128.98
0;Cassio_x3;755;16775;95.6931;177.143;216.903;1.67144;118.425
0;Cassio_x23;741;16691;95.7492;178.581;216.852;1.57349;123.779
0;Cassio_x24;771;16506;95.5374;180.667;217.886;1.42207;119.335
0;Cassio_x18;710;16667;95.9141;176.414;216.387;1.57638;118.838
0;Cassio_x20;739;16697;95.7616;178.753;216.707;1.55713;128.079
0;Cassio_x21;740;16639;95.742;179.149;216.795;1.56393;118.755
0;Cassio_x12;606;16829;96.5242;169.642;215.841;1.70871;129.55
0;Cassio_x25;758;16730;95.6656;179.372;217.851;1.56064;119.093
0;Cassio_x19;741;16743;95.7618;177.559;216.153;1.53677;118.509
0;Cassio_x26;733;16649;95.783;178.036;218.136;1.58762;118.404
