instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;10;25;71.4286;137.369;138.832;1.19323;4.31225
0;Cassio_x43;9;21;70;137.122;140.327;2.03165;5.25947
0;Cassio_x44;12;21;63.6364;134.007;139.257;4.5586;34.7554
0;Cassio_x48;36;49;57.6471;127.275;139.292;3.73838;36.6056
0;Cassio_x47;27;49;64.4737;129.001;140.232;5.20844;54.2582
0;Cassio_x14;53;162;75.3488;114.122;139.998;3.09764;8.70749
0;Cassio_x16;51;165;76.3889;113.058;140.567;3.16344;8.67005
0;Cassio_x62;63;134;68.0203;117.45;140.984;2.72739;16.0296
0;Cassio_x58;68;133;66.1692;119.077;140.366;2.69049;16.7489
0;Cassio_x25;62;166;72.807;117.827;140.781;2.83536;8.78193
0;Cassio_x55;70;124;63.9175;122.552;140.232;2.67913;14.6288
0;Cassio_x53;53;119;69.186;119.898;140.317;3.48847;16.4372
0;Cassio_x57;63;146;69.8565;118.615;140.316;2.75471;14.8521
0;Cassio_x11;62;160;72.0721;117.363;140.823;2.65083;8.62111
0;Cassio_x13;56;152;73.0769;115.254;141.158;3.1172;8.73327
0;Cassio_x0;76;154;66.9565;119.798;140.569;2.48463;8.99656
0;Cassio_x6;70;154;68.75;119.448;139.983;2.5821;16.9277
0;Cassio_x9;66;163;71.179;118.591;140.721;2.58106;8.60891
0;Cassio_x15;58;159;73.2719;115.96;140.208;2.84916;8.7366
0;Cassio_x1;83;139;62.6126;121.046;140.635;2.4554;8.94474
0;Cassio_x10;55;161;74.537;114.391;140.131;2.95659;8.49149
0;Cassio_x38;41;92;69.1729;114.863;140.128;3.65968;16.2164
0;Cassio_x63;64;146;69.5238;117.672;140.336;2.70667;11.6209
0;Cassio_x4;83;141;62.9464;121.273;140.795;2.32143;9.27472
0;Cassio_x2;77;152;66.3755;119.95;140.508;2.45906;9.03425
0;Cassio_x5;91;137;60.0877;123.205;140.402;2.17726;9.74453
0;Cassio_x54;60;125;67.5676;119.506;140.043;3.1482;15.6865
0;Cassio_x52;57;114;66.6667;122.235;140.607;3.05251;24.0595
0;Cassio_x65;48;157;76.5854;117.312;139.552;3.45702;16.7564
0;Cassio_x23;68;160;70.1754;119.288;140.237;2.54357;8.74611
0;Cassio_x29;73;155;67.9825;120.444;140.302;2.44056;8.02722
0;Cassio_x64;66;137;67.4877;119.574;140.824;2.68542;18.1841
0;Cassio_x50;44;89;66.9173;119.461;140.275;3.73808;19.7771
0;Cassio_x41;9;28;75.6757;134.749;138.87;2.36422;6.8716
0;Cassio_x21;62;166;72.807;117.594;140.244;2.74494;8.60585
0;Cassio_x36;51;145;73.9796;113.898;139.879;3.34846;16.1923
0;Cassio_x61;71;147;67.4312;122.196;140.378;2.70051;14.2626
0;Cassio_x45;12;28;70;115.826;138.481;12.5482;121.537
0;Cassio_x17;62;157;71.6895;117.439;140.052;2.74003;8.8149
0;Cassio_x18;69;160;69.869;119.456;140.236;2.41882;8.69788
0;Cassio_x20;67;157;70.0893;119.154;140.16;2.56771;8.69155
0;Cassio_x51;42;100;70.4225;123.016;140.751;3.38784;28.4923
0;Cassio_x42;8;25;75.7576;135.035;137.583;2.07646;5.64798
0;Cassio_x19;54;176;76.5217;114.461;140.145;2.91091;8.71849
0;Cassio_x26;59;168;74.0088;116.638;140.1;2.98245;8.73156
0;Cassio_x60;54;140;72.1649;114.98;140.288;3.19268;13.2016
0;Cassio_x31;75;148;66.3677;120.904;139.618;2.45227;15.0901
0;Cassio_x28;74;152;67.2566;120.701;140.279;2.46619;8.79094
0;Cassio_x22;67;151;69.2661;119.001;140.617;2.60143;8.66968
0;Cassio_x24;66;138;67.6471;118.892;139.902;2.63364;8.70351
0;Cassio_x8;60;157;72.3502;116.551;140.411;2.86239;8.54152
0;Cassio_x3;89;137;60.6195;122.184;140.044;2.23491;8.79622
0;Cassio_x27;74;147;66.5158;120.979;141.124;2.49603;8.77997
0;Cassio_x30;75;155;67.3913;120.897;139.869;2.42888;8.74272
0;Cassio_x32;75;142;65.4378;121.117;139.704;2.37819;8.53551
0;Cassio_x35;65;142;68.599;118.518;139.892;2.69205;8.09779
0;Cassio_x33;79;147;65.0442;121.844;139.844;2.44672;11.3129
0;Cassio_x7;78;150;65.7895;121.332;140.422;2.33183;8.54409
0;Cassio_x34;73;148;66.9683;120.806;139.939;2.50146;8.61509
0;Cassio_x12;56;144;72;115.976;140.264;2.96277;14.6838
0;Cassio_x46;19;42;68.8525;123.376;139.231;7.86731;86.2329
0;Cassio_x59;69;132;65.6716;119.263;140.171;2.58756;15.9674
0;Cassio_x37;63;111;63.7931;120.42;140.367;2.75479;10.1052
0;Cassio_x56;54;90;62.5;116.161;139.925;3.35172;15.3584
0;Cassio_x49;32;72;69.2308;117.616;140.189;4.65569;36.6118
0;Cassio_x39;31;61;66.3043;117.019;139.445;4.40568;21.9781
