instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;8;27;77.1429;134.352;136.066;2.10604;4.16716
0;Cassio_x40;8;18;69.2308;126.264;135.877;6.65634;25.4752
0;Cassio_x44;13;12;48;126.186;136.394;7.2306;60.9092
0;Cassio_x47;34;55;61.7978;127.725;136.93;4.05975;86.3239
0;Cassio_x39;20;43;68.254;118.471;136.308;6.66666;54.6113
0;Cassio_x14;81;131;61.7925;121.023;137.753;2.29613;8.70259
0;Cassio_x25;69;170;71.1297;117.95;136.321;2.40316;8.48246
0;Cassio_x62;69;145;67.757;117.211;137.03;2.44247;10.0715
0;Cassio_x58;75;135;64.2857;123.364;137.155;2.43745;24.5064
0;Cassio_x53;66;126;65.625;118.597;136.894;2.77774;13.0215
0;Cassio_x60;64;146;69.5238;118.002;137.448;2.87616;16.7018
0;Cassio_x31;61;151;71.2264;115.957;136.011;2.65601;8.67493
0;Cassio_x66;69;148;68.2028;117.929;137.579;2.60362;10.2731
0;Cassio_x65;66;154;70;119.171;137.423;2.64684;16.7683
0;Cassio_x6;87;151;63.4454;120.861;137.113;2.10828;9.79639
0;Cassio_x0;58;182;75.8333;113.116;136.031;2.88145;8.27046
0;Cassio_x50;39;88;69.2913;113.369;136.786;4.24366;17.2254
0;Cassio_x9;87;151;63.4454;121.663;137.628;2.18718;10.5469
0;Cassio_x64;69;145;67.757;119.141;136.942;2.66644;16.6912
0;Cassio_x29;51;181;78.0172;112.324;136.572;3.23933;8.66494
0;Cassio_x54;55;154;73.6842;119.005;137.291;3.28614;23.2221
0;Cassio_x52;52;118;69.4118;121.197;136.949;3.45706;35.4047
0;Cassio_x67;83;137;62.2727;121.91;137.327;2.42674;24.1011
0;Cassio_x5;75;156;67.5325;118.182;136.333;2.38232;10.3519
0;Cassio_x2;57;176;75.5365;112.466;136.021;2.84966;8.51331
0;Cassio_x38;38;71;65.1376;115.797;135.629;3.70587;31.1551
0;Cassio_x63;81;130;61.6114;120.12;137.073;2.27105;14.9112
0;Cassio_x10;83;157;65.4167;121.023;137.859;2.32995;9.36145
0;Cassio_x49;37;90;70.8661;116.124;136.781;3.86099;20.5033
0;Cassio_x56;82;133;61.8605;122.079;136.887;2.29451;15.273
0;Cassio_x57;62;126;67.0213;118.407;137.177;2.91816;16.7542
0;Cassio_x11;84;151;64.2553;121.238;137.588;2.30562;9.13566
0;Cassio_x13;84;142;62.8319;121.422;137.743;2.18786;8.65152
0;Cassio_x23;66;172;72.2689;117.577;136.665;2.54008;8.41112
0;Cassio_x4;78;154;66.3793;118.275;136.254;2.24385;9.50045
0;Cassio_x41;4;20;83.3333;127.733;133.863;5.86203;11.9923
0;Cassio_x21;73;156;68.1223;119.243;137.427;2.42372;8.59781
0;Cassio_x1;62;175;73.8397;114.424;135.952;2.76033;8.2778
0;Cassio_x15;82;145;63.8767;120.981;137.478;2.30572;8.71888
0;Cassio_x16;82;157;65.6904;120.93;137.461;2.35494;8.70829
0;Cassio_x45;15;34;69.3878;121.589;136.282;8.73526;49.5702
0;Cassio_x17;80;156;66.1017;120.238;137.131;2.26837;8.67513
0;Cassio_x18;88;1636;94.8956;121.674;137.185;2.10385;8.7245
0;Cassio_x20;70;169;70.7113;118.413;136.62;2.42641;8.62314
0;Cassio_x51;43;125;74.4048;112.32;137.022;3.76456;21.9932
0;Cassio_x42;11;26;70.2703;128.619;136.281;6.55961;51.1779
0;Cassio_x19;90;144;61.5385;121.895;137.318;2.12228;8.63028
0;Cassio_x26;58;156;72.8972;115.004;136.444;2.91331;8.65932
0;Cassio_x28;61;166;73.1278;115.845;136.422;2.71668;8.47548
0;Cassio_x22;59;164;73.5426;115.478;136.181;2.85903;8.5984
0;Cassio_x24;70;156;69.0265;118.562;136.776;2.43471;8.48791
0;Cassio_x8;94;140;59.8291;122.496;137.496;2.11093;9.11198
0;Cassio_x3;75;163;68.4874;117.698;136.11;2.37546;8.56033
0;Cassio_x27;65;167;71.9828;117.376;136.5;2.55089;16.5367
0;Cassio_x30;57;154;72.9858;114.642;136.687;2.82969;8.66317
0;Cassio_x32;58;170;74.5614;114.927;135.893;2.82329;14.2731
0;Cassio_x35;63;140;68.9655;117.337;136.154;2.56783;16.3403
0;Cassio_x33;59;152;72.0379;115.898;136.048;2.66373;16.536
0;Cassio_x7;80;153;65.6652;121.25;137.438;2.44921;16.4661
0;Cassio_x34;61;150;71.09;116.603;136.932;2.587;16.3728
0;Cassio_x61;72;146;66.9725;118.378;136.968;2.59891;15.1649
0;Cassio_x36;49;100;67.1141;112.106;136.593;3.14796;17.141
0;Cassio_x55;67;138;67.3171;121.057;136.973;2.51254;16.4966
0;Cassio_x48;33;77;70;117.375;136.893;4.74821;46.5312
0;Cassio_x59;79;137;63.4259;121.194;136.925;2.4582;16.2037
0;Cassio_x37;39;117;75;117.757;137.096;3.85182;23.7001
0;Cassio_x12;82;156;65.5462;120.864;137.709;2.34681;8.54574
0;Cassio_x46;19;43;69.3548;124.273;137.876;8.11389;63.9631
