instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;3.26563;6.85694;0.150779;3.75861
0;Cassio_x18;18000;0;0;3.14434;6.64711;0.15476;3.56948
0;Cassio_x17;18000;0;0;3.02117;6.32529;0.154785;3.42932
0;Cassio_x15;18000;0;0;2.73878;6.58371;0.141516;4.02306
0;Cassio_x14;18000;0;0;2.59468;6.69354;0.136367;4.33108
0;Cassio_x0;18000;0;0;0.676963;8.09168;0.0300492;7.42783
0;Cassio_x6;18000;0;0;1.52857;7.78133;0.113227;6.48061
0;Cassio_x10;18000;0;0;2.06255;7.25868;0.12385;5.41843
0;Cassio_x2;18000;0;0;0.963481;7.78613;0.120359;7.00504
0;Cassio_x8;18000;0;0;1.79114;7.53062;0.123701;5.8558
0;Cassio_x13;18000;0;0;2.47193;6.82345;0.141645;4.4361
0;Cassio_x5;18000;0;0;1.38491;7.93686;0.101737;6.79313
0;Cassio_x4;18000;0;0;1.24197;8.08259;0.0927261;6.98509
0;Cassio_x3;18000;0;0;1.11437;8.21526;0.0952776;7.25266
0;Cassio_x7;18000;0;0;1.66431;7.6583;0.121591;6.17323
0;Cassio_x1;18000;0;0;0.772772;7.97412;0.0715507;7.18136
0;Cassio_x9;18000;0;0;1.91728;7.37786;0.119695;5.71783
0;Cassio_x12;18000;0;0;2.34752;6.95476;0.140633;4.74962
0;Cassio_x16;18000;0;0;2.88607;6.46218;0.149369;3.75458
0;Cassio_x11;18000;0;0;2.21007;7.11622;0.134963;4.89624
