instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;78;289;78.7466;141.176;144.887;1.24016;4.60392
0;Cassio_x47;122;585;82.744;140.382;146.652;1.70739;33.1245
0;Cassio_x43;64;248;79.4872;138.866;145.423;2.79371;53.8728
0;Cassio_x42;75;294;79.6748;138.634;143.86;2.3439;37.7453
0;Cassio_x19;471;1637;77.6565;139.14;147.197;1.06126;8.81726
0;Cassio_x26;472;1636;77.6091;139.17;146.345;1.05487;13.3909
0;Cassio_x40;137;574;80.7314;138.881;145.029;1.96585;41.7293
0;Cassio_x18;484;1624;77.0398;139.164;147.099;1.06118;8.83801
0;Cassio_x20;471;1635;77.6353;139.122;146.955;1.07766;8.85745
0;Cassio_x51;212;1166;84.6154;137.56;146.009;1.63925;16.2185
0;Cassio_x14;470;1638;77.704;139.302;147.572;1.06915;9.4265
0;Cassio_x57;279;1567;84.8862;137.352;147.687;1.41993;10.7654
0;Cassio_x16;476;1632;77.4194;139.179;146.872;1.04822;9.34802
0;Cassio_x13;455;1650;78.3848;139.147;147.564;1.05641;9.43485
0;Cassio_x11;427;1679;79.7246;138.934;147.469;1.08169;9.47005
0;Cassio_x62;324;1552;82.7292;138.48;146.889;1.17649;13.9179
0;Cassio_x58;298;1564;83.9957;137.468;146.762;1.29667;15.1943
0;Cassio_x10;411;1695;80.4843;138.697;147.352;1.08634;9.54943
0;Cassio_x38;314;1195;79.1915;137.549;146.08;1.20014;15.1582
0;Cassio_x63;339;1511;81.6757;137.958;147.198;1.22489;10.511
0;Cassio_x17;492;1616;76.6603;139.275;147.21;1.00703;8.88147
0;Cassio_x45;87;356;80.3612;140.207;145.521;2.51582;121.983
0;Cassio_x0;393;1715;81.3567;137.635;146.173;1.05598;8.69513
0;Cassio_x6;371;1768;82.6554;138.211;147.1;1.10654;9.41606
0;Cassio_x9;407;1732;80.9724;138.767;147.139;1.10387;9.4316
0;Cassio_x29;461;1647;78.1309;138.913;146.524;1.05335;8.83908
0;Cassio_x15;473;1635;77.5617;139.285;146.932;1.04552;9.28733
0;Cassio_x1;390;1749;81.7672;137.631;146.246;1.09008;8.72746
0;Cassio_x31;443;1662;78.9549;138.701;146.704;1.09201;8.98256
0;Cassio_x60;303;1567;83.7968;137.763;147.27;1.252;13.227
0;Cassio_x46;119;468;79.7274;137.872;145.713;2.05952;37.6772
0;Cassio_x12;455;1651;78.3951;139.1;147.408;1.02549;9.46093
0;Cassio_x25;468;1640;77.7989;139.067;146.158;1.06744;8.92435
0;Cassio_x55;270;1442;84.229;137.882;146.374;1.36812;22.0985
0;Cassio_x41;79;365;82.2072;138.594;145.722;2.82169;57.4447
0;Cassio_x21;472;1634;77.5878;139.069;146.916;1.06196;8.68314
0;Cassio_x2;365;1774;82.936;137.261;146.161;1.1345;8.69829
0;Cassio_x5;344;1763;83.6735;137.832;146.298;1.10415;9.24255
0;Cassio_x52;233;1277;84.5695;137.288;147.041;1.50458;16.4237
0;Cassio_x54;265;1471;84.735;137.377;146.9;1.37525;14.2315
0;Cassio_x4;338;1768;83.9506;137.141;146.082;1.12462;8.63629
0;Cassio_x23;457;1649;78.3001;138.928;146.488;1.07359;8.87945
0;Cassio_x53;255;1353;84.1418;137.715;146.385;1.49347;16.034
0;Cassio_x28;484;1624;77.0398;139.086;146.342;1.04584;10.2151
0;Cassio_x22;452;1654;78.5375;138.994;146.503;1.08445;15.0129
0;Cassio_x24;452;1654;78.5375;138.937;146.179;1.1046;9.11327
0;Cassio_x8;384;1755;82.0477;138.529;147.013;1.13044;9.41145
0;Cassio_x3;361;1778;83.123;137.253;146.278;1.05068;8.85152
0;Cassio_x27;499;1609;76.3283;139.213;146.494;1.01915;9.30944
0;Cassio_x30;464;1673;78.2873;138.893;146.578;1.05405;9.03911
0;Cassio_x32;431;1696;79.7367;138.644;146.081;1.05986;8.96258
0;Cassio_x35;376;1676;81.6764;138.094;145.735;1.12561;13.5772
0;Cassio_x33;399;1721;81.1792;138.271;146.258;1.08261;10.7441
0;Cassio_x7;377;1762;82.3749;138.396;147.307;1.14896;9.68603
0;Cassio_x34;368;1700;82.205;138.34;146.614;1.17241;14.2541
0;Cassio_x61;312;1552;83.2618;137.62;146.451;1.35151;18.0308
0;Cassio_x36;367;1555;80.9053;138.006;146.184;1.08821;9.07969
0;Cassio_x59;304;1582;83.8812;137.359;147.453;1.21954;11.9919
0;Cassio_x37;324;1439;81.6222;137.607;145.965;1.23649;15.1503
0;Cassio_x49;161;883;84.5785;136.731;146.72;1.84032;23.2968
0;Cassio_x56;319;1514;82.5968;138.917;146.795;1.25211;16.0658
0;Cassio_x48;141;738;83.959;138.555;146.991;1.91735;48.881
0;Cassio_x50;184;1050;85.0891;137.526;146.845;1.66784;29.0544
0;Cassio_x39;229;895;79.6263;137.838;146.305;1.48686;22.2623
