instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;48;59;55.1402;135.322;140.634;2.41621;53.6649
0;Cassio_x48;105;103;49.5192;134.642;140.759;1.6819;30.9747
0;Cassio_x40;78;79;50.3185;132.077;142.043;2.38963;37.9026
0;Cassio_x39;118;116;49.5726;130.677;141.071;1.69052;15.54
0;Cassio_x14;201;325;61.7871;132.205;141.214;1.24345;14.6606
0;Cassio_x60;220;256;53.7815;131.669;141.013;1.30462;10.9559
0;Cassio_x31;273;246;47.3988;132.979;141.752;1.15713;11.6038
0;Cassio_x62;183;290;61.3108;130.722;141.442;1.44181;21.0194
0;Cassio_x58;212;258;54.8936;132.508;140.87;1.40786;15.9757
0;Cassio_x65;202;259;56.1822;132.398;141.442;1.4018;23.0197
0;Cassio_x54;206;219;51.5294;132.237;141.012;1.41851;16.0571
0;Cassio_x52;154;226;59.4737;132.864;141.512;1.62171;21.6475
0;Cassio_x6;275;251;47.7186;132.876;141.203;1.18374;9.15233
0;Cassio_x47;94;84;47.191;134.81;139.759;2.27687;83.2666
0;Cassio_x0;314;213;40.4175;132.972;141.143;1.13431;8.56511
0;Cassio_x9;213;310;59.2734;131.856;140.943;1.19794;8.55279
0;Cassio_x15;207;319;60.6464;131.952;141.669;1.22106;8.80759
0;Cassio_x1;307;220;41.7457;132.896;141.138;1.17889;8.60478
0;Cassio_x50;147;142;49.1349;131.267;140.74;1.60935;23.544
0;Cassio_x29;265;260;49.5238;132.816;141.443;1.26628;8.71348
0;Cassio_x64;210;259;55.2239;132.001;141.667;1.37623;16.1067
0;Cassio_x5;291;235;44.6768;132.987;140.64;1.07693;15.6657
0;Cassio_x2;305;220;41.9048;132.955;141.05;1.13426;8.60885
0;Cassio_x11;212;312;59.542;131.961;140.952;1.18323;9.99716
0;Cassio_x13;190;1720;90.0524;131.333;141.055;1.34377;8.72324
0;Cassio_x57;236;235;49.8938;132.991;141.214;1.39609;16.1176
0;Cassio_x4;298;228;43.346;132.713;140.599;1.10952;8.77404
0;Cassio_x41;49;55;52.8846;137.084;140.954;1.11889;2.89701
0;Cassio_x21;230;294;56.1069;132.41;141.632;1.23721;8.64157
0;Cassio_x25;269;257;48.8593;132.971;141.065;1.17755;8.76117
0;Cassio_x55;224;230;50.6608;132.262;141.217;1.40606;13.4415
0;Cassio_x10;201;323;61.6412;131.608;140.965;1.251;8.35007
0;Cassio_x44;44;54;55.102;133.76;140.703;3.88483;98.6825
0;Cassio_x38;168;145;46.3259;131.345;140.959;1.54237;16.2461
0;Cassio_x63;208;255;55.0756;131.558;140.989;1.33969;16.4097
0;Cassio_x23;259;267;50.7605;132.944;141.916;1.17102;8.69902
0;Cassio_x16;201;325;61.7871;131.71;141.6;1.28925;8.71204
0;Cassio_x45;66;70;51.4706;136.712;140.218;1.15374;10.5263
0;Cassio_x17;203;323;61.4068;131.882;141.895;1.26016;8.72558
0;Cassio_x53;189;209;52.5126;130.469;140.722;1.5926;15.4543
0;Cassio_x18;210;316;60.076;132.005;141.754;1.28915;8.68679
0;Cassio_x20;217;308;58.6667;132.198;141.453;1.27819;8.53455
0;Cassio_x51;174;167;48.9736;132.873;140.771;1.50672;18.0373
0;Cassio_x42;37;50;57.4713;137.158;139.863;1.08104;4.41722
0;Cassio_x19;222;303;57.7143;132.337;141.511;1.20611;8.67016
0;Cassio_x26;264;262;49.8099;132.893;141.187;1.1676;8.77789
0;Cassio_x28;274;252;47.9087;133.074;141.449;1.22916;8.72646
0;Cassio_x22;243;281;53.626;132.617;141.755;1.18514;8.6397
0;Cassio_x24;278;248;47.1483;133.161;141.085;1.11956;8.73115
0;Cassio_x8;218;308;58.5551;132.024;141.139;1.19195;8.7388
0;Cassio_x3;296;229;43.619;132.739;140.832;1.1559;8.85068
0;Cassio_x27;270;256;48.6692;133.033;141.37;1.15689;8.78486
0;Cassio_x30;273;250;47.8011;132.983;141.556;1.18947;11.9456
0;Cassio_x32;259;249;49.0157;132.738;141.316;1.22016;8.6866
0;Cassio_x35;247;218;46.8817;132.539;141.439;1.20422;11.0015
0;Cassio_x33;278;224;44.6215;133.001;141.317;1.16201;12.9786
0;Cassio_x7;242;284;53.9924;132.338;141.25;1.19276;8.88224
0;Cassio_x34;283;204;41.8891;133.124;141.427;1.13975;14.243
0;Cassio_x61;217;263;54.7917;132.085;140.758;1.36655;14.0727
0;Cassio_x36;257;15103;98.3268;132.858;141.252;1.25026;11.0617
0;Cassio_x59;215;266;55.3015;132.431;141.543;1.40724;15.1602
0;Cassio_x37;207;179;46.3731;132.424;141.42;1.32768;15.1194
0;Cassio_x56;219;224;50.5643;132.152;141.404;1.39955;15.7151
0;Cassio_x49;131;131;50;133.099;140.411;1.79317;27.4813
0;Cassio_x12;208;318;60.4563;131.895;140.981;1.23438;8.52324
0;Cassio_x46;60;86;58.9041;133.617;140.921;2.96795;61.0236
