instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;85;148;63.5193;134.687;162.32;2.17328;10.6394
0;Cassio_x44;105;139;56.9672;137.92;163.798;1.94809;10.0999
0;Cassio_x43;101;162;61.597;137.029;161.311;1.9575;8.8016
0;Cassio_x46;93;110;54.1872;135.024;162.077;2.14593;10.7293
0;Cassio_x39;97;170;63.6704;134.254;160.773;2.01169;8.87959
0;Cassio_x36;112;148;56.9231;137.724;163.157;1.86583;7.6794
0;Cassio_x34;95;165;63.4615;133.803;163.438;2.14858;9.16077
0;Cassio_x33;102;162;61.3636;135.4;162.987;1.98751;10.1123
0;Cassio_x32;98;170;63.4328;134.453;162.069;2.09396;8.11827
0;Cassio_x42;109;153;58.3969;137.113;163.698;1.89022;9.24057
0;Cassio_x31;100;170;62.963;135.253;163.303;2.05505;9.01115
0;Cassio_x28;94;174;64.9254;133.471;161.758;2.07391;9.68174
0;Cassio_x30;101;166;62.1723;135.213;161.914;2.00607;8.79586
0;Cassio_x27;107;161;60.0746;136.501;162.492;1.91864;8.88528
0;Cassio_x41;111;143;56.2992;137.35;162.936;1.86021;9.17708
0;Cassio_x11;106;163;60.5948;135.761;163.473;1.94061;6.08549
0;Cassio_x16;106;158;59.8485;135.986;162.249;2.0175;10.3048
0;Cassio_x22;117;141;54.6512;138.11;163.44;1.76582;6.4107
0;Cassio_x29;107;163;60.3704;136.803;163.24;1.9587;8.14877
0;Cassio_x9;113;157;58.1481;137.288;162.592;1.87067;10.8425
0;Cassio_x1;110;159;59.1078;136.106;162.66;1.94035;5.62804
0;Cassio_x7;103;163;61.2782;134.699;162.501;2.07343;6.50456
0;Cassio_x4;98;171;63.5688;133.459;161.606;2.08363;5.76823
0;Cassio_x5;104;163;61.0487;134.976;162.962;2.00474;5.72302
0;Cassio_x13;110;12305;99.114;136.633;162.987;1.94736;6.1072
0;Cassio_x2;102;168;62.2222;134.208;162.627;2.03456;5.69278
0;Cassio_x10;108;155;58.9354;135.769;162.783;1.96721;5.89549
0;Cassio_x37;107;158;59.6226;136.39;161.613;1.90285;8.68623
0;Cassio_x38;106;164;60.7407;136.711;163.435;1.93005;9.16147
0;Cassio_x14;107;163;60.3704;135.829;161.196;1.96693;6.33543
0;Cassio_x8;107;162;60.223;135.813;163.304;1.99453;6.01782
0;Cassio_x0;109;158;59.176;135.916;163.251;1.92172;5.61707
0;Cassio_x15;110;158;58.9552;136.693;162.812;1.94544;6.28479
0;Cassio_x17;109;160;59.4796;136.553;163.075;1.89469;6.13472
0;Cassio_x3;101;167;62.3134;134.086;161.77;2.0485;5.56653
0;Cassio_x23;111;158;58.7361;137.799;162.803;1.84386;11.0919
0;Cassio_x35;102;167;62.0818;136.913;163.404;2.059;11.3444
0;Cassio_x24;114;146;56.1538;137.706;163.119;1.81162;6.30447
0;Cassio_x40;97;167;63.2576;134.611;163.431;2.13985;8.57949
0;Cassio_x26;100;160;61.5385;135.3;163.253;1.97362;6.5171
0;Cassio_x19;104;143;57.8947;135.519;163.233;1.9967;6.33369
0;Cassio_x18;101;169;62.5926;134.906;162.366;2.03092;6.31277
0;Cassio_x20;111;158;58.7361;136.884;162.463;1.8309;6.33652
0;Cassio_x21;104;156;60;135.682;163.438;1.93873;6.36921
0;Cassio_x6;100;165;62.2642;134.052;163.076;2.04242;5.86232
0;Cassio_x47;73;122;62.5641;127.87;163.147;2.75857;11.7147
0;Cassio_x12;105;156;59.7701;136.18;162.648;1.96113;10.8041
0;Cassio_x25;102;165;61.7978;135.387;161.066;1.97581;6.50873
