instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;19;39;67.2414;111.783;135.928;6.8967;73.4256
0;Cassio_x48;35;67;65.6863;123.835;136.558;4.34291;54.9119
0;Cassio_x47;30;64;68.0851;116.998;135.556;4.67591;27.9033
0;Cassio_x62;81;128;61.244;120.458;136.824;2.31846;14.6142
0;Cassio_x58;71;144;66.9767;118.285;136.398;2.68022;15.5691
0;Cassio_x25;77;164;68.0498;119.468;136.001;2.26182;8.62122
0;Cassio_x55;63;141;69.1176;116.228;136.35;2.92908;15.0078
0;Cassio_x6;82;136;62.3853;119.883;136.507;2.20072;9.45831
0;Cassio_x53;59;135;69.5876;116.887;136.402;2.86715;23.3309
0;Cassio_x0;60;156;72.2222;113.43;136.066;2.6489;10.0402
0;Cassio_x9;85;154;64.4351;120.789;138.121;2.17847;8.97071
0;Cassio_x50;39;111;74;117.09;136.661;4.00899;24.0037
0;Cassio_x29;58;171;74.6725;114.566;137.024;2.77573;8.74331
0;Cassio_x64;78;142;64.5455;120.24;136.637;2.32707;15.0054
0;Cassio_x10;93;143;60.5932;122.008;137.904;2.11857;8.75395
0;Cassio_x49;39;97;71.3235;122.913;136.491;3.68316;24.8031
0;Cassio_x56;77;120;60.9137;119.556;139.294;2.56722;15.5931
0;Cassio_x24;60;177;74.6835;115.081;136.144;2.78164;8.89409
0;Cassio_x34;57;140;71.066;116.55;136.697;2.77165;15.1808
0;Cassio_x7;85;150;63.8298;120.618;136.669;2.27429;8.99697
0;Cassio_x51;59;115;66.092;118.969;136.213;2.83432;38.0799
0;Cassio_x18;77;158;67.234;119.669;136.691;2.30664;9.08044
0;Cassio_x20;88;151;63.1799;121.287;136.349;2.0927;9.06283
0;Cassio_x23;73;159;68.5345;118.525;136.243;2.27544;9.33646
0;Cassio_x2;67;176;72.428;115.446;135.842;2.51043;9.57919
0;Cassio_x5;76;166;68.595;118.289;139.27;2.3851;10.5987
0;Cassio_x52;54;127;70.1657;121.827;136.14;3.08064;18.5175
0;Cassio_x54;64;135;67.8392;122.2;136.17;2.60786;17.5811
0;Cassio_x4;67;155;69.8198;115.846;135.862;2.59051;10.7167
0;Cassio_x37;33;77;70;123.038;137.324;4.90705;44.9414
0;Cassio_x59;60;158;72.4771;115.367;136.375;2.87375;12.4336
0;Cassio_x41;16;37;69.8113;127.069;136.18;7.9892;97.2665
0;Cassio_x21;72;169;70.1245;118.288;136.288;2.38639;9.11412
0;Cassio_x57;61;132;68.3938;118.694;136.108;2.89394;22.2481
0;Cassio_x11;85;144;62.8821;120.977;137.721;2.17523;8.77594
0;Cassio_x13;95;147;60.7438;122.38;137.395;2.04504;9.03912
0;Cassio_x12;90;151;62.6556;121.744;137.55;2.10584;8.83466
0;Cassio_x46;23;66;74.1573;109.042;136.456;6.60533;57.771
0;Cassio_x65;61;162;72.6457;115.047;136.915;2.89429;9.91339
0;Cassio_x43;23;36;61.0169;114.048;136.073;6.79418;68.8454
0;Cassio_x66;68;144;67.9245;117.646;139.277;2.70649;16.4818
0;Cassio_x14;89;128;58.9862;121.545;137.223;2.16974;8.81314
0;Cassio_x61;69;137;66.5049;118.878;139.333;2.6641;15.5104
0;Cassio_x36;36;101;73.7226;113.809;136.738;4.14116;38.2606
0;Cassio_x38;25;40;61.5385;119.987;136.811;5.65286;34.4553
0;Cassio_x63;69;138;66.6667;119.807;139.381;2.68046;16.5354
0;Cassio_x1;60;181;75.1037;113.478;135.926;2.84325;11.3646
0;Cassio_x15;88;147;62.5532;121.148;136.596;2.14995;8.83069
0;Cassio_x16;82;156;65.5462;120.61;136.739;2.17903;8.9701
0;Cassio_x45;14;50;78.125;130.421;138.069;5.37938;45.4215
0;Cassio_x17;85;158;65.0206;121.089;136.685;2.20435;8.87529
0;Cassio_x42;22;41;65.0794;123.736;135.872;3.96234;31.9298
0;Cassio_x19;82;152;64.9573;120.42;136.832;2.17651;9.09476
0;Cassio_x40;31;51;62.1951;110.873;136.943;5.16127;29.9368
0;Cassio_x26;62;174;73.7288;116.296;135.587;2.57119;17.1959
0;Cassio_x8;85;152;64.135;120.588;136.599;2.26737;9.07854
0;Cassio_x3;69;159;69.7368;116.675;135.909;2.53888;14.8837
0;Cassio_x27;63;168;72.7273;116.322;137.314;2.7458;8.5602
0;Cassio_x30;59;176;74.8936;114.989;136.861;2.82612;14.4088
0;Cassio_x22;66;167;71.6738;116.705;136.093;2.49928;9.12707
0;Cassio_x28;70;141;66.8246;117.984;137.204;2.35266;8.72704
0;Cassio_x31;57;136;70.4663;114.182;135.31;2.75849;15.2332
0;Cassio_x60;69;127;64.7959;120.129;136.8;2.64467;14.4304
0;Cassio_x39;22;33;60;116.591;136.334;6.72884;43.7498
0;Cassio_x67;72;152;67.8571;118.305;136.922;2.42885;9.7746
0;Cassio_x32;61;155;71.7593;117.609;136.437;2.50093;13.2991
0;Cassio_x35;50;125;71.4286;115.588;136.234;3.19176;15.7367
0;Cassio_x33;59;148;71.4976;117.337;135.475;2.62628;14.0765
