instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;61;83;57.6389;133.64;154.868;2.7398;25.9291
0;Cassio_x45;94;162;63.2812;133.092;154.931;2.02101;11.6253
0;Cassio_x44;105;168;61.5385;135.276;155.483;1.88685;7.67977
0;Cassio_x43;118;148;55.6391;137.126;155.484;1.67271;7.71459
0;Cassio_x39;114;159;58.2418;135.264;155.745;1.74809;6.7054
0;Cassio_x37;104;159;60.4563;133.466;155.319;1.8599;8.94533
0;Cassio_x36;107;171;61.5108;134.107;155.538;1.7936;9.37785
0;Cassio_x34;105;174;62.3656;133.598;155.451;1.90098;10.5041
0;Cassio_x33;111;165;59.7826;134.672;155.987;1.77128;8.19841
0;Cassio_x32;108;172;61.4286;135.093;155.251;1.83211;11.3512
0;Cassio_x48;63;99;61.1111;127.414;154.4;2.82331;15.3346
0;Cassio_x42;107;161;60.0746;135.586;155.181;1.79121;7.69372
0;Cassio_x31;110;153;58.1749;134.403;155.458;1.7748;10.3951
0;Cassio_x28;112;165;59.5668;134.823;155.452;1.77661;7.64071
0;Cassio_x46;104;142;57.7236;134.727;155.723;1.88281;11.298
0;Cassio_x41;118;158;57.2464;137.142;155.413;1.6024;7.71764
0;Cassio_x11;113;163;59.058;134.136;155.472;1.7864;6.42941
0;Cassio_x16;116;159;57.8182;134.848;155.142;1.72458;6.35946
0;Cassio_x22;117;161;57.9137;135.191;155.525;1.73356;8.06399
0;Cassio_x29;117;156;57.1429;135.367;155.879;1.74821;9.52299
0;Cassio_x9;106;170;61.5942;132.943;155.153;1.83329;6.351
0;Cassio_x1;109;170;60.9319;133.269;155.4;1.84244;6.16611
0;Cassio_x7;98;177;64.3636;131.291;155.766;1.98557;6.33808
0;Cassio_x4;114;166;59.2857;134.118;155.23;1.80388;6.08929
0;Cassio_x5;108;171;61.2903;133.713;155.557;1.87222;10.3262
0;Cassio_x13;113;167;59.6429;134.386;155.639;1.75508;6.51476
0;Cassio_x2;107;167;60.9489;133.046;155.063;1.87261;6.23708
0;Cassio_x10;113;165;59.3525;134.321;155.553;1.79248;6.32986
0;Cassio_x47;73;138;65.4028;129.081;155.197;2.46808;13.8573
0;Cassio_x6;109;162;59.7786;133.388;155.263;1.82512;6.19301
0;Cassio_x8;104;174;62.5899;132.745;155.263;1.8958;6.44961
0;Cassio_x0;115;148;56.2738;134.263;155.018;1.72007;6.14615
0;Cassio_x30;113;163;59.058;135.362;155.766;1.78098;11.6431
0;Cassio_x27;131;140;51.6605;137.339;155.569;1.55267;7.96948
0;Cassio_x38;110;162;59.5588;134.637;155.11;1.82333;11.2496
0;Cassio_x14;106;173;62.0072;133.105;155.192;1.83946;6.38868
0;Cassio_x15;113;160;58.6081;134.36;155.551;1.77586;6.40154
0;Cassio_x17;111;161;59.1912;134.119;155.641;1.81712;6.45842
0;Cassio_x3;116;160;57.971;134.333;155.272;1.78945;6.25918
0;Cassio_x23;101;162;61.597;132.698;155.047;1.92186;7.76
0;Cassio_x35;115;12390;99.0804;135.33;155.475;1.72716;9.05544
0;Cassio_x24;104;170;62.0438;133.156;155.837;1.83641;7.39405
0;Cassio_x18;117;163;58.2143;135.11;155.296;1.73746;6.33019
0;Cassio_x20;109;167;60.5072;133.931;154.891;1.80472;8.43744
0;Cassio_x21;109;171;61.0714;134.025;155.757;1.82126;8.35656
0;Cassio_x12;110;160;59.2593;134.027;155.482;1.83243;6.45234
0;Cassio_x25;114;163;58.8448;134.926;155.204;1.7363;7.09184
0;Cassio_x40;103;176;63.0824;133.192;155.134;1.90429;10.0261
0;Cassio_x19;110;168;60.4317;134.145;155.24;1.84061;8.69931
0;Cassio_x26;112;166;59.7122;134.736;155.41;1.75224;8.1703
