instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x7;164;211;56.2667;138.969;153.408;1.52066;8.02059
0;Cassio_x55;121;164;57.5439;136.776;152.728;1.91763;15.1428
0;Cassio_x53;108;149;57.9767;137.348;153;2.08219;19.4836
0;Cassio_x4;171;167;49.4083;139.071;152.751;1.55292;8.22835
0;Cassio_x2;175;201;53.4574;139.269;152.656;1.49214;9.56086
0;Cassio_x1;168;206;55.0802;138.961;152.702;1.54084;9.56914
0;Cassio_x8;161;201;55.5249;138.95;153.454;1.52283;8.2699
0;Cassio_x0;179;189;51.3587;139.57;152.385;1.44172;9.60237
0;Cassio_x50;84;100;54.3478;135.685;153.876;2.64993;54.4227
0;Cassio_x49;74;100;57.4713;138.227;152.501;2.87683;41.9755
0;Cassio_x48;60;92;60.5263;140.935;151.979;3.38804;41.4916
0;Cassio_x6;170;198;53.8043;139.122;153.262;1.51842;7.51274
0;Cassio_x47;66;75;53.1915;143.779;153.086;3.15533;95.7709
0;Cassio_x46;58;73;55.7252;141.479;151.443;3.49151;43.1777
0;Cassio_x45;69;88;56.051;132.326;152.203;2.98279;31.2901
0;Cassio_x44;105;55;34.375;137.31;152.551;2.16049;17.6053
0;Cassio_x43;138;133;49.0775;138.431;153.023;1.80418;14.1005
0;Cassio_x39;173;193;52.7322;139.333;153.681;1.54558;11.1673
0;Cassio_x37;183;190;50.9383;139.92;152.934;1.52754;11.7857
0;Cassio_x36;178;184;50.8287;139.591;153.238;1.51669;12.1393
0;Cassio_x51;103;124;54.6256;141.202;153.063;2.29742;23.8727
0;Cassio_x20;170;202;54.3011;138.953;153.298;1.52907;7.66216
0;Cassio_x18;163;216;56.9921;139.1;153.21;1.58246;12.4187
0;Cassio_x3;185;187;50.2688;139.854;152.817;1.48745;9.51112
0;Cassio_x23;181;201;52.6178;139.482;152.925;1.49475;7.63921
0;Cassio_x15;166;211;55.9682;138.556;153.481;1.55139;7.60179
0;Cassio_x16;160;196;55.0562;138.216;152.907;1.5355;7.54126
0;Cassio_x22;170;198;53.8043;138.801;153.601;1.59545;7.64242
0;Cassio_x13;168;193;53.4626;138.682;153.395;1.52995;7.50948
0;Cassio_x21;174;201;53.6;139.084;153.445;1.53521;7.70374
0;Cassio_x17;174;207;54.3307;139.161;153.088;1.46003;7.61444
0;Cassio_x38;195;183;48.4127;140.407;152.944;1.44145;11.4988
0;Cassio_x14;175;200;53.3333;139.134;153.6;1.51171;7.55228
0;Cassio_x10;167;184;52.4217;138.517;153.109;1.47377;7.96994
0;Cassio_x52;98;154;61.1111;135.927;153.178;2.3263;17.7688
0;Cassio_x5;178;190;51.6304;139.563;153.108;1.47227;7.77611
0;Cassio_x54;114;167;59.4306;135.62;152.348;2.15413;18.3664
0;Cassio_x11;158;222;58.4211;137.989;153.068;1.54911;7.84963
0;Cassio_x41;177;164;48.0938;139.423;152.993;1.53842;10.6378
0;Cassio_x12;157;195;55.3977;137.874;153.167;1.62524;7.65615
0;Cassio_x25;182;197;51.9789;139.57;153.092;1.47766;7.36181
0;Cassio_x42;166;161;49.2355;139.672;152.883;1.57117;12.4125
0;Cassio_x28;174;200;53.4759;139.25;153.354;1.50309;7.44057
0;Cassio_x31;190;192;50.2618;140.19;153.578;1.45722;14.0397
0;Cassio_x40;189;170;47.3538;139.955;153.286;1.49417;11.0009
0;Cassio_x19;160;214;57.2193;138.186;153.201;1.55796;7.61281
0;Cassio_x26;183;181;49.7253;139.69;152.733;1.46374;12.0131
0;Cassio_x34;180;198;52.381;139.899;152.981;1.53619;12.3622
0;Cassio_x9;165;216;56.6929;138.353;152.819;1.50162;7.97439
0;Cassio_x29;187;191;50.5291;139.886;153.47;1.44315;7.45824
0;Cassio_x27;190;182;48.9247;140.021;153.256;1.46917;9.6881
0;Cassio_x30;178;185;50.9642;139.431;153.612;1.50995;9.62373
0;Cassio_x32;185;183;49.7283;139.771;153.324;1.4388;8.56043
0;Cassio_x33;167;209;55.5851;138.682;153.039;1.57752;11.1719
0;Cassio_x24;185;195;51.3158;139.867;152.9;1.49254;7.48236
0;Cassio_x35;185;176;48.7535;139.886;152.732;1.52801;12.2266
