instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;47;57;54.8077;145.676;158.559;2.93226;47.0803
0;Cassio_x48;38;54;58.6957;132.313;159.031;4.44946;28.3693
0;Cassio_x49;39;55;58.5106;146.045;158.543;4.68871;54.0822
0;Cassio_x46;60;7586;99.2153;138.645;158.78;3.16602;39.2156
0;Cassio_x45;63;91;59.0909;133.633;158.57;3.07275;20.6343
0;Cassio_x44;79;141;64.0909;133.277;158.86;2.44159;10.5606
0;Cassio_x43;103;139;57.438;136.244;158.744;1.95554;9.08922
0;Cassio_x39;85;181;68.0451;130.378;158.943;2.31207;8.69223
0;Cassio_x37;104;166;61.4815;134.948;158.61;2.00739;7.05119
0;Cassio_x36;109;162;59.7786;135.884;158.45;1.89576;10.202
0;Cassio_x34;104;168;61.7647;134.906;158.859;2.06218;9.94451
0;Cassio_x33;121;154;56;137.764;158.825;1.83233;10.8058
0;Cassio_x32;110;163;59.707;137.044;158.815;1.97362;10.2376
0;Cassio_x42;105;156;59.7701;135.249;158.575;2.0068;10.4804
0;Cassio_x31;103;161;60.9848;134.625;158.678;2.04583;9.71979
0;Cassio_x28;112;157;58.3643;136.257;158.46;1.87423;6.67592
0;Cassio_x41;100;162;61.8321;134.075;158.652;2.02557;7.8293
0;Cassio_x11;108;163;60.1476;134.925;158.919;2.02018;6.63879
0;Cassio_x16;111;153;57.9545;135.82;158.706;1.94425;6.68833
0;Cassio_x22;114;162;58.6957;136.738;159.021;1.90258;6.84412
0;Cassio_x29;111;161;59.1912;136.025;158.434;1.9256;6.66374
0;Cassio_x9;120;9180;98.7097;136.945;158.71;1.87739;6.57491
0;Cassio_x1;114;153;57.3034;135.567;158.508;1.9132;6.67228
0;Cassio_x7;103;146;58.6345;133.915;158.869;2.03379;6.80923
0;Cassio_x4;100;174;63.5036;132.925;158.947;2.1615;10.7543
0;Cassio_x5;114;161;58.5455;135.748;158.932;1.94039;6.47227
0;Cassio_x13;116;151;56.5543;136.98;158.644;1.81156;12.02
0;Cassio_x2;110;166;60.1449;134.925;158.653;1.97583;6.61876
0;Cassio_x10;96;9204;98.9677;132.174;158.828;2.20269;6.62259
0;Cassio_x47;47;52;52.5253;129.575;158.888;3.7818;24.4016
0;Cassio_x6;108;161;59.8513;134.758;158.752;1.964;6.52042
0;Cassio_x8;105;164;60.9665;134.169;158.572;2.12182;6.80185
0;Cassio_x0;118;153;56.4576;136.362;159.226;1.88328;6.84167
0;Cassio_x30;111;165;59.7826;136.12;158.621;1.94349;9.17752
0;Cassio_x27;102;168;62.2222;134.144;157.96;1.99692;6.72581
0;Cassio_x38;107;150;58.3658;135.562;158.769;1.92607;9.07931
0;Cassio_x14;116;157;57.5092;137.262;158.654;1.81534;10.1368
0;Cassio_x15;123;153;55.4348;137.682;158.835;1.77592;6.60388
0;Cassio_x17;128;147;53.4545;138.506;158.591;1.68163;6.7451
0;Cassio_x3;123;152;55.2727;137.175;158.819;1.8249;6.73056
0;Cassio_x23;113;156;57.9926;136.366;158.673;1.95385;6.80863
0;Cassio_x35;108;167;60.7273;135.693;158.924;1.92628;8.14532
0;Cassio_x24;92;183;66.5455;131.765;158.632;2.15914;6.80881
0;Cassio_x51;52;84;61.7647;135.598;158.367;3.53173;25.8781
0;Cassio_x18;116;160;57.971;136.717;158.718;1.92724;6.71324
0;Cassio_x20;123;151;55.1095;137.846;158.798;1.83066;6.62968
0;Cassio_x21;109;161;59.6296;135.514;158.824;1.94965;6.8183
0;Cassio_x12;105;163;60.8209;134.457;159.044;2.14255;6.91679
0;Cassio_x25;100;170;62.963;134.374;158.358;2.06613;9.70619
0;Cassio_x40;107;166;60.8059;135.428;158.477;1.95333;8.66498
0;Cassio_x19;118;157;57.0909;137.188;158.904;1.78717;6.68004
0;Cassio_x26;92;179;66.0517;131.809;158.387;2.27728;6.75729
