instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;45;76;62.8099;124.258;149.834;3.69429;30.9846
0;Cassio_x48;25;57;69.5122;125.876;149.593;6.4527;39.9375
0;Cassio_x45;48;80;62.5;123.18;149.022;3.65831;15.2899
0;Cassio_x44;59;124;67.7596;126.31;149.918;3.08027;17.7393
0;Cassio_x43;60;150;71.4286;120.412;150.138;2.83012;12.8441
0;Cassio_x53;55;105;65.625;129.223;149.876;3.26587;18.577
0;Cassio_x46;34;50;59.5238;128.729;149.518;5.11732;30.5939
0;Cassio_x55;62;118;65.5556;127.001;149.69;3.02285;20.1724
0;Cassio_x39;76;165;68.4647;124.006;149.561;2.59755;8.30264
0;Cassio_x37;82;157;65.6904;125.729;149.726;2.41654;9.63708
0;Cassio_x36;92;156;62.9032;127.92;149.739;2.18637;9.2337
0;Cassio_x34;85;156;64.7303;126.465;149.768;2.28189;10.7533
0;Cassio_x33;85;164;65.8635;126.581;149.909;2.22792;10.1411
0;Cassio_x32;81;152;65.2361;125.475;149.974;2.35978;7.72398
0;Cassio_x42;75;148;66.3677;126.213;150.039;2.46104;9.19831
0;Cassio_x31;79;159;66.8067;124.728;150.004;2.48553;10.0097
0;Cassio_x28;87;162;65.0602;127.321;150.161;2.29317;11.5573
0;Cassio_x41;87;151;63.4454;127.224;149.357;2.32881;9.04958
0;Cassio_x11;83;154;64.9789;125.328;150.095;2.3853;7.64845
0;Cassio_x16;76;152;66.6667;123.449;149.866;2.58129;7.679
0;Cassio_x22;91;157;63.3065;128.396;149.71;2.09945;11.9086
0;Cassio_x49;32;73;69.5238;122.665;149.616;5.40386;43.5393
0;Cassio_x29;82;164;66.6667;125.501;149.753;2.40256;11.6183
0;Cassio_x9;68;168;71.1864;120.299;150.175;2.67086;7.85406
0;Cassio_x1;98;146;59.8361;128.113;149.7;2.10146;7.51072
0;Cassio_x7;88;157;64.0816;126.28;150.362;2.28797;7.87244
0;Cassio_x4;96;154;61.6;127.982;150.2;2.18172;15.4349
0;Cassio_x52;58;107;64.8485;130.045;149.918;3.14713;18.5246
0;Cassio_x54;70;113;61.7486;126.253;150.429;2.74939;14.6808
0;Cassio_x5;88;147;62.5532;126.302;150.033;2.29238;7.69265
0;Cassio_x13;84;159;65.4321;126.88;150.293;2.33931;11.377
0;Cassio_x2;94;153;61.9433;127.102;149.976;2.23631;7.63535
0;Cassio_x10;101;145;58.9431;129.172;149.736;2.08136;7.85933
0;Cassio_x47;30;55;64.7059;142.153;148.778;3.71331;57.6227
0;Cassio_x6;78;172;68.8;123.393;149.481;2.52283;8.2241
0;Cassio_x8;82;165;66.8016;124.856;149.74;2.35353;7.84297
0;Cassio_x0;84;162;65.8537;124.715;149.861;2.37047;7.50557
0;Cassio_x30;94;156;62.4;128.302;149.531;2.11263;12.4473
0;Cassio_x27;98;145;59.6708;129.212;150.238;2.11143;8.26739
0;Cassio_x38;87;161;64.9194;127.062;150.451;2.34477;7.44916
0;Cassio_x14;76;4691;98.4057;123.549;150.25;2.59784;7.8134
0;Cassio_x15;81;166;67.2065;124.842;150.3;2.4964;7.79139
0;Cassio_x17;79;168;68.0162;124.366;150.112;2.44392;7.63345
0;Cassio_x3;100;149;59.8394;128.48;149.722;2.11381;7.6114
0;Cassio_x23;80;167;67.6113;124.952;150.346;2.39137;7.75178
0;Cassio_x35;84;146;63.4783;126.259;150.214;2.36398;9.35894
0;Cassio_x24;84;160;65.5738;125.96;149.968;2.40584;7.70305
0;Cassio_x51;52;89;63.1206;129.861;150.108;3.38782;24.8009
0;Cassio_x18;86;159;64.898;126.342;149.808;2.27328;7.68283
0;Cassio_x20;81;159;66.25;125.198;150.121;2.31668;7.79459
0;Cassio_x21;75;169;69.2623;123.314;150.204;2.48573;7.61945
0;Cassio_x12;99;150;60.241;129.063;150.024;2.06339;7.65474
0;Cassio_x25;80;168;67.7419;125.094;150.513;2.49063;8.77734
0;Cassio_x40;81;162;66.6667;125.587;150.543;2.48204;8.84786
0;Cassio_x19;84;157;65.1452;125.834;149.769;2.25533;7.64269
0;Cassio_x26;84;163;65.9919;126.037;149.923;2.34608;8.11254
