instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;416;12147;96.6887;173.431;206.378;1.08034;5.36819
0;Cassio_x33;410;12258;96.7635;172.967;206.348;1.02481;4.9569
0;Cassio_x31;417;10808;96.2851;173.129;206.092;1.02154;5.06561
0;Cassio_x28;417;12304;96.722;174.001;205.987;0.87624;4.3689
0;Cassio_x32;421;12139;96.6481;173.877;206.226;1.09058;4.92176
0;Cassio_x11;378;12179;96.9897;168.803;204.672;0.825768;3.02316
0;Cassio_x16;315;12192;97.4814;163.517;204.951;0.887333;3.27714
0;Cassio_x22;325;12235;97.4124;164.089;204.934;0.893437;3.1598
0;Cassio_x29;410;12049;96.7092;172.585;205.897;0.935334;4.79631
0;Cassio_x9;389;10838;96.5351;169.32;204.89;0.803781;2.18908
0;Cassio_x1;419;12196;96.6786;170.833;203.799;0.81748;3.00226
0;Cassio_x7;411;12147;96.7272;171.074;204.346;0.796528;3.35113
0;Cassio_x4;428;12336;96.6468;171.887;204.259;0.816698;3.1611
0;Cassio_x5;413;12101;96.6997;171.455;204.11;0.829764;3.10101
0;Cassio_x13;372;12245;97.0516;168.35;204.828;0.828422;3.55523
0;Cassio_x2;433;12234;96.5817;172.184;203.953;0.796245;3.18703
0;Cassio_x10;383;10843;96.5883;169.071;205.307;0.812748;3.1986
0;Cassio_x6;422;12248;96.6693;172.379;204.422;0.787554;3.21747
0;Cassio_x8;423;12298;96.6748;172.351;204.727;0.78386;3.05685
0;Cassio_x0;413;12153;96.7134;170.309;203.937;0.828769;1.84186
0;Cassio_x30;410;12200;96.7486;172.689;206.17;0.931873;4.92463
0;Cassio_x27;404;12314;96.8234;171.894;205.697;0.847602;2.44388
0;Cassio_x14;338;12382;97.3428;164.653;204.777;0.839969;2.18209
0;Cassio_x15;327;12436;97.4379;163.921;205.037;0.862346;3.29259
0;Cassio_x17;320;12189;97.4418;162.987;205.352;0.887452;2.82826
0;Cassio_x3;424;10763;96.2099;171.44;204.4;0.811521;3.3119
0;Cassio_x23;363;10819;96.7537;168.362;205.431;0.86669;3.30829
0;Cassio_x35;395;12319;96.8932;171.647;206.486;1.12676;4.91698
0;Cassio_x24;391;10796;96.5049;170.701;205.202;0.856953;2.97242
0;Cassio_x18;304;10876;97.2809;160.688;204.882;0.90504;3.20976
0;Cassio_x20;325;12394;97.4448;163.495;205.236;0.885096;2.26882
0;Cassio_x21;337;12326;97.3387;165.242;205.26;0.880379;3.7563
0;Cassio_x12;362;12097;97.0945;167.481;204.842;0.817132;3.32911
0;Cassio_x25;389;10794;96.5215;170.802;205.714;0.891088;3.0775
0;Cassio_x19;320;10867;97.1395;163.307;205.091;0.88386;3.68863
0;Cassio_x26;408;12307;96.7912;172.747;205.881;0.881468;3.22266
