instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;325;13576;97.662;167.104;194.503;1.03869;2.56001
0;Cassio_x2;318;13737;97.7375;166.293;194.557;1.05753;2.57756
0;Cassio_x1;331;13780;97.6543;167.255;194.547;1.05868;2.44107
0;Cassio_x37;306;13903;97.8464;167.621;196.727;1.10413;4.59761
0;Cassio_x36;301;13917;97.883;167.062;196.564;1.12934;5.22946
0;Cassio_x34;312;13850;97.7969;167.862;196.401;1.15939;5.96439
0;Cassio_x15;223;12402;98.2337;155.637;198.59;1.16113;4.69515
0;Cassio_x16;226;12453;98.2175;156.041;198.504;1.173;4.55648
0;Cassio_x11;252;12421;98.0115;160.555;194.75;1.10797;4.75887
0;Cassio_x22;249;13813;98.2293;160.403;195.282;1.11355;3.97118
0;Cassio_x13;228;13781;98.3725;156.498;194.836;1.15802;3.96692
0;Cassio_x5;312;13698;97.773;165.498;194.404;1.04488;2.69553
0;Cassio_x17;227;12408;98.2034;156.258;198.385;1.14488;4.41301
0;Cassio_x14;225;13991;98.4173;156.465;194.705;1.1354;4.64855
0;Cassio_x10;279;12345;97.7899;162.754;195.069;1.03612;2.80323
0;Cassio_x7;310;13856;97.8117;165.566;194.795;1.07074;2.53875
0;Cassio_x6;315;12359;97.5146;166.053;194.533;1.05494;4.21095
0;Cassio_x0;333;12346;97.3736;167.518;194.412;1.05934;4.46719
0;Cassio_x8;292;13926;97.9463;164.275;194.885;1.07089;4.536
0;Cassio_x3;313;12318;97.522;165.999;194.534;1.08941;2.53028
0;Cassio_x23;224;13839;98.4072;156.581;195.086;1.17059;4.13227
0;Cassio_x35;309;12363;97.5616;168.038;196.401;1.13392;4.65433
0;Cassio_x24;244;13870;98.2712;159.239;195.789;1.11309;3.15209
0;Cassio_x18;224;12405;98.2263;156.216;198.248;1.18806;4.35143
0;Cassio_x20;222;12403;98.2416;155.676;197.979;1.20737;4.57447
0;Cassio_x21;222;13791;98.4158;155.661;194.783;1.15736;2.88253
0;Cassio_x12;247;13872;98.2506;159.432;195.132;1.06892;4.18473
0;Cassio_x25;245;13972;98.2767;160.073;195.742;1.16244;4.57367
0;Cassio_x28;301;12374;97.6252;166.233;196.55;1.12076;4.2924
0;Cassio_x31;304;12371;97.6016;166.665;196.156;1.13641;6.40708
0;Cassio_x19;230;13989;98.3824;156.873;198.148;1.16887;4.70099
0;Cassio_x26;287;13879;97.974;164.599;195.637;1.08722;2.98203
0;Cassio_x9;272;12410;97.8552;162.257;194.551;1.07691;4.12684
0;Cassio_x29;303;13910;97.8681;166.41;196.415;1.12704;5.3936
0;Cassio_x27;271;13890;98.0863;162.97;196.677;1.09405;3.14956
0;Cassio_x30;318;12306;97.481;167.965;196.28;1.12984;5.58285
0;Cassio_x32;317;13799;97.7543;168.003;196.173;1.10551;6.60289
0;Cassio_x33;308;13799;97.8167;167.286;196.242;1.12769;6.01166
