instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;34;80;70.1754;127.619;139.583;4.13855;36.9944
0;Cassio_x20;61;168;73.3624;117.903;140.276;2.78806;8.61731
0;Cassio_x18;63;159;71.6216;118.772;140.949;2.80214;8.56419
0;Cassio_x51;42;94;69.1176;117.75;139.604;3.89259;21.4161
0;Cassio_x26;70;152;68.4685;120.428;140.848;2.60227;8.51322
0;Cassio_x40;69;156;69.3333;120.496;140.273;2.6627;8.79214
0;Cassio_x14;56;172;75.4386;115.85;140.553;3.11716;8.27939
0;Cassio_x38;66;155;70.1357;119.758;140.785;2.71242;8.62135
0;Cassio_x16;57;163;74.0909;116.336;140.237;2.86638;8.5127
0;Cassio_x58;59;141;70.5;119.578;139.994;2.89963;21.846
0;Cassio_x52;47;101;68.2432;121.141;140.685;3.59407;31.752
0;Cassio_x54;61;123;66.8478;120.914;140.355;3.08717;19.9673
0;Cassio_x57;65;129;66.4948;120.348;140.378;2.77375;21.414
0;Cassio_x11;65;160;71.1111;118.706;140.25;2.73956;8.46245
0;Cassio_x13;55;171;75.6637;115.345;140.065;3.12917;8.24235
0;Cassio_x0;76;153;66.8122;120.473;140.961;2.53876;8.76815
0;Cassio_x6;71;155;68.5841;120.104;140.359;2.49518;9.50035
0;Cassio_x47;23;23;50;120.162;140.039;5.96749;36.204
0;Cassio_x9;60;171;74.026;117.029;140.118;2.9503;9.43961
0;Cassio_x29;69;159;69.7368;120.555;140.683;2.65421;8.52628
0;Cassio_x15;58;172;74.7826;116.72;139.98;2.90933;8.5261
0;Cassio_x1;82;149;64.5022;121.692;139.941;2.33777;8.63219
0;Cassio_x48;13;39;75;124.371;140.346;12.4257;105.898
0;Cassio_x5;68;152;69.0909;118.985;140.5;2.78864;10.1531
0;Cassio_x2;71;157;68.8596;119.451;140.171;2.67204;8.67213
0;Cassio_x10;61;169;73.4783;117.466;140.668;2.87888;8.8153
0;Cassio_x44;51;110;68.323;118.146;140.194;3.28709;21.9413
0;Cassio_x41;71;154;68.4444;121.135;139.889;2.59064;8.71233
0;Cassio_x21;54;159;74.6479;115.375;140.613;3.10421;8.60884
0;Cassio_x4;78;152;66.087;121.145;140.382;2.477;8.38969
0;Cassio_x23;56;171;75.3304;116.111;140.115;3.10187;8.56491
0;Cassio_x25;67;159;70.354;119.654;140.066;2.67555;8.49822
0;Cassio_x55;71;122;63.2124;120.754;140.413;2.68091;14.8862
0;Cassio_x24;61;156;71.8894;117.815;140.729;2.90596;8.75793
0;Cassio_x8;63;163;72.1239;118.16;140.367;2.72873;9.29727
0;Cassio_x3;79;150;65.5022;121.12;140.671;2.47559;8.62447
0;Cassio_x27;69;151;68.6364;120.467;140.374;2.64773;8.55987
0;Cassio_x30;65;141;68.4466;119.413;140.74;2.81635;10.1045
0;Cassio_x22;63;162;72;118.52;140.758;2.79002;8.57737
0;Cassio_x28;64;157;71.0407;118.862;140.181;2.92686;8.55072
0;Cassio_x31;69;160;69.869;120.55;140.18;2.68436;10.0892
0;Cassio_x19;57;143;71.5;116.394;140.264;3.05282;8.73516
0;Cassio_x42;64;145;69.378;119.728;139.899;2.82328;14.261
0;Cassio_x32;73;157;68.2609;121.582;140.27;2.56239;10.1909
0;Cassio_x35;66;164;71.3043;119.586;139.833;2.7374;8.63717
0;Cassio_x33;66;153;69.863;119.525;140.295;2.71946;8.58935
0;Cassio_x7;77;151;66.2281;121.596;140.253;2.49214;9.21285
0;Cassio_x34;81;147;64.4737;122.969;140.412;2.32287;8.6088
0;Cassio_x36;78;149;65.6388;122.336;140.716;2.39156;8.5934
0;Cassio_x59;55;123;69.1011;117.444;139.986;3.09514;15.3122
0;Cassio_x37;72;152;67.8571;121.115;140.696;2.61598;8.56812
0;Cassio_x39;72;145;66.8203;121.232;140.91;2.58174;8.55027
0;Cassio_x43;76;118;60.8247;122.456;140.699;2.49378;14.1069
0;Cassio_x56;63;138;68.6567;118.888;140.376;3.00895;14.2737
0;Cassio_x49;30;70;70;118.835;139.756;5.29807;29.4354
0;Cassio_x53;55;117;68.0233;117.207;140.451;3.15103;12.6935
0;Cassio_x12;59;168;74.0088;116.854;140.818;2.97288;8.23374
0;Cassio_x46;26;46;63.8889;112.348;139.961;5.44622;22.126
0;Cassio_x17;57;167;74.5536;117.88;140.282;2.94254;14.9533
0;Cassio_x45;44;75;63.0252;119.914;140.232;3.5436;21.9374
