instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;105;117;52.7027;142.784;152.122;2.16939;16.7354
0;Cassio_x49;71;105;59.6591;137.942;154.661;3.0929;33.5109
0;Cassio_x48;86;91;51.4124;145.51;151.685;2.5443;54.9011
0;Cassio_x46;83;73;46.7949;146.435;153.12;2.76472;88.6559
0;Cassio_x44;155;132;45.993;139.453;152.157;1.64976;12.5904
0;Cassio_x43;216;165;43.3071;142.718;153.298;1.39869;16.1929
0;Cassio_x45;95;89;48.3696;139.762;152.702;2.40318;28.8311
0;Cassio_x53;156;153;49.5146;140.875;152.292;1.77674;15.7324
0;Cassio_x39;237;220;48.14;141.742;153.184;1.35602;10.5577
0;Cassio_x37;242;217;47.2767;141.742;153.219;1.37823;10.3515
0;Cassio_x36;238;237;49.8947;141.671;153.075;1.37008;10.5824
0;Cassio_x34;250;220;46.8085;142.099;153.075;1.30065;11.4229
0;Cassio_x33;248;219;46.8951;142.154;153.004;1.3033;12.5496
0;Cassio_x32;252;218;46.383;142.149;153.965;1.30666;10.3522
0;Cassio_x42;225;199;46.934;141.7;153.37;1.35722;10.8853
0;Cassio_x31;260;210;44.6809;142.364;153.803;1.27451;9.72019
0;Cassio_x28;252;219;46.4968;142.083;153.538;1.27727;9.61696
0;Cassio_x30;264;194;42.3581;142.709;153.815;1.26455;10.8329
0;Cassio_x27;237;221;48.2533;141.649;153.399;1.35825;7.27649
0;Cassio_x41;246;195;44.2177;142.056;153.532;1.29801;9.28926
0;Cassio_x11;204;270;56.962;140.272;153.319;1.47866;7.34723
0;Cassio_x16;231;226;49.453;141.987;153.348;1.32418;11.661
0;Cassio_x22;232;243;51.1579;141.426;153.221;1.3785;7.13611
0;Cassio_x55;176;181;50.7003;141.865;154.712;1.7717;13.7151
0;Cassio_x29;260;196;42.9825;142.388;153.679;1.24735;7.30394
0;Cassio_x9;223;250;52.8541;140.925;153.441;1.31752;7.49823
0;Cassio_x1;245;217;46.9697;141.276;152.425;1.36557;7.55533
0;Cassio_x7;234;242;50.8403;141.206;154.302;1.33301;7.30134
0;Cassio_x4;249;215;46.3362;141.419;154.906;1.36865;7.44227
0;Cassio_x13;203;249;55.0885;140.243;153.185;1.41315;7.12813
0;Cassio_x2;242;208;46.2222;141.213;152.508;1.35528;7.58924
0;Cassio_x10;211;265;55.6723;140.484;152.771;1.43835;7.51224
0;Cassio_x47;86;79;47.8788;146.099;153.115;2.63425;43.1993
0;Cassio_x6;239;236;49.6842;141.346;154.463;1.35964;7.27764
0;Cassio_x8;219;249;53.2051;140.799;154.113;1.38396;13.2717
0;Cassio_x0;247;229;48.1092;141.382;152.476;1.32893;7.42976
0;Cassio_x38;248;222;47.234;141.994;153.198;1.33721;9.63942
0;Cassio_x14;232;244;51.2605;141.382;152.804;1.34701;7.04711
0;Cassio_x15;225;224;49.8886;141.28;153.409;1.38041;6.89523
0;Cassio_x52;139;163;53.9735;141.334;152.703;1.92723;17.8042
0;Cassio_x5;245;231;48.5294;141.442;154.757;1.29497;7.63074
0;Cassio_x54;174;170;49.4186;141.876;154.707;1.79056;17.4092
0;Cassio_x17;230;224;49.3392;141.44;153.739;1.29486;7.07228
0;Cassio_x3;251;197;43.9732;141.481;154.996;1.36604;7.39136
0;Cassio_x23;230;234;50.431;141.452;153.355;1.36998;7.12128
0;Cassio_x35;234;231;49.6774;141.608;152.981;1.41948;10.2334
0;Cassio_x24;225;250;52.6316;141.329;153.501;1.3762;7.11725
0;Cassio_x51;130;126;49.2188;141.276;153.055;1.8925;19.7816
0;Cassio_x18;227;241;51.4957;141.354;153.91;1.31185;6.96766
0;Cassio_x20;242;225;48.1799;141.735;153.17;1.32263;7.11673
0;Cassio_x21;238;230;49.1453;141.596;153.223;1.34;7.27194
0;Cassio_x12;222;254;53.3613;140.962;153.321;1.33034;7.09771
0;Cassio_x25;236;236;50;141.635;153.643;1.37067;7.49773
0;Cassio_x40;243;221;47.6293;141.867;153.389;1.32582;8.85859
0;Cassio_x19;238;233;49.4692;141.748;153.2;1.26607;7.12218
0;Cassio_x26;233;238;50.5308;141.632;153.213;1.37103;7.34442
