instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;82;120;59.4059;134.275;159.559;2.2691;11.1727
0;Cassio_x45;102;137;57.3222;137.226;159.585;1.97027;9.10306
0;Cassio_x44;109;152;58.2375;137.299;159.867;1.82228;8.93024
0;Cassio_x37;104;172;62.3188;134.66;159.594;1.85569;9.136
0;Cassio_x36;116;159;57.8182;137.507;160.55;1.70192;10.873
0;Cassio_x34;92;178;65.9259;131.575;159.502;2.06947;8.68872
0;Cassio_x33;107;165;60.6618;135.285;159.322;1.84665;8.45452
0;Cassio_x32;94;172;64.6617;132.072;159.364;2.0096;6.13815
0;Cassio_x42;110;166;60.1449;135.945;159.225;1.85209;9.03997
0;Cassio_x31;103;172;62.5455;134.405;160.184;1.92749;8.30165
0;Cassio_x28;111;162;59.3407;136.034;160.102;1.80284;6.47959
0;Cassio_x30;105;172;62.0939;134.7;158.83;1.87334;9.6189
0;Cassio_x27;118;159;57.4007;137.252;159.578;1.71523;6.42
0;Cassio_x29;116;160;57.971;137.008;159.801;1.77874;6.46802
0;Cassio_x9;125;151;54.7101;137.655;159.539;1.68285;5.67439
0;Cassio_x1;109;164;60.0733;134.517;159.502;1.94602;5.57172
0;Cassio_x7;114;146;56.1538;135.629;159.443;1.81714;5.77652
0;Cassio_x4;105;173;62.2302;133.651;159.11;1.95801;5.63003
0;Cassio_x5;106;171;61.7329;133.961;159.516;1.93109;5.65177
0;Cassio_x13;123;155;55.7554;137.601;159.853;1.7806;5.83901
0;Cassio_x39;104;163;61.0487;134.673;160.014;1.88289;7.78203
0;Cassio_x3;111;152;57.7947;134.926;159.41;1.85935;5.49637
0;Cassio_x23;112;165;59.5668;135.988;159.93;1.75457;5.86561
0;Cassio_x35;115;159;58.0292;136.88;159.511;1.74351;6.33573
0;Cassio_x24;117;158;57.4545;136.876;159.694;1.74195;6.08356
0;Cassio_x2;117;161;57.9137;136.088;159.15;1.74234;5.54213
0;Cassio_x10;105;170;61.8182;133.97;159.699;1.8664;5.75854
0;Cassio_x47;64;104;61.9048;136.704;159.213;2.63244;15.8134
0;Cassio_x6;113;155;57.8358;135.535;159.358;1.84065;5.62548
0;Cassio_x8;99;175;63.8686;132.456;159.778;2.07082;5.77932
0;Cassio_x0;104;163;61.0487;133.291;159.202;1.92562;5.58444
0;Cassio_x41;103;151;59.4488;134.65;159.755;1.84564;5.99613
0;Cassio_x11;134;140;51.0949;139.041;159.78;1.63226;6.00199
0;Cassio_x16;113;145;56.2016;135.857;159.588;1.86693;5.75482
0;Cassio_x22;106;170;61.5942;135.504;159.775;1.88003;10.588
0;Cassio_x43;116;154;57.037;138.211;159.543;1.77511;9.85294
0;Cassio_x38;123;150;54.9451;138.182;159.683;1.69866;8.90326
0;Cassio_x14;117;160;57.7617;136.591;159.105;1.81791;5.83353
0;Cassio_x15;122;154;55.7971;137.484;159.308;1.71516;5.91766
0;Cassio_x17;103;175;62.9496;134.252;159.189;1.90318;10.7544
0;Cassio_x40;115;154;57.2491;137.13;159.374;1.74942;10.4902
0;Cassio_x26;116;160;57.971;136.861;159.966;1.7021;6.1961
0;Cassio_x19;108;170;61.1511;135.057;160.116;1.80391;5.88506
0;Cassio_x18;113;160;58.6081;135.909;159.664;1.82852;5.81489
0;Cassio_x20;102;170;62.5;133.567;159.399;1.9517;5.92825
0;Cassio_x21;105;164;60.9665;134.414;159.507;1.86271;5.88853
0;Cassio_x12;119;158;57.0397;136.886;159.658;1.73879;5.98084
0;Cassio_x25;114;149;56.654;136.387;159.577;1.7223;6.18188
