instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;101;109;51.9048;145.91;152.027;2.17422;84.8951
0;Cassio_x45;65;62;48.8189;144.321;151.67;3.03951;75.4089
0;Cassio_x43;127;115;47.5207;142.682;152.434;1.91854;26.6
0;Cassio_x50;159;139;46.6443;142.171;152.262;1.74419;17.3376
0;Cassio_x55;228;240;51.2821;142.317;152.02;1.46735;13.7467
0;Cassio_x46;81;83;50.6098;146.069;151.645;2.86933;131.841
0;Cassio_x53;206;198;49.0099;142.399;152.778;1.56668;29.4676
0;Cassio_x49;137;137;50;142.137;151.51;2.04334;36.0977
0;Cassio_x39;322;238;42.5;142.937;152.931;1.23134;8.69359
0;Cassio_x37;352;230;39.5189;143.425;152.619;1.11754;8.77145
0;Cassio_x36;328;256;43.8356;142.996;152.497;1.19479;9.77193
0;Cassio_x34;332;252;43.1507;143.037;152.4;1.14239;9.30931
0;Cassio_x33;323;262;44.7863;143.001;152.34;1.16041;9.18971
0;Cassio_x32;326;259;44.2735;142.946;153.279;1.13147;9.68761
0;Cassio_x42;218;175;44.5293;141.889;153.127;1.45768;19.3741
0;Cassio_x31;316;263;45.4231;142.888;152.49;1.14956;21.2249
0;Cassio_x28;327;256;43.9108;143.295;152.91;1.16524;12.3992
0;Cassio_x30;314;271;46.3248;142.82;153.176;1.20417;8.80923
0;Cassio_x27;313;270;46.3122;142.869;152.808;1.16125;8.84378
0;Cassio_x41;263;210;44.3975;142.349;152.991;1.33801;8.84449
0;Cassio_x11;285;7843;96.4936;142.156;152.442;1.17487;7.93172
0;Cassio_x16;282;304;51.8771;142.264;153.137;1.15665;8.43544
0;Cassio_x22;293;9268;96.9355;142.485;152.624;1.20669;8.46328
0;Cassio_x29;321;260;44.7504;142.988;153.044;1.15169;9.03103
0;Cassio_x9;294;292;49.8294;142.301;152.192;1.1307;8.06168
0;Cassio_x1;340;244;41.7808;142.727;152.037;1.17051;8.29397
0;Cassio_x7;303;282;48.2051;142.386;152.716;1.22202;8.11747
0;Cassio_x4;357;229;39.0785;142.994;152.501;1.0959;9.34988
0;Cassio_x52;207;186;47.3282;142.412;151.978;1.51156;19.2355
0;Cassio_x54;249;4492;94.7479;142.263;152.103;1.35931;18.0397
0;Cassio_x5;318;267;45.641;142.468;151.834;1.16736;9.28488
0;Cassio_x2;353;231;39.5548;142.898;152.161;1.13553;8.44533
0;Cassio_x10;290;296;50.5119;142.217;152.528;1.17473;8.02382
0;Cassio_x44;108;79;42.246;141.455;151.73;2.07555;30.3667
0;Cassio_x56;236;242;50.6276;141.783;152.085;1.44812;12.9457
0;Cassio_x47;85;69;44.8052;146.299;151.224;2.13443;63.0663
0;Cassio_x6;308;4543;93.6508;142.383;152.309;1.21316;8.64173
0;Cassio_x8;296;288;49.3151;142.322;151.977;1.16678;8.06218
0;Cassio_x0;336;248;42.4658;142.663;151.93;1.16651;8.28329
0;Cassio_x38;332;244;42.3611;143.109;152.75;1.16745;8.73341
0;Cassio_x14;299;286;48.8889;142.567;153.095;1.14696;8.60792
0;Cassio_x13;285;300;51.2821;142.661;152.948;1.15995;12.6413
0;Cassio_x57;255;245;49;142.449;152.037;1.36561;11.1679
0;Cassio_x15;289;5893;95.3251;142.329;152.256;1.16931;8.4648
0;Cassio_x17;273;10517;97.4699;142.126;154.574;1.21562;8.61681
0;Cassio_x3;352;2912;89.2157;142.829;151.721;1.12017;8.0674
0;Cassio_x23;300;286;48.8055;142.697;152.766;1.20135;8.63008
0;Cassio_x35;332;253;43.2479;143.083;152.899;1.16407;11.2498
0;Cassio_x24;305;281;47.9522;142.99;153.217;1.19313;12.4389
0;Cassio_x51;190;169;47.0752;142.497;153.014;1.63194;25.7142
0;Cassio_x18;274;307;52.8399;142.177;152.548;1.21965;8.54879
0;Cassio_x20;282;303;51.7949;142.373;152.359;1.22353;8.34846
0;Cassio_x21;282;303;51.7949;142.26;152.49;1.22046;8.43666
0;Cassio_x12;299;284;48.7136;142.508;152.586;1.15309;7.87087
0;Cassio_x25;309;275;47.089;142.888;153.04;1.1608;8.79008
0;Cassio_x40;310;225;42.0561;142.841;153.064;1.18357;8.85536
0;Cassio_x19;269;313;53.7801;142.137;152.557;1.23662;8.57622
0;Cassio_x26;304;280;47.9452;142.683;152.9;1.22196;8.56378
