instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;3.85646;7.0101;0.198088;3.56155
0;Cassio_x25;17999;0;0;3.73448;7.13997;0.195436;3.50462
0;Cassio_x21;17999;0;0;3.21157;7.59635;0.182706;4.36451
0;Cassio_x20;17999;0;0;3.08368;7.6169;0.180462;4.53941
0;Cassio_x19;17999;0;0;2.95813;7.86959;0.178633;4.86787
0;Cassio_x24;17999;0;0;3.60981;7.2634;0.193074;3.79768
0;Cassio_x23;17999;0;0;3.47942;7.36401;0.190091;4.07017
0;Cassio_x18;17999;0;0;2.82997;8.06646;0.17773;5.28493
0;Cassio_x17;17999;0;0;2.70038;8.2148;0.178206;5.60718
0;Cassio_x15;17999;0;0;2.43709;8.50816;0.170154;6.07816
0;Cassio_x14;17999;0;0;2.30706;8.66211;0.165902;6.38989
0;Cassio_x27;17999;0;0;3.98626;6.87871;0.202895;3.33669
0;Cassio_x0;18000;0;0;0.487309;6.88704;0.0621005;6.42124
0;Cassio_x6;18000;0;0;1.28445;9.74484;0.127961;8.40089
0;Cassio_x10;18000;0;0;1.79319;9.18679;0.148369;7.36571
0;Cassio_x2;18000;0;0;0.737018;6.99632;0.122194;6.19726
0;Cassio_x8;18000;0;0;1.52783;9.47159;0.132698;8.08526
0;Cassio_x13;17999;0;0;2.1789;8.793;0.160917;6.65796
0;Cassio_x5;18000;0;0;1.15763;9.87894;0.119063;8.72907
0;Cassio_x4;18000;0;0;1.02521;10.0105;0.106148;8.98052
0;Cassio_x3;18000;0;0;0.89468;10.1539;0.0994111;9.2687
0;Cassio_x7;18000;0;0;1.40618;9.6114;0.130563;8.36289
0;Cassio_x1;18000;0;0;0.574658;7.15615;0.0839577;6.57173
0;Cassio_x9;18000;0;0;1.65748;9.32073;0.13861;7.74515
0;Cassio_x12;17999;0;0;2.05226;8.92881;0.157964;6.98354
0;Cassio_x22;17999;0;0;3.34641;7.50528;0.187794;4.20674
0;Cassio_x16;17999;0;0;2.56963;8.35845;0.175099;5.74693
0;Cassio_x11;17999;0;0;1.9258;9.05758;0.155573;7.0879
