instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;123;153;55.4348;140.286;163.581;1.65712;9.87175
0;Cassio_x44;122;153;55.6364;140.179;163.323;1.63517;9.82654
0;Cassio_x43;114;160;58.3942;139.612;163.147;1.70253;9.94949
0;Cassio_x39;113;160;58.6081;138.208;163.457;1.70436;7.83861
0;Cassio_x37;117;162;58.0645;139.017;163.211;1.63417;6.79008
0;Cassio_x36;118;153;56.4576;139.119;165.042;1.69178;6.71392
0;Cassio_x34;121;158;56.6308;139.667;165.241;1.61295;7.91199
0;Cassio_x33;119;158;57.0397;140.013;165.39;1.64723;9.13351
0;Cassio_x32;117;162;58.0645;138.801;162.942;1.63462;7.55642
0;Cassio_x41;106;167;61.1722;137.406;163.08;1.74345;10.0806
0;Cassio_x11;103;175;62.9496;134.906;162.682;1.75945;5.27883
0;Cassio_x16;117;152;56.5056;138.272;162.592;1.64211;5.41614
0;Cassio_x22;117;163;58.2143;138.526;162.946;1.62326;5.56216
0;Cassio_x42;121;157;56.4748;139.844;163.469;1.65012;6.82291
0;Cassio_x31;116;164;58.5714;138.58;165.187;1.71206;7.71559
0;Cassio_x28;106;173;62.0072;136.291;162.785;1.83046;7.62716
0;Cassio_x29;105;175;62.5;136.095;165.589;1.81819;7.15088
0;Cassio_x9;117;160;57.7617;138.042;162.76;1.60325;5.21931
0;Cassio_x1;145;135;48.2143;141.97;162.387;1.46499;5.0445
0;Cassio_x7;118;153;56.4576;138.133;162.885;1.57482;5.15214
0;Cassio_x4;145;135;48.2143;142.707;162.383;1.34843;9.41946
0;Cassio_x5;141;135;48.913;141.749;162.479;1.38663;5.07528
0;Cassio_x13;96;178;64.9635;133.04;162.66;1.9143;5.41379
0;Cassio_x2;155;126;44.8399;143.294;162.48;1.27285;5.06405
0;Cassio_x10;122;150;55.1471;139.595;162.521;1.53073;9.16399
0;Cassio_x6;121;158;56.6308;138.557;162.741;1.56879;5.20436
0;Cassio_x8;134;142;51.4493;140.956;162.575;1.40973;5.20102
0;Cassio_x0;152;126;45.3237;142.858;162.487;1.32482;4.94039
0;Cassio_x30;124;153;55.2347;140.018;162.761;1.54276;8.04608
0;Cassio_x27;105;170;61.8182;136.052;164.212;1.8831;7.2948
0;Cassio_x38;122;158;56.4286;140.006;163.006;1.6102;7.78705
0;Cassio_x14;95;173;64.5522;132.772;162.351;1.89986;5.41716
0;Cassio_x15;88;191;68.4588;130.535;162.377;2.07729;5.42404
0;Cassio_x17;97;179;64.8551;133.468;162.698;1.92125;5.41198
0;Cassio_x3;140;139;49.8208;141.41;162.278;1.46711;5.09783
0;Cassio_x23;109;169;60.7914;136.877;163.064;1.70648;5.4389
0;Cassio_x35;113;167;59.6429;138.123;162.746;1.6539;8.41617
0;Cassio_x24;108;169;61.0108;136.685;162.579;1.73657;5.67398
0;Cassio_x18;117;162;58.0645;138.375;162.864;1.611;5.3901
0;Cassio_x20;120;160;57.1429;139.069;162.981;1.58517;5.42798
0;Cassio_x21;117;147;55.6818;138.488;162.649;1.61357;5.4723
0;Cassio_x12;104;169;61.9048;135.167;162.557;1.75869;5.24899
0;Cassio_x25;87;170;66.1479;130.643;162.752;2.09403;5.4413
0;Cassio_x40;107;170;61.3718;136.945;164.59;1.80635;8.23472
0;Cassio_x19;115;148;56.2738;138.007;162.817;1.62007;5.45026
0;Cassio_x26;105;173;62.2302;135.994;162.65;1.81603;5.63245
