instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;50;84;62.6866;125.439;145.726;3.50374;18.26
0;Cassio_x43;73;139;65.566;127.731;145.106;2.49514;14.1461
0;Cassio_x45;59;91;60.6667;124.378;145.755;3.17417;15.2804
0;Cassio_x53;52;119;69.5906;122.896;145.865;3.43448;17.0262
0;Cassio_x49;52;77;59.6899;124.969;144.711;3.41668;27.5806
0;Cassio_x50;44;100;69.4444;125.508;144.63;3.87956;35.2283
0;Cassio_x39;86;165;65.7371;125.358;145.468;2.33162;8.38722
0;Cassio_x37;89;164;64.8221;125.692;145.598;2.44301;11.5617
0;Cassio_x36;82;175;68.0934;124.182;145.795;2.40255;8.36507
0;Cassio_x34;80;175;68.6275;123.494;145.737;2.49941;13.8657
0;Cassio_x33;96;156;61.9048;126.469;145.688;2.27181;11.042
0;Cassio_x32;88;168;65.625;125.08;145.489;2.30346;14.0792
0;Cassio_x42;79;149;65.3509;126.488;145.249;2.41534;10.0541
0;Cassio_x31;92;165;64.2023;125.952;145.587;2.28654;11.8484
0;Cassio_x28;94;158;62.6984;126.539;145.923;2.21196;8.3897
0;Cassio_x30;106;152;58.9147;128.059;146.15;2.1176;9.416
0;Cassio_x27;92;145;61.1814;126.398;145.717;2.17624;8.19342
0;Cassio_x35;82;174;67.9688;124.424;145.937;2.55036;10.8169
0;Cassio_x24;91;156;63.1579;125.876;146.051;2.31321;8.36351
0;Cassio_x55;66;123;65.0794;124.532;145.71;3.09848;20.3132
0;Cassio_x25;97;162;62.5483;126.844;146.221;2.13911;8.40825
0;Cassio_x12;98;161;62.1622;126.54;146.139;2.13709;8.25484
0;Cassio_x29;98;156;61.4173;127.096;146.031;2.19492;8.3498
0;Cassio_x9;65;193;74.8062;118.994;145.978;2.83682;8.20724
0;Cassio_x1;85;173;67.0543;123.022;145.277;2.43518;8.53025
0;Cassio_x7;87;158;64.4898;124.597;145.994;2.33285;10.7004
0;Cassio_x23;93;162;63.5294;126.106;146.047;2.24087;8.1929
0;Cassio_x3;78;181;69.8842;121.878;145.46;2.43115;8.50081
0;Cassio_x4;90;162;64.2857;124.387;145.578;2.41056;8.72808
0;Cassio_x52;51;114;69.0909;124.536;145.401;3.45152;21.6692
0;Cassio_x54;66;140;67.9612;125.956;145.935;2.88743;14.5194
0;Cassio_x5;87;170;66.1479;124.298;146.444;2.37674;8.59247
0;Cassio_x13;92;161;63.6364;125.749;146.482;2.30158;8.2402
0;Cassio_x57;71;132;65.0246;124.259;145.458;2.73024;20.4388
0;Cassio_x2;102;153;60;126.092;145.285;2.04966;8.40293
0;Cassio_x48;34;81;70.4348;125.671;144.859;5.16788;49.4029
0;Cassio_x47;39;63;61.7647;128.762;145.237;4.63117;53.6144
0;Cassio_x6;94;160;62.9921;125.672;145.873;2.20676;9.09753
0;Cassio_x8;84;175;67.5676;123.932;145.845;2.49816;10.9245
0;Cassio_x0;87;167;65.748;124.55;145.259;2.54792;13.1546
0;Cassio_x10;80;164;67.2131;123.325;146.071;2.4945;8.23869
0;Cassio_x44;62;115;64.9718;126.441;144.546;2.79778;25.2952
0;Cassio_x56;70;153;68.6099;123.368;146.14;2.81941;13.5724
0;Cassio_x41;73;155;67.9825;124.328;145.746;2.5888;14.8625
0;Cassio_x11;97;158;61.9608;126.527;146.189;2.17945;8.03656
0;Cassio_x16;84;170;66.9291;124.715;146.732;2.35886;9.03725
0;Cassio_x22;85;164;65.8635;124.511;145.913;2.40689;8.14332
0;Cassio_x38;89;160;64.257;126.029;145.684;2.20536;8.55451
0;Cassio_x14;96;147;60.4938;126.501;146.451;2.17459;8.13148
0;Cassio_x15;94;165;63.7066;126.619;146.605;2.14915;9.19794
0;Cassio_x17;92;158;63.2;126.015;146.891;2.28713;10.0849
0;Cassio_x40;96;156;61.9048;126.608;145.641;2.10793;11.5908
0;Cassio_x26;97;145;59.9174;126.867;145.577;2.10182;8.23151
0;Cassio_x19;97;150;60.7287;126.748;146.481;2.19286;8.33685
0;Cassio_x51;58;109;65.2695;121.225;146.25;3.25259;28.9203
0;Cassio_x18;85;173;67.0543;124.888;146.348;2.53858;10.0401
0;Cassio_x20;89;167;65.2344;125.022;146.662;2.32683;8.39538
0;Cassio_x21;90;160;64;125.282;145.922;2.27672;8.31158
