instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;615;12360;95.2601;178.713;196.415;1.57896;182.57
0;Cassio_x36;612;13541;95.6758;178.662;196.136;1.55639;181.616
0;Cassio_x34;647;12285;94.9969;179.216;195.931;1.52455;183.142
0;Cassio_x33;645;13304;95.376;179.069;196.023;1.51812;183.372
0;Cassio_x32;631;12348;95.1383;178.846;195.68;1.50273;183.667
0;Cassio_x11;463;14001;96.7989;171.998;194.735;1.56638;184.322
0;Cassio_x16;459;13593;96.7336;171.965;194.635;1.6115;184.413
0;Cassio_x22;454;13496;96.7455;171.965;194.779;1.61465;184.527
0;Cassio_x31;651;12337;94.9877;179.046;195.732;1.48981;184.453
0;Cassio_x28;628;13269;95.481;178.531;195.258;1.48764;182.991
0;Cassio_x29;631;13422;95.5099;178.579;195.426;1.49295;183.799
0;Cassio_x9;480;13522;96.5719;172.644;194.658;1.55024;184.259
0;Cassio_x1;681;13165;95.0816;177.874;193.979;1.41592;185.153
0;Cassio_x7;546;12387;95.7782;174.678;194.242;1.45727;185.178
0;Cassio_x4;627;13579;95.5864;177.043;194.134;1.43983;185.541
0;Cassio_x5;599;12386;95.387;176.25;194.102;1.4592;185.182
0;Cassio_x13;459;12530;96.4662;172.11;194.431;1.57763;184.461
0;Cassio_x2;665;12324;94.8803;177.654;193.991;1.43048;184.628
0;Cassio_x10;471;12517;96.3736;172.297;194.871;1.55577;184.614
0;Cassio_x6;575;12411;95.5722;175.552;194.207;1.47344;185.577
0;Cassio_x8;525;12451;95.9541;174.023;194.486;1.47343;184.672
0;Cassio_x0;680;12299;94.7608;178.047;193.974;1.42188;182.454
0;Cassio_x30;635;13569;95.5294;178.581;195.6;1.5005;182.84
0;Cassio_x27;607;12371;95.3229;177.682;195.294;1.49413;183.064
0;Cassio_x14;446;13759;96.8603;171.51;194.308;1.59458;184.777
0;Cassio_x15;441;13766;96.8959;171.061;194.49;1.62263;184.987
0;Cassio_x17;433;12502;96.6525;171.327;194.688;1.66002;184.231
0;Cassio_x3;645;12345;95.0346;177.602;194.156;1.45603;185.25
0;Cassio_x23;470;12356;96.3356;172.753;194.712;1.60793;184.462
0;Cassio_x35;618;13381;95.5854;178.67;196.01;1.53836;183.69
0;Cassio_x24;521;12416;95.9728;174.83;194.867;1.51634;183.518
0;Cassio_x18;444;12484;96.5656;171.58;194.651;1.63439;184.149
0;Cassio_x20;444;13505;96.817;171.748;194.419;1.62064;184.06
0;Cassio_x21;452;12536;96.5199;172.057;194.615;1.5874;183.635
0;Cassio_x12;467;13431;96.6398;172.32;194.578;1.55819;184.597
0;Cassio_x25;558;13700;96.0864;176.115;195.015;1.51258;183.448
0;Cassio_x19;435;12540;96.6474;171.064;196.359;1.65395;184.399
0;Cassio_x26;571;12416;95.6033;176.645;195.419;1.51719;183.478
