instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;2.9819;23.6959;0.174706;20.7321
0;Cassio_x20;18000;0;0;2.83509;23.84;0.165203;21.0467
0;Cassio_x19;18000;0;0;2.68875;23.9982;0.159605;21.3886
0;Cassio_x18;18000;0;0;2.56274;24.1352;0.161679;21.7165
0;Cassio_x17;18000;0;0;2.43872;24.2696;0.164019;21.8023
0;Cassio_x15;18000;0;0;2.15043;24.5264;0.148786;22.4156
0;Cassio_x14;18000;0;0;2.00318;24.6375;0.14223;22.5359
0;Cassio_x0;18000;0;0;0.0555991;17.5083;0.029536;17.4533
0;Cassio_x6;18000;0;0;0.91601;24.1517;0.115162;23.1471
0;Cassio_x10;18000;0;0;1.45885;23.8535;0.12661;22.306
0;Cassio_x2;18000;0;0;0.349468;24.4969;0.120101;24.1785
0;Cassio_x8;18000;0;0;1.18266;24.0598;0.125152;22.8851
0;Cassio_x13;18000;0;0;1.87646;24.7755;0.143862;22.9752
0;Cassio_x5;18000;0;0;0.773573;24.2816;0.105158;23.4571
0;Cassio_x4;18000;0;0;0.629368;24.4097;0.0977333;23.777
0;Cassio_x3;18000;0;0;0.500565;24.4846;0.0966387;24.0187
0;Cassio_x7;18000;0;0;1.05383;24.129;0.122676;22.9654
0;Cassio_x1;18000;0;0;0.154601;24.6244;0.0715001;24.4614
0;Cassio_x9;18000;0;0;1.313;23.9253;0.1214;22.5478
0;Cassio_x12;18000;0;0;1.74978;24.9087;0.144317;22.9808
0;Cassio_x16;18000;0;0;2.29923;24.41;0.158606;22.0616
0;Cassio_x11;18000;0;0;1.60864;25.0213;0.137253;23.4821
