instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;7;25;78.125;133.167;138.651;5.42222;30.0205
0;Cassio_x53;62;124;66.6667;127.27;140.568;2.38858;14.257
0;Cassio_x39;20;49;71.0145;119.417;139.497;6.40826;44.6015
0;Cassio_x47;21;63;75;113.048;139.603;6.18165;28.5596
0;Cassio_x14;56;163;74.4292;114.665;140.269;2.78974;8.37158
0;Cassio_x62;60;108;64.2857;119.649;140.158;2.90233;21.5442
0;Cassio_x58;58;133;69.6335;119.364;140.065;2.77514;13.9858
0;Cassio_x10;50;163;76.5258;111.24;140.063;3.04063;8.54408
0;Cassio_x38;31;63;67.0213;116.694;139.567;4.32659;37.6557
0;Cassio_x63;54;134;71.2766;120.906;140.36;3.17638;29.4461
0;Cassio_x0;79;152;65.8009;119.9;139.741;2.34412;8.07886
0;Cassio_x50;40;97;70.8029;117.187;139.462;4.11263;34.2893
0;Cassio_x31;74;149;66.8161;120.349;140.63;2.52878;13.4788
0;Cassio_x60;65;143;68.75;119.999;140.227;2.71154;18.1808
0;Cassio_x65;66;137;67.4877;118.415;140.655;2.70091;15.8845
0;Cassio_x43;18;19;51.3514;123.715;138.924;8.12802;55.5468
0;Cassio_x6;72;138;65.7143;119.43;140.448;2.47469;9.62898
0;Cassio_x9;64;154;70.6422;117.488;140.323;2.53046;8.49124
0;Cassio_x64;66;141;68.1159;119.036;140.482;2.6083;12.3849
0;Cassio_x29;71;153;68.3036;119.844;140.561;2.46964;8.04765
0;Cassio_x15;63;157;71.3636;117.578;140.418;2.55101;8.39293
0;Cassio_x1;82;139;62.8959;120.428;140.423;2.42113;7.83969
0;Cassio_x48;28;68;70.8333;122.981;140.326;5.65941;42.416
0;Cassio_x51;42;118;73.75;116.215;139.758;4.01348;20.0805
0;Cassio_x18;55;162;74.6544;115.26;139.9;2.861;13.656
0;Cassio_x20;66;140;67.9612;118.28;140.154;2.5113;8.26053
0;Cassio_x23;70;134;65.6863;120.59;140.297;2.37953;14.4142
0;Cassio_x54;51;121;70.3488;115.859;139.855;3.24227;13.7715
0;Cassio_x2;82;148;64.3478;120.64;140.545;2.23769;7.64731
0;Cassio_x5;84;127;60.1896;121.708;140.286;2.20891;9.61706
0;Cassio_x52;46;123;72.7811;123.933;140.735;3.67392;27.8012
0;Cassio_x11;50;166;76.8519;111.489;140.128;3.10694;8.55078
0;Cassio_x13;57;149;72.3301;115.384;140.068;2.82432;15.2275
0;Cassio_x57;67;134;66.6667;119.602;140.612;2.6816;14.1304
0;Cassio_x4;84;142;62.8319;121.033;140.118;2.24057;8.99295
0;Cassio_x25;74;153;67.4009;120.386;140.36;2.47763;8.03805
0;Cassio_x55;80;130;61.9048;120.896;140.576;2.31603;10.0568
0;Cassio_x41;12;43;78.1818;117.062;140.123;12.4751;77.3965
0;Cassio_x21;65;156;70.5882;117.843;140.15;2.62569;8.15145
0;Cassio_x16;56;173;75.5459;114.76;140.794;2.89253;8.678
0;Cassio_x45;14;35;71.4286;129.235;139.491;8.64528;84.4968
0;Cassio_x17;67;164;70.9957;118.658;140.458;2.5249;8.76837
0;Cassio_x42;14;21;60;118.563;139.045;9.59123;50.0643
0;Cassio_x19;54;172;76.1062;113.887;140.148;2.99802;8.35671
0;Cassio_x40;18;42;70;109.497;139.914;8.15589;42.6745
0;Cassio_x26;66;124;65.2632;118.542;140.597;2.55123;8.01657
0;Cassio_x28;67;164;70.9957;118.74;140.586;2.58915;12.2007
0;Cassio_x22;75;149;66.5179;120.63;140.4;2.45135;8.06977
0;Cassio_x24;89;139;60.9649;123.419;140.562;2.11311;7.97111
0;Cassio_x8;52;162;75.7009;112.481;139.771;3.03117;9.04045
0;Cassio_x3;76;12351;99.3884;119.094;140.6;2.49487;7.69942
0;Cassio_x27;75;155;67.3913;120.932;140.4;2.3814;8.00632
0;Cassio_x30;63;163;72.1239;117.443;140.809;2.79532;12.0109
0;Cassio_x32;65;161;71.2389;118.196;140.792;2.75869;11.6378
0;Cassio_x35;62;122;66.3043;119.267;139.915;2.59534;11.2718
0;Cassio_x33;83;123;59.7087;122.014;139.722;2.19894;13.4129
0;Cassio_x7;65;151;69.9074;117.64;139.382;2.59922;9.27739
0;Cassio_x34;69;141;67.1429;119.387;140.075;2.52018;7.80825
0;Cassio_x12;64;134;67.6768;117.371;140.346;2.56878;8.57424
0;Cassio_x46;21;34;61.8182;114.908;139.172;7.09597;36.1207
0;Cassio_x56;71;134;65.3659;123.324;140.201;2.39333;15.2111
0;Cassio_x49;27;80;74.7664;115.687;140.142;5.57713;26.3955
0;Cassio_x61;61;155;71.7593;119.195;140.04;2.92258;14.8039
0;Cassio_x36;54;104;65.8228;117.821;139.568;2.88763;19.6335
0;Cassio_x59;71;138;66.0287;121.021;140.221;2.58521;13.9609
0;Cassio_x37;44;83;65.3543;116.855;140.187;3.4259;16.2698
