instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;398;12142;96.8262;172.048;206.17;0.959777;4.46215
0;Cassio_x33;397;12093;96.8215;171.36;206.081;0.983888;5.31044
0;Cassio_x32;409;12284;96.7778;172.63;206.159;0.935587;4.8836
0;Cassio_x11;391;10821;96.5127;169.236;204.64;0.826429;2.10677
0;Cassio_x16;320;12225;97.4492;162.808;204.614;0.854105;3.20478
0;Cassio_x22;314;10852;97.1879;161.776;205.106;0.896137;2.37473
0;Cassio_x31;409;12282;96.7772;173.05;206.056;0.994951;5.16406
0;Cassio_x28;424;11958;96.5757;173.651;205.57;0.88317;4.30752
0;Cassio_x29;383;12207;96.9579;170.147;206.026;0.912434;4.57883
0;Cassio_x9;419;12273;96.6987;171.394;204.371;0.784522;2.81571
0;Cassio_x1;450;12195;96.4413;172.503;203.509;0.779344;1.79761
0;Cassio_x7;413;12079;96.6939;171.082;204.2;0.805066;2.99289
0;Cassio_x4;415;12225;96.7168;170.459;203.828;0.821376;2.91254
0;Cassio_x5;428;12161;96.6002;171.573;204.119;0.789838;3.1498
0;Cassio_x13;360;10848;96.788;166.793;204.611;0.825917;3.19013
0;Cassio_x2;410;12079;96.7171;169.746;204.01;0.831568;2.83875
0;Cassio_x10;398;12350;96.8779;170.242;204.724;0.826702;3.2676
0;Cassio_x6;427;10736;96.1749;171.678;203.985;0.786594;3.17492
0;Cassio_x8;413;10792;96.3141;171.462;204.585;0.783031;3.3065
0;Cassio_x0;407;10803;96.3693;169.524;204.333;0.81531;3.06126
0;Cassio_x30;430;12111;96.5712;173.789;205.629;0.92403;4.82465
0;Cassio_x27;407;10800;96.3683;172.217;205.637;0.841052;4.56526
0;Cassio_x14;333;12308;97.3657;163.601;205.576;0.858313;2.29838
0;Cassio_x15;345;12194;97.2486;165.132;204.621;0.82319;3.24481
0;Cassio_x17;322;12425;97.4739;163.214;205.038;0.874104;2.92991
0;Cassio_x3;434;12158;96.5534;171.803;203.734;0.810899;3.01458
0;Cassio_x23;354;12340;97.2113;166.795;205.518;0.888413;3.45627
0;Cassio_x35;414;10794;96.3062;173.178;206.709;1.00629;5.09679
0;Cassio_x24;355;12287;97.1919;166.838;205.378;0.875205;3.51252
0;Cassio_x18;314;10799;97.1745;161.648;204.605;0.864219;3.05157
0;Cassio_x20;313;10841;97.1938;161.551;205.093;0.871086;3.01966
0;Cassio_x21;297;12246;97.6321;159.966;205.866;0.922028;3.10667
0;Cassio_x12;369;12118;97.0449;167.299;204.469;0.805295;2.8869
0;Cassio_x25;400;12239;96.8352;171.224;205.466;0.846186;3.22584
0;Cassio_x19;316;12384;97.5118;163.38;204.754;0.870367;3.09169
0;Cassio_x26;400;12089;96.7972;171.055;205.37;0.849844;2.76022
