instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;0.298013;6.08104;0.0290685;5.78663
0;Cassio_x6;18000;0;0;1.17488;5.2184;0.116226;4.07971
0;Cassio_x10;18000;0;0;1.7351;6.14871;0.129261;4.47572
0;Cassio_x2;18000;0;0;0.586398;5.71462;0.1215;5.10764
0;Cassio_x8;18000;0;0;1.44764;4.99503;0.123595;3.53057
0;Cassio_x13;18000;0;0;2.1608;5.87153;0.142817;3.84177
0;Cassio_x5;18000;0;0;1.02602;5.3379;0.105391;4.43807
0;Cassio_x4;18000;0;0;0.877761;5.4539;0.0971681;4.50227
0;Cassio_x3;18000;0;0;0.740956;5.56175;0.0975774;4.78911
0;Cassio_x7;18000;0;0;1.31732;5.09704;0.122899;3.81893
0;Cassio_x1;18000;0;0;0.393697;5.84976;0.0649658;5.48108
0;Cassio_x9;18000;0;0;1.58379;4.86875;0.123615;3.25338
0;Cassio_x12;18000;0;0;2.03355;5.99235;0.141291;3.95752
0;Cassio_x11;18000;0;0;1.88928;6.03911;0.138346;4.17283
