instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;40;38;48.7179;141.063;144.261;1.36645;4.33417
0;Cassio_x44;45;53;54.0816;138.793;143.296;2.7235;55.2922
0;Cassio_x14;282;277;49.5528;136.34;145.256;1.17666;8.84563
0;Cassio_x58;202;301;59.841;134.247;144.85;1.39232;18.1823
0;Cassio_x62;198;293;59.6741;133.982;144.508;1.41382;12.5801
0;Cassio_x55;189;294;60.8696;134.254;143.992;1.34943;15.7313
0;Cassio_x46;74;93;55.6886;138.586;144.133;2.64104;92.1765
0;Cassio_x12;280;278;49.8208;136.365;145.189;1.14778;13.9389
0;Cassio_x25;338;220;39.4265;136.999;145.096;1.0681;8.57816
0;Cassio_x6;228;327;58.9189;134.696;144.131;1.21362;8.76035
0;Cassio_x47;65;133;67.1717;134.483;144.172;3.07499;47.3252
0;Cassio_x0;307;252;45.0805;135.923;143.365;1.12765;8.97511
0;Cassio_x9;239;318;57.0916;135.499;144.742;1.22303;8.84854
0;Cassio_x29;316;239;43.0631;136.654;144.452;1.15287;8.6854
0;Cassio_x15;286;273;48.8372;136.386;145.418;1.19132;8.59419
0;Cassio_x1;303;256;45.7961;135.763;143.5;1.09881;8.73879
0;Cassio_x60;158;346;68.6508;132.28;144.05;1.6504;11.7567
0;Cassio_x31;294;262;47.1223;136.289;144.465;1.16689;8.6843
0;Cassio_x24;328;230;41.2186;136.881;145.149;1.07461;8.58563
0;Cassio_x51;166;218;56.7708;134.483;143.935;1.55699;23.3036
0;Cassio_x18;299;257;46.223;136.496;144.519;1.12601;8.55505
0;Cassio_x20;322;235;42.1903;136.758;144.811;1.12453;8.69913
0;Cassio_x23;318;240;43.0108;136.785;144.757;1.10562;8.52429
0;Cassio_x11;258;299;53.6804;135.819;144.867;1.18952;8.68167
0;Cassio_x13;279;279;50;136.328;145.137;1.15154;9.04081
0;Cassio_x57;182;319;63.6727;134.239;144.124;1.47699;18.5717
0;Cassio_x2;293;266;47.585;135.542;143.591;1.10999;8.93192
0;Cassio_x5;238;320;57.3477;134.613;143.573;1.23063;8.76816
0;Cassio_x52;180;244;57.5472;134.406;144.048;1.42985;15.3415
0;Cassio_x54;187;291;60.8787;135.427;144.6;1.43638;15.0123
0;Cassio_x4;263;296;52.9517;134.87;143.903;1.18047;8.69104
0;Cassio_x41;62;50;44.6429;140.741;143.362;1.14855;5.17979
0;Cassio_x21;318;239;42.9084;136.757;144.744;1.15154;8.58287
0;Cassio_x10;255;302;54.219;135.901;144.748;1.14618;8.84372
0;Cassio_x49;111;176;61.324;132.831;144.761;2.13353;25.8657
0;Cassio_x56;196;299;60.404;133.668;144.302;1.40544;9.57576
0;Cassio_x38;217;178;45.0633;136.089;143.478;1.40795;23.6324
0;Cassio_x63;206;299;59.2079;135.845;144.335;1.34221;16.7643
0;Cassio_x53;170;283;62.4724;133.398;143.758;1.58322;22.0212
0;Cassio_x16;306;253;45.2594;136.68;144.803;1.12453;8.6559
0;Cassio_x45;45;49;52.1277;136.107;142.735;3.79812;73.3677
0;Cassio_x17;304;255;45.6172;136.789;144.946;1.11443;14.5498
0;Cassio_x42;61;46;42.9907;135.835;144.421;3.02119;82.235
0;Cassio_x19;320;237;42.5494;136.777;145.067;1.10838;8.58019
0;Cassio_x26;332;226;40.5018;137.193;145.212;1.09886;13.948
0;Cassio_x40;83;77;48.125;135.455;143.248;2.55712;56.9628
0;Cassio_x28;336;219;39.4595;136.972;144.329;1.09807;9.19509
0;Cassio_x22;311;246;44.1652;136.62;144.889;1.10458;8.41521
0;Cassio_x8;237;322;57.6029;135.365;144.276;1.16412;8.84123
0;Cassio_x3;282;277;49.5528;135.238;143.767;1.10751;8.71037
0;Cassio_x27;336;222;39.7849;136.994;145.369;1.07713;10.1655
0;Cassio_x30;315;241;43.3453;136.629;144.311;1.14566;15.0859
0;Cassio_x32;289;263;47.6449;136.191;144.264;1.20624;9.54984
0;Cassio_x35;291;237;44.8864;136.39;143.954;1.17861;11.8257
0;Cassio_x33;293;257;46.7273;136.303;144.611;1.17268;8.47286
0;Cassio_x7;224;333;59.7846;134.831;145.037;1.23479;8.79812
0;Cassio_x34;310;235;43.1193;136.51;144.527;1.09977;10.7944
0;Cassio_x61;214;290;57.5397;134.76;144.516;1.35082;13.558
0;Cassio_x36;274;225;45.0902;136.273;144.544;1.20346;15.1309
0;Cassio_x59;183;324;63.9053;133.382;143.9;1.42201;13.5302
0;Cassio_x37;263;198;42.9501;136.404;144.12;1.23325;10.0028
0;Cassio_x39;148;141;48.7889;134.866;144.104;1.73919;14.8749
0;Cassio_x48;98;130;57.0175;135.899;144.012;2.23842;42.6457
0;Cassio_x50;153;199;56.5341;137.704;144.235;1.59587;53.4466
