instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18001;0;0;0.23234;7.55366;0.0263722;7.2697
0;Cassio_x6;18000;0;0;1.09683;7.80353;0.121166;6.83222
0;Cassio_x10;18000;0;0;1.6413;7.36029;0.140513;5.76468
0;Cassio_x2;18001;0;0;0.518099;8.05057;0.122688;7.60885
0;Cassio_x8;18000;0;0;1.36458;7.61594;0.133494;6.29489
0;Cassio_x13;18000;0;0;2.05662;7.01173;0.155639;4.98492
0;Cassio_x5;18000;0;0;0.9528;7.65783;0.109391;6.66604
0;Cassio_x4;18000;0;0;0.806554;7.83012;0.0983039;7.02506
0;Cassio_x3;18000;0;0;0.674902;7.95393;0.0962257;7.31956
0;Cassio_x7;18000;0;0;1.23659;7.74333;0.130727;6.56287
0;Cassio_x1;18001;0;0;0.331223;7.38709;0.0652691;7.08728
0;Cassio_x9;18000;0;0;1.49463;7.47957;0.133399;6.06988
0;Cassio_x12;18000;0;0;1.9319;7.12315;0.155679;5.30003
0;Cassio_x11;18000;0;0;1.79194;7.23832;0.151107;5.6024
