instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;2.99219;9.03472;0.162711;6.36336
0;Cassio_x20;18000;0;0;2.85164;8.51699;0.155633;5.77259
0;Cassio_x19;18000;0;0;2.70889;8.61225;0.148958;5.92195
0;Cassio_x23;18000;0;0;3.24388;8.71879;0.16402;5.93341
0;Cassio_x18;18000;0;0;2.58263;8.16462;0.15158;5.79817
0;Cassio_x17;18000;0;0;2.45932;8.32074;0.152537;6.1276
0;Cassio_x15;18000;0;0;2.18026;6.90641;0.138448;4.90851
0;Cassio_x14;18000;0;0;2.04049;7.047;0.134756;5.001
0;Cassio_x0;18001;0;0;0.141115;4.09839;0.0246854;3.8675
0;Cassio_x6;18000;0;0;0.980161;5.80484;0.106698;4.80499
0;Cassio_x10;18000;0;0;1.50983;7.49206;0.119788;5.86512
0;Cassio_x2;18001;0;0;0.423779;6.31808;0.114217;5.84247
0;Cassio_x8;18000;0;0;1.24024;7.74145;0.117019;6.61972
0;Cassio_x13;18000;0;0;1.91541;7.18762;0.136871;5.33357
0;Cassio_x5;18000;0;0;0.841581;5.9088;0.0968076;5.08005
0;Cassio_x4;18000;0;0;0.703581;6.04308;0.0879941;5.37141
0;Cassio_x3;18000;0;0;0.576123;6.19233;0.0892356;5.57561
0;Cassio_x7;18000;0;0;1.11274;7.72511;0.115383;6.66281
0;Cassio_x1;18001;0;0;0.235516;4.98787;0.0649182;4.79479
0;Cassio_x9;18000;0;0;1.36757;7.62665;0.113871;6.3426
0;Cassio_x12;18000;0;0;1.78876;7.27373;0.134655;5.61955
0;Cassio_x22;18000;0;0;3.12447;8.90344;0.165326;6.09987
0;Cassio_x16;18000;0;0;2.32474;8.41674;0.148484;6.35561
0;Cassio_x11;18000;0;0;1.65369;7.37062;0.129168;5.86199
