instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;1568;16110;91.1302;123.651;228.045;1.19675;133.991
0;Cassio_x16;1529;16149;91.3508;123.666;228.479;1.23047;136.147
0;Cassio_x22;1536;16142;91.3112;124.227;229.231;1.23689;152.883
0;Cassio_x31;1541;16137;91.283;124.629;230.315;1.4213;121.315
0;Cassio_x28;1517;16161;91.4187;124.581;229.82;1.27799;121.114
0;Cassio_x29;1524;16153;91.3786;123.66;229.93;1.31479;123.114
0;Cassio_x9;1548;16131;91.2438;122.228;227.737;1.21409;141.859
0;Cassio_x1;1543;16136;91.2721;122.421;226.776;1.19614;142.036
0;Cassio_x7;1539;16140;91.2948;121.933;227.508;1.21995;123.787
0;Cassio_x4;1503;16176;91.4984;121.875;227.09;1.24394;131.719
0;Cassio_x5;1555;16123;91.2038;122.389;227.267;1.20377;123.647
0;Cassio_x13;1532;16147;91.3344;121.808;228.212;1.23458;123.958
0;Cassio_x2;1525;16154;91.3739;120.016;226.903;1.21473;123.904
0;Cassio_x10;1525;16154;91.3739;122.324;227.834;1.23473;124.112
0;Cassio_x6;1547;16132;91.2495;121.767;227.419;1.20134;131.303
0;Cassio_x8;1528;16150;91.3565;121.819;227.572;1.23066;136.341
0;Cassio_x0;1521;16157;91.3961;121.76;226.811;1.1974;125.861
0;Cassio_x30;1537;16141;91.3056;126.499;230.167;1.35597;142.398
0;Cassio_x27;1558;16120;91.1868;125.299;229.884;1.2503;134.139
0;Cassio_x14;1531;16147;91.3395;123.868;228.355;1.23014;153.045
0;Cassio_x15;1502;16177;91.504;122.62;228.413;1.25317;124.015
0;Cassio_x17;1538;16141;91.3004;124.521;228.659;1.23136;153.104
0;Cassio_x3;1570;16108;91.1189;122.341;227.075;1.18428;134.626
0;Cassio_x23;1524;16154;91.3791;123.54;229.386;1.24847;121.289
0;Cassio_x24;1542;16135;91.2768;125.143;229.459;1.24177;136.171
0;Cassio_x18;1529;16150;91.3513;122.984;228.683;1.23681;123.694
0;Cassio_x20;1535;16144;91.3174;122.956;229.088;1.22656;120.973
0;Cassio_x21;1548;16129;91.2429;123.485;228.954;1.23163;134.213
0;Cassio_x12;1541;16138;91.2834;122.422;228.11;1.21701;141.955
0;Cassio_x25;1511;16167;91.4527;123.919;229.542;1.26213;121.17
0;Cassio_x19;1552;16126;91.2207;125.196;229.019;1.21361;134.057
0;Cassio_x26;1517;16160;91.4182;125.836;229.639;1.26141;131.63
