instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;3.51082;7.75163;0.172325;4.33544
0;Cassio_x20;18000;0;0;3.36909;7.71398;0.166022;4.47435
0;Cassio_x19;18000;0;0;3.22948;7.84223;0.161972;4.55636
0;Cassio_x18;18000;0;0;3.11072;7.95844;0.165958;4.83265
0;Cassio_x17;18000;0;0;2.99255;7.18731;0.16647;4.43482
0;Cassio_x15;18000;0;0;2.71249;7.48759;0.153087;4.98229
0;Cassio_x14;18000;0;0;2.57176;7.6084;0.147914;5.22713
0;Cassio_x0;18001;0;0;0.683836;6.35299;0.0258122;5.67407
0;Cassio_x6;18000;0;0;1.5291;8.59689;0.113092;7.11539
0;Cassio_x10;18000;0;0;2.04867;8.04071;0.129677;6.06085
0;Cassio_x2;18001;0;0;0.977704;9.15122;0.123386;8.30629
0;Cassio_x8;18000;0;0;1.78478;8.32569;0.125316;6.6728
0;Cassio_x13;18000;0;0;2.45339;7.72465;0.151015;5.44601
0;Cassio_x5;18000;0;0;1.38989;8.75648;0.101772;7.46265
0;Cassio_x4;18001;0;0;1.25203;8.88675;0.0931603;7.72809
0;Cassio_x3;18001;0;0;1.1283;9.01008;0.0936151;7.99122
0;Cassio_x7;18000;0;0;1.66325;8.47076;0.125415;6.82252
0;Cassio_x1;18001;0;0;0.780211;9.30905;0.0678863;8.3318
0;Cassio_x9;18000;0;0;1.90771;8.19241;0.123182;6.37177
0;Cassio_x12;18000;0;0;2.3316;7.84879;0.149752;5.55686
0;Cassio_x16;18000;0;0;2.85679;7.33625;0.161683;4.70924
0;Cassio_x11;18000;0;0;2.19418;7.92511;0.141702;5.81365
