instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;5;12;70.5882;129.226;129.579;0.469685;1.34316
0;Cassio_x40;7;22;75.8621;129.464;132.718;1.33997;5.19272
0;Cassio_x39;14;32;69.5652;126.662;131.3;3.80184;39.2633
0;Cassio_x47;9;42;82.3529;117.134;131.082;9.01536;48.6969
0;Cassio_x44;8;24;75;117.658;132.222;13.8125;90.7466
0;Cassio_x48;29;78;72.8972;120.606;130.864;4.60285;50.4448
0;Cassio_x62;42;141;77.0492;107.072;133.006;3.5875;15.4338
0;Cassio_x58;53;104;66.242;110.331;131.115;2.92129;16.9741
0;Cassio_x10;51;140;73.2984;110.361;132.403;3.02429;9.71083
0;Cassio_x38;18;41;69.4915;119.25;131.783;7.61446;69.1698
0;Cassio_x63;43;151;77.8351;107.507;131.623;3.49743;14.1843
0;Cassio_x6;49;164;76.9953;109.298;132.467;3.1133;10.4907
0;Cassio_x68;37;151;80.3191;103.161;131.616;3.84603;16.4152
0;Cassio_x69;43;155;78.2828;106.71;132.586;3.57926;14.0579
0;Cassio_x57;45;143;76.0638;110.313;132.283;3.42093;21.4435
0;Cassio_x11;50;161;76.3033;110.525;133.145;3.17689;9.75434
0;Cassio_x13;49;168;77.4194;109.93;132.767;3.25702;9.27069
0;Cassio_x46;16;43;72.8814;114.764;130.648;6.78212;44.7052
0;Cassio_x12;43;155;78.2828;106.92;131.909;3.38553;9.5943
0;Cassio_x25;59;143;70.7921;113.593;133.185;2.78122;9.29963
0;Cassio_x67;41;131;76.1628;105.361;131.777;3.70338;10.8177
0;Cassio_x55;52;141;73.057;111.185;131.38;3.09665;17.7964
0;Cassio_x0;65;151;69.9074;113.155;132.205;2.63691;9.57246
0;Cassio_x9;62;150;70.7547;114.077;132.427;2.53501;9.71394
0;Cassio_x60;43;151;77.8351;106.384;131.598;3.50791;13.4162
0;Cassio_x31;63;144;69.5652;114.202;132.667;2.60635;9.2252
0;Cassio_x2;64;146;69.5238;112.837;131.797;2.66288;8.77516
0;Cassio_x5;58;152;72.381;111.864;131.742;2.74173;11.6103
0;Cassio_x52;37;125;77.1605;108.026;131.93;4.12107;25.4918
0;Cassio_x54;43;147;77.3684;108.746;132.21;3.51616;17.3695
0;Cassio_x4;62;152;71.028;112.45;131.88;2.69275;12.4579
0;Cassio_x66;34;149;81.4208;105.411;132.445;4.15354;19.7903
0;Cassio_x65;33;149;81.8681;103.031;131.657;4.30975;16.6244
0;Cassio_x53;50;102;67.1053;112.119;131.011;3.11753;18.3621
0;Cassio_x23;62;152;71.028;114.272;132.322;2.68887;9.30973
0;Cassio_x29;66;138;67.6471;114.944;133.531;2.55705;9.25027
0;Cassio_x64;42;143;77.2973;107.416;132.317;3.70895;15.1159
0;Cassio_x50;35;109;75.6944;113.368;131.863;4.11278;35.2384
0;Cassio_x37;35;72;67.2897;114.995;131.86;3.57419;32.695
0;Cassio_x59;42;138;76.6667;105.328;131.834;3.45811;10.7509
0;Cassio_x41;5;11;68.75;105.915;130.691;25.0332;72.0159
0;Cassio_x21;68;148;68.5185;115.404;132.695;2.56345;9.31745
0;Cassio_x49;32;86;72.8814;113.533;131.454;4.64218;35.589
0;Cassio_x56;49;147;75;109.553;131.766;3.06964;16.4306
0;Cassio_x14;53;112;67.8788;111.273;132.288;2.90168;9.42812
0;Cassio_x51;34;109;76.2238;106.323;132.262;4.34567;26.1401
0;Cassio_x18;71;146;67.2811;115.991;132.671;2.38939;9.43046
0;Cassio_x20;69;137;66.5049;115.638;131.872;2.40424;9.44332
0;Cassio_x1;70;148;67.8899;115.417;131.641;2.58791;16.3191
0;Cassio_x15;53;154;74.3961;111.539;133.532;3.11847;9.44014
0;Cassio_x16;55;156;73.9336;112.075;132.431;2.88638;9.52929
0;Cassio_x45;6;11;64.7059;91.8203;130.461;19.6491;52.478
0;Cassio_x17;60;141;70.1493;113.68;133.005;2.75207;9.54587
0;Cassio_x42;3;0;0;74.3046;127.413;59.873;80.1662
0;Cassio_x19;68;147;68.3721;115.687;133.256;2.62815;9.4487
0;Cassio_x26;67;145;68.3962;115.357;132.958;2.51357;9.3449
0;Cassio_x28;66;150;69.4444;114.954;132.749;2.59314;9.34086
0;Cassio_x22;52;150;74.2574;111.226;132.395;3.18408;9.47613
0;Cassio_x24;56;149;72.6829;112.483;131.851;2.83935;9.31171
0;Cassio_x8;54;161;74.8837;111.607;132.538;2.91128;9.6798
0;Cassio_x3;61;156;71.8894;111.814;131.844;2.76401;9.15639
0;Cassio_x27;66;151;69.5853;115.006;132.551;2.63198;9.51596
0;Cassio_x30;79;135;63.0841;117.507;132.741;2.12389;9.52142
0;Cassio_x32;67;115;63.1868;115.226;132.382;2.51396;9.19796
0;Cassio_x35;67;119;63.9785;115.581;132.179;2.46572;11.417
0;Cassio_x33;76;127;62.5616;116.835;132.108;2.26226;9.1622
0;Cassio_x7;40;174;81.3084;104.986;132.363;3.65191;9.82531
0;Cassio_x34;58;146;71.5686;113.743;132.672;2.77299;15.7627
0;Cassio_x61;45;158;77.8325;107.463;133.554;3.57017;14.8543
0;Cassio_x36;42;112;72.7273;110.223;132.729;3.42036;16.5756
