instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;49;79;61.7188;138.174;152.771;3.00841;17.6538
0;Cassio_x50;47;90;65.6934;132.444;151.923;3.35969;18.1517
0;Cassio_x45;71;107;60.1124;132.456;152.711;2.60724;12.8012
0;Cassio_x44;97;127;56.6964;133.256;152.676;2.00135;14.7907
0;Cassio_x43;119;128;51.8219;136.151;152.541;1.66198;11.1573
0;Cassio_x53;76;103;57.5419;130.816;152.662;2.57992;37.8966
0;Cassio_x48;46;75;61.9835;123.437;152.902;3.79913;33.8539
0;Cassio_x39;110;158;58.9552;133.638;153.332;1.93936;8.8074
0;Cassio_x49;50;83;62.406;136.433;153.252;3.72285;35.8337
0;Cassio_x37;116;158;57.6642;134.425;153.306;1.91755;7.18805
0;Cassio_x36;97;178;64.7273;131.294;153.111;2.18888;9.44271
0;Cassio_x34;108;165;60.4396;133.3;152.914;1.94819;9.77929
0;Cassio_x33;95;179;65.3285;130.655;152.863;2.13934;10.6477
0;Cassio_x32;97;160;62.2568;131.22;152.685;2.06463;6.84011
0;Cassio_x42;117;135;53.5714;134.717;152.427;1.76942;9.08154
0;Cassio_x31;103;170;62.2711;132.373;152.705;2.0155;9.7374
0;Cassio_x28;109;160;59.4796;133.381;153.734;1.89865;8.03518
0;Cassio_x30;96;179;65.0909;131.017;152.569;2.1201;11.5308
0;Cassio_x27;107;157;59.4697;132.896;153.682;2.07406;9.84344
0;Cassio_x41;118;150;55.9701;134.705;152.835;1.80975;11.0776
0;Cassio_x11;102;169;62.3616;131.675;153.488;2.00977;8.04113
0;Cassio_x16;105;160;60.3774;132.331;152.716;1.88411;7.4629
0;Cassio_x22;105;163;60.8209;132.628;153.289;2.02135;7.61746
0;Cassio_x29;97;166;63.1179;131.919;153.827;2.1019;11.8018
0;Cassio_x9;97;158;61.9608;130.767;153.17;2.00982;8.05275
0;Cassio_x1;104;162;60.9023;131.396;153.162;2.03924;7.19181
0;Cassio_x7;101;13807;99.2738;131.242;153.108;2.08092;7.89261
0;Cassio_x4;96;179;65.0909;129.585;152.642;2.20177;7.38375
0;Cassio_x13;101;171;62.8676;131.457;153.331;1.9879;7.6971
0;Cassio_x2;94;180;65.6934;129.401;153.335;2.08691;7.19002
0;Cassio_x10;90;180;66.6667;129.358;153.393;2.11506;7.91077
0;Cassio_x47;40;82;67.2131;132.328;152.754;4.29898;35.4801
0;Cassio_x6;94;176;65.1852;129.561;152.7;2.20004;8.12029
0;Cassio_x8;100;169;62.8253;131.264;153.047;2.03341;8.0815
0;Cassio_x0;101;174;63.2727;130.903;153.011;2.13332;7.05025
0;Cassio_x38;115;157;57.7206;134.368;153.459;1.86982;9.12909
0;Cassio_x14;99;170;63.197;132.181;153.64;2.06638;12.0329
0;Cassio_x15;110;152;58.0153;132.926;152.563;1.90278;7.73976
0;Cassio_x5;94;161;63.1373;129.568;152.777;2.05563;9.27139
0;Cassio_x52;68;97;58.7879;126.816;152.881;2.75809;22.6668
0;Cassio_x17;93;170;64.6388;129.986;152.873;2.16178;7.45194
0;Cassio_x3;100;166;62.406;130.566;153.332;2.1128;7.15525
0;Cassio_x23;106;166;61.0294;132.593;153.429;1.94171;7.62832
0;Cassio_x35;105;161;60.5263;133.181;153.139;2.00177;12.3428
0;Cassio_x24;106;163;60.5948;132.733;153.385;2.01705;7.9176
0;Cassio_x51;68;103;60.2339;134.66;152.756;2.92441;28.2833
0;Cassio_x18;100;153;60.4743;131.484;152.834;2.01405;7.42178
0;Cassio_x20;105;169;61.6788;132.586;152.926;1.98461;7.7874
0;Cassio_x21;104;171;62.1818;132.307;153.121;2.00019;7.88599
0;Cassio_x12;100;173;63.37;131.252;153.536;2.02515;7.92679
0;Cassio_x25;117;155;56.9853;134.335;153.535;1.92075;7.91159
0;Cassio_x40;120;148;55.2239;134.998;153.52;1.82603;8.2301
0;Cassio_x19;97;178;64.7273;130.938;152.774;2.02152;7.66042
0;Cassio_x26;112;155;58.0524;133.78;153.417;1.96531;8.00561
