instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;138;135;49.4505;143.245;163.614;1.44455;9.05712
0;Cassio_x44;136;144;51.4286;142.965;162.938;1.43462;8.34759
0;Cassio_x43;125;150;54.5455;140.02;162.715;1.55661;8.57841
0;Cassio_x39;115;166;59.0747;138.085;164.42;1.73778;7.12421
0;Cassio_x37;120;157;56.6787;138.924;163.284;1.7324;8.04015
0;Cassio_x36;117;165;58.5106;138.259;162.447;1.63107;8.10908
0;Cassio_x34;115;162;58.4838;137.862;162.553;1.71483;8.25112
0;Cassio_x33;105;167;61.3971;135.698;162.204;1.78447;5.38284
0;Cassio_x32;115;162;58.4838;137.827;162.57;1.69423;5.39407
0;Cassio_x41;126;156;55.3191;140.081;163.44;1.60993;9.0792
0;Cassio_x11;112;170;60.2837;137.132;162.09;1.67986;9.48138
0;Cassio_x16;115;168;59.364;137.54;162.348;1.62777;9.22099
0;Cassio_x22;108;174;61.7021;136.031;164.106;1.81432;5.60167
0;Cassio_x42;128;152;54.2857;140.529;164.284;1.63944;8.77662
0;Cassio_x31;106;174;62.1429;135.898;162.493;1.76574;8.12976
0;Cassio_x28;121;157;56.4748;138.98;162.761;1.59416;5.69704
0;Cassio_x29;104;176;62.8571;135.277;162.583;1.73712;6.79437
0;Cassio_x9;116;165;58.7189;137.25;162.376;1.67098;5.31297
0;Cassio_x1;131;146;52.7076;139.573;162.562;1.52234;5.08342
0;Cassio_x7;113;166;59.4982;136.521;162.274;1.71268;5.25785
0;Cassio_x4;119;160;57.3477;137.684;162.42;1.63367;9.7861
0;Cassio_x5;121;160;56.9395;138.068;162.267;1.55772;5.15107
0;Cassio_x13;117;166;58.6572;137.627;162.504;1.63826;5.54876
0;Cassio_x2;148;131;46.9534;142.418;162.238;1.37805;9.39922
0;Cassio_x10;105;178;62.8975;134.696;162.182;1.81458;5.17602
0;Cassio_x6;120;157;56.6787;137.891;162.332;1.59553;5.24832
0;Cassio_x8;99;183;64.8936;133.004;162.158;1.86021;5.26512
0;Cassio_x0;156;124;44.2857;142.897;162.772;1.30116;4.91468
0;Cassio_x30;127;143;52.963;139.984;162.761;1.53232;8.32809
0;Cassio_x27;122;151;55.3114;139.1;162.865;1.565;7.97037
0;Cassio_x38;118;159;57.4007;139.413;162.605;1.66557;9.36343
0;Cassio_x14;122;152;55.4745;138.939;162.665;1.5776;10.2013
0;Cassio_x15;109;173;61.3475;136.003;162.515;1.70817;5.40738
0;Cassio_x17;106;172;61.8705;135.39;165.152;1.81618;5.6065
0;Cassio_x3;148;132;47.1429;143.033;162.279;1.39654;9.72235
0;Cassio_x23;111;170;60.4982;136.723;163.858;1.726;5.80166
0;Cassio_x35;114;167;59.4306;137.768;162.459;1.69723;8.15166
0;Cassio_x24;106;176;62.4113;135.601;162.491;1.77624;5.63196
0;Cassio_x18;116;163;58.4229;137.587;162.325;1.69079;5.72667
0;Cassio_x20;106;175;62.2776;135.431;162.4;1.75836;5.48193
0;Cassio_x21;100;175;63.6364;133.92;162.549;1.90474;5.5321
0;Cassio_x12;115;159;58.0292;137.136;162.377;1.63898;5.16165
0;Cassio_x25;126;157;55.477;139.746;163.482;1.56391;5.67088
0;Cassio_x40;117;161;57.9137;138.519;162.912;1.68393;7.29868
0;Cassio_x19;105;174;62.3656;135.195;162.307;1.76647;5.57617
0;Cassio_x26;113;168;59.7865;137.237;162.541;1.6511;5.65125
