instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17999;0;0;2.75008;5.7856;0.170951;3.00395
0;Cassio_x14;17999;0;0;2.60625;5.91679;0.164728;3.2819
0;Cassio_x0;18000;0;0;0.662607;6.91284;0.0293427;6.2731
0;Cassio_x6;18000;0;0;1.52517;6.91553;0.125118;5.40277
0;Cassio_x10;18000;0;0;2.06016;6.34113;0.148324;4.23994
0;Cassio_x2;18000;0;0;0.945335;7.39436;0.130722;6.50862
0;Cassio_x8;18000;0;0;1.7904;6.61906;0.135358;4.92164
0;Cassio_x13;17999;0;0;2.48259;6.02373;0.164555;3.56865
0;Cassio_x5;18000;0;0;1.37751;7.04232;0.112125;5.71633
0;Cassio_x4;18000;0;0;1.23265;7.15567;0.101186;5.98464
0;Cassio_x3;18000;0;0;1.10499;7.30182;0.0988039;6.30572
0;Cassio_x7;18000;0;0;1.66684;6.76447;0.135871;5.2531
0;Cassio_x1;18000;0;0;0.756127;6.67879;0.0664668;5.87967
0;Cassio_x9;18000;0;0;1.91555;6.47121;0.139371;4.56213
0;Cassio_x12;17999;0;0;2.35816;6.16538;0.163384;3.89511
0;Cassio_x11;17999;0;0;2.21496;6.21875;0.158804;3.94648
