instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;3.39814;20.2592;0.182446;16.7992
0;Cassio_x20;17999;0;0;3.25295;20.4242;0.175255;17.1442
0;Cassio_x19;17999;0;0;3.11196;20.587;0.168872;17.2739
0;Cassio_x23;17999;0;0;3.64917;20.1876;0.186683;16.3664
0;Cassio_x18;17999;0;0;2.99012;20.7232;0.169912;17.617
0;Cassio_x17;17999;0;0;2.86745;20.8435;0.169338;17.9142
0;Cassio_x15;17999;0;0;2.58297;21.1429;0.156924;18.4022
0;Cassio_x14;17999;0;0;2.4432;21.2764;0.151223;18.7168
0;Cassio_x0;18000;0;0;0.540272;14.8831;0.0282489;14.2718
0;Cassio_x6;18000;0;0;1.38576;22.1804;0.119086;20.83
0;Cassio_x10;17999;0;0;1.91008;21.7018;0.137186;19.6577
0;Cassio_x2;18000;0;0;0.826476;14.4223;0.126101;13.5452
0;Cassio_x8;18000;0;0;1.64745;21.9248;0.131434;20.23
0;Cassio_x13;17999;0;0;2.32221;21.3867;0.153177;18.9899
0;Cassio_x5;18000;0;0;1.24436;22.3027;0.107864;20.9522
0;Cassio_x4;18000;0;0;1.10484;22.4362;0.097015;21.2729
0;Cassio_x3;18000;0;0;0.980587;14.3693;0.0974296;13.2267
0;Cassio_x7;18000;0;0;1.52208;22.0505;0.129017;20.5094
0;Cassio_x1;18000;0;0;0.634337;14.6548;0.0731472;13.6048
0;Cassio_x9;17999;0;0;1.77076;21.7874;0.129068;19.919
0;Cassio_x12;17999;0;0;2.19736;21.5037;0.152589;19.2928
0;Cassio_x22;17999;0;0;3.53238;20.216;0.186378;16.5842
0;Cassio_x16;17999;0;0;2.72955;21.0015;0.165311;18.2606
0;Cassio_x11;17999;0;0;2.05764;21.6244;0.146208;19.6092
