instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;2.95069;7.17835;0.149781;4.3581
0;Cassio_x18;18000;0;0;2.82391;7.2889;0.152126;4.65175
0;Cassio_x17;18000;0;0;2.69991;7.40594;0.15357;4.78457
0;Cassio_x15;18000;0;0;2.41215;7.66492;0.141067;5.40626
0;Cassio_x14;18000;0;0;2.26491;7.75163;0.135091;5.66216
0;Cassio_x0;18001;0;0;0.31464;5.50341;0.0243669;5.20147
0;Cassio_x6;18000;0;0;1.1739;7.34549;0.108348;6.32874
0;Cassio_x10;18000;0;0;1.71924;8.20925;0.122617;6.68619
0;Cassio_x2;18001;0;0;0.600983;7.89366;0.113936;7.35457
0;Cassio_x8;18000;0;0;1.44113;7.09719;0.118392;5.7544
0;Cassio_x13;18000;0;0;2.13687;7.87807;0.138452;5.99052
0;Cassio_x5;18000;0;0;1.02955;7.48688;0.0981117;6.48379
0;Cassio_x4;18001;0;0;0.885077;7.61121;0.0890404;6.74035
0;Cassio_x3;18001;0;0;0.753879;7.75942;0.0902511;7.04128
0;Cassio_x7;18000;0;0;1.31336;7.21811;0.116388;5.98604
0;Cassio_x1;18001;0;0;0.411165;8.10045;0.0639733;7.70523
0;Cassio_x9;18000;0;0;1.57248;8.04197;0.115828;6.41436
0;Cassio_x12;18000;0;0;2.01108;8.00114;0.138549;6.21367
0;Cassio_x16;18000;0;0;2.56036;7.52006;0.149156;5.17636
0;Cassio_x11;18000;0;0;1.86851;8.13005;0.131247;6.49601
