instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;1.92652;4.15411;0.130617;2.23038
0;Cassio_x9;18000;0;0;1.63699;4.47774;0.116637;2.93728
0;Cassio_x7;18000;0;0;1.37759;4.73569;0.118141;3.387
0;Cassio_x4;18000;0;0;0.956868;5.00456;0.0927542;4.07016
0;Cassio_x3;18000;0;0;0.825189;5.12162;0.0927188;4.31828
0;Cassio_x8;18000;0;0;1.50539;4.61022;0.120196;3.08471
0;Cassio_x5;18000;0;0;1.1007;4.91658;0.102857;3.62088
0;Cassio_x2;18000;0;0;0.670547;5.24056;0.115522;4.66898
0;Cassio_x10;18000;0;0;1.78185;4.30883;0.12332;2.57081
0;Cassio_x1;18000;0;0;0.483921;4.81432;0.0676882;4.30403
0;Cassio_x6;18000;0;0;1.24187;4.71967;0.110964;3.53008
0;Cassio_x0;18000;0;0;0.3851;3.06557;0.0273856;2.69146
