instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18001;0;0;-0.00774056;5.28965;0.0282922;5.30911
0;Cassio_x6;18000;0;0;0.863493;5.76374;0.112644;4.89563
0;Cassio_x10;18000;0;0;1.41354;5.22735;0.116933;3.51272
0;Cassio_x2;18001;0;0;0.283286;6.07764;0.11556;5.88619
0;Cassio_x8;18000;0;0;1.13038;5.48488;0.119718;4.44834
0;Cassio_x13;18000;0;0;1.82933;5.48124;0.131264;3.71289
0;Cassio_x5;18000;0;0;0.719504;5.88527;0.10179;5.18298
0;Cassio_x4;18000;0;0;0.572172;5.81161;0.0945873;5.30394
0;Cassio_x3;18000;0;0;0.437064;5.95235;0.0948726;5.59621
0;Cassio_x7;18000;0;0;1.0023;5.61713;0.120428;4.57292
0;Cassio_x1;18001;0;0;0.0890117;6.20643;0.0652053;6.14467
0;Cassio_x9;18000;0;0;1.2638;5.3576;0.114206;3.85481
0;Cassio_x12;18000;0;0;1.70436;5.63783;0.134091;4.02436
0;Cassio_x11;18000;0;0;1.56327;5.09889;0.127755;3.35032
