instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;3.10373;9.05569;0.158565;5.98689
0;Cassio_x18;18000;0;0;2.98401;9.19667;0.162531;6.22293
0;Cassio_x17;18000;0;0;2.86101;9.34115;0.16041;6.47466
0;Cassio_x15;18000;0;0;2.57248;9.65219;0.148959;7.07548
0;Cassio_x14;18000;0;0;2.4291;9.82738;0.145513;7.4875
0;Cassio_x0;18000;0;0;0.502284;5.34483;0.0246276;4.81682
0;Cassio_x6;18000;0;0;1.3596;8.26735;0.119792;7.02715
0;Cassio_x10;18000;0;0;1.8925;10.3884;0.130502;8.60134
0;Cassio_x2;18000;0;0;0.794373;8.71606;0.127408;7.98153
0;Cassio_x8;18000;0;0;1.62276;8.03044;0.129206;6.41669
0;Cassio_x13;18000;0;0;2.30816;9.98076;0.148023;7.68941
0;Cassio_x5;18000;0;0;1.21507;8.40661;0.107855;7.24663
0;Cassio_x4;18000;0;0;1.07311;8.50712;0.100593;7.47308
0;Cassio_x3;18000;0;0;0.947694;8.63048;0.101682;7.77178
0;Cassio_x7;18000;0;0;1.49799;8.14229;0.12731;6.70853
0;Cassio_x1;18000;0;0;0.600314;8.05164;0.070082;7.4742
0;Cassio_x9;18000;0;0;1.74849;8.34055;0.127092;6.62891
0;Cassio_x12;18000;0;0;2.18256;10.16;0.146978;8.00341
0;Cassio_x16;18000;0;0;2.7233;9.46397;0.156849;6.74432
0;Cassio_x11;18000;0;0;2.03993;10.2968;0.139284;8.28135
