instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;719;16736;95.8808;176.109;217.326;1.91423;148.817
0;Cassio_x31;761;15096;95.2009;178.589;217.2;1.89457;139.119
0;Cassio_x28;771;16687;95.5837;178.981;216.715;1.71243;153.88
0;Cassio_x11;644;16290;96.197;169.996;214.854;1.66219;133.354
0;Cassio_x16;661;16790;96.2123;170.618;215.858;1.81248;134.332
0;Cassio_x22;744;16609;95.7126;176.696;216.062;1.72283;139.522
0;Cassio_x32;729;16516;95.7727;176.944;217.163;1.90901;142.513
0;Cassio_x29;739;16721;95.7675;177.305;217.375;1.8652;162.272
0;Cassio_x9;728;16680;95.818;174.429;214.757;1.72357;143.083
0;Cassio_x1;745;16398;95.6542;174.525;214.001;1.6894;133.866
0;Cassio_x7;742;16509;95.6988;174.475;214.827;1.67376;138.984
0;Cassio_x4;774;16683;95.5662;175.949;214.493;1.69006;143.844
0;Cassio_x5;760;16484;95.5927;175.935;214.684;1.67913;134.254
0;Cassio_x13;644;16764;96.3006;170.116;215.605;1.80731;141.945
0;Cassio_x2;768;16426;95.5333;176.866;214.175;1.66399;149.426
0;Cassio_x10;721;16733;95.8691;173.308;215.164;1.71219;139.383
0;Cassio_x6;759;16743;95.6634;175.581;214.861;1.60456;134.972
0;Cassio_x8;729;16775;95.8352;174.493;214.976;1.72174;139.457
0;Cassio_x0;772;16635;95.565;176.111;213.916;1.67752;149.421
0;Cassio_x30;719;16740;95.8818;176.622;216.814;1.95054;149.686
0;Cassio_x27;750;16755;95.7155;177.549;216.724;1.73772;137.295
0;Cassio_x14;642;16863;96.3325;170.077;216.094;1.8482;159.115
0;Cassio_x15;642;16657;96.2888;169.472;215.239;1.80024;134.739
0;Cassio_x17;674;16783;96.1391;171.979;215.802;1.78126;149.673
0;Cassio_x3;751;16651;95.6844;175.915;214.414;1.71577;139.324
0;Cassio_x23;788;16666;95.4853;178.839;216.227;1.66424;146.786
0;Cassio_x24;749;16651;95.6954;177.586;216.4;1.63004;142.957
0;Cassio_x18;732;16621;95.7817;175.444;215.56;1.71566;139.266
0;Cassio_x20;773;16731;95.5839;177.046;215.747;1.68482;138.838
0;Cassio_x21;755;16545;95.6358;176.362;215.927;1.67804;139.162
0;Cassio_x12;636;15278;96.0035;170;215.069;1.77374;137.872
0;Cassio_x25;769;16579;95.5672;178.122;216.85;1.69415;134.417
0;Cassio_x19;737;16765;95.7891;176.294;215.742;1.62711;134.446
0;Cassio_x26;751;16602;95.6722;177.326;216.555;1.61159;140.171
