instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x57;248;1427;85.194;137.248;144.779;1.2763;16.9305
0;Cassio_x20;391;1598;80.3419;138.515;145.066;1.02735;8.71036
0;Cassio_x18;389;1600;80.4424;138.463;146.066;1.01406;8.59374
0;Cassio_x51;196;1090;84.7589;138.331;145.422;1.52829;46.1014
0;Cassio_x26;424;1566;78.6935;138.786;146.975;1.03815;8.63412
0;Cassio_x40;365;1496;80.3869;138.178;145.187;1.039;12.8422
0;Cassio_x14;380;1610;80.9045;138.54;145.935;1.01322;8.80597
0;Cassio_x38;367;1568;81.0336;138.213;146.749;1.1023;10.9615
0;Cassio_x16;401;1589;79.8492;138.613;146.475;1.02441;8.60895
0;Cassio_x13;376;1614;81.1055;138.482;145.951;1.02067;8.79937
0;Cassio_x11;368;1621;81.4982;138.424;145.684;1.04607;8.69577
0;Cassio_x58;264;1402;84.1537;136.769;147.13;1.30855;11.2941
0;Cassio_x21;384;1605;80.6938;138.508;145.329;1.02541;8.71806
0;Cassio_x41;323;1369;80.9102;137.63;145.323;1.09647;8.56252
0;Cassio_x49;131;819;86.2105;135.612;144.875;1.61083;17.2383
0;Cassio_x56;269;1405;83.9307;137.576;145.638;1.2591;13.9669
0;Cassio_x44;151;587;79.5393;137.347;146.852;1.85848;42.5086
0;Cassio_x10;369;1620;81.448;138.346;145.908;1.06987;8.88444
0;Cassio_x25;402;1588;79.799;138.662;146.236;1.06172;8.78937
0;Cassio_x55;247;1415;85.1384;137.047;145.632;1.27492;17.4696
0;Cassio_x0;338;1652;83.0151;137.359;145.444;1.04447;8.53985
0;Cassio_x6;296;1694;85.1256;137.109;146.109;1.13942;9.09591
0;Cassio_x47;94;620;86.8347;139.615;143.507;2.15278;79.5256
0;Cassio_x9;333;1656;83.2579;137.911;145.181;1.07947;8.89234
0;Cassio_x29;401;1589;79.8492;138.62;147.449;1.03141;8.68913
0;Cassio_x15;382;1608;80.804;138.545;146.087;1.07734;8.62214
0;Cassio_x1;324;1666;83.7186;137.169;145.293;1.07438;11.538
0;Cassio_x2;324;1666;83.7186;137.107;145.166;1.07625;8.18812
0;Cassio_x5;295;1695;85.1759;137.052;145.107;1.11062;9.70429
0;Cassio_x52;227;1194;84.0253;135.556;145.473;1.36344;13.396
0;Cassio_x54;215;1378;86.5035;135.993;145.026;1.43931;11.3259
0;Cassio_x4;311;1677;84.3561;137.029;145.117;1.09214;9.34311
0;Cassio_x23;400;1588;79.8793;138.727;145.769;1.02026;8.6561
0;Cassio_x53;218;1341;86.0167;138.552;145.605;1.35648;34.5923
0;Cassio_x24;392;1598;80.3015;138.641;145.872;1.05737;8.65464
0;Cassio_x8;325;1664;83.6601;137.864;146.249;1.08065;8.70336
0;Cassio_x3;292;1698;85.3266;136.627;144.949;1.12926;8.05485
0;Cassio_x27;415;1575;79.1457;138.724;146.861;1.01958;8.69298
0;Cassio_x30;398;1591;79.9899;138.639;146.355;1.03529;8.87579
0;Cassio_x22;384;1605;80.6938;138.57;145.553;1.01613;8.62516
0;Cassio_x28;415;1575;79.1457;138.738;146.742;1.00027;8.87634
0;Cassio_x31;391;1598;80.3419;138.632;147.277;1.02968;8.70821
0;Cassio_x19;384;1605;80.6938;138.476;146.225;1.03427;8.6126
0;Cassio_x42;275;1229;81.7154;137.391;145.242;1.19618;9.50291
0;Cassio_x32;378;1610;80.9859;138.521;145.148;1.02992;12.2031
0;Cassio_x35;399;1586;79.8992;138.677;148.005;1.05034;12.222
0;Cassio_x33;376;1612;81.0865;138.722;145.3;1.056;15.3049
0;Cassio_x7;315;1675;84.1709;137.542;146.234;1.10683;8.88866
0;Cassio_x34;355;1634;82.1518;138.341;145.431;1.08288;8.89344
0;Cassio_x36;375;1610;81.1083;138.511;145.294;1.07871;8.9374
0;Cassio_x59;235;1471;86.2251;136.377;145.951;1.34915;15.4301
0;Cassio_x37;366;1611;81.4871;138.291;145.27;1.06943;8.96787
0;Cassio_x39;366;1559;80.987;138.195;146.603;1.06535;9.05661
0;Cassio_x17;402;1588;79.799;138.663;145.91;1.0115;15.3527
0;Cassio_x45;112;514;82.1086;135.824;144.911;2.10183;40.9106
0;Cassio_x48;124;709;85.114;136.086;145.056;1.7329;35.3963
0;Cassio_x43;221;885;80.0181;137.435;144.802;1.36008;14.3603
0;Cassio_x50;152;989;86.6784;138.321;145.953;1.7255;46.0476
0;Cassio_x12;366;1622;81.5895;138.409;145.828;1.04984;15.3824
0;Cassio_x46;103;497;82.8333;137.84;146.421;2.06284;37.3926
