instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;1554;15914;91.1037;84.7159;176.101;4.54776;159.185
0;Cassio_x37;1565;16073;91.1271;84.3281;170.486;4.50554;159.895
0;Cassio_x36;1559;16078;91.1606;84.5604;174.291;4.37984;159.241
0;Cassio_x34;1565;16074;91.1276;82.9675;170.405;4.48438;159.716
0;Cassio_x33;1600;16038;90.9287;85.9476;171.676;4.39259;159.895
0;Cassio_x32;1598;16042;90.941;84.1842;170.418;4.4375;154.427
0;Cassio_x42;1593;15979;90.9344;86.4185;176.193;4.48633;159.184
0;Cassio_x31;1568;16071;91.1106;83.1681;170.237;4.48336;160.07
0;Cassio_x28;1560;16080;91.1565;82.5916;172.301;4.55944;160.198
0;Cassio_x41;1577;16035;91.0459;84.7979;170.637;4.48719;159.395
0;Cassio_x11;1898;15742;89.2404;98.9357;173.052;3.86747;157.945
0;Cassio_x16;1826;15814;89.6485;96.398;174.152;3.93957;157.552
0;Cassio_x22;1573;16067;91.0828;82.6229;171.337;4.58642;160.465
0;Cassio_x29;1591;16049;90.9807;83.6454;172.161;4.52115;159.71
0;Cassio_x9;1760;15880;90.0227;93.798;173.339;3.98939;157.897
0;Cassio_x1;1637;16003;90.72;86.9476;174.792;4.39001;158.626
0;Cassio_x7;1659;15981;90.5952;88.7681;173.649;4.24582;157.765
0;Cassio_x4;1626;16014;90.7823;86.8444;173.522;4.34301;157.964
0;Cassio_x5;1626;16014;90.7823;86.631;173.389;4.36313;157.971
0;Cassio_x13;1943;15697;88.9853;100.187;172.035;3.79856;157.88
0;Cassio_x39;1553;16083;91.1941;83.372;170.573;4.58662;160.513
0;Cassio_x3;1641;15999;90.6973;86.9273;173.675;4.40749;157.823
0;Cassio_x23;1560;16080;91.1565;82.0762;171.175;4.61007;160.383
0;Cassio_x35;1587;16051;91.0024;84.8943;171.519;4.42532;154.975
0;Cassio_x24;1542;16098;91.2585;81.1329;170.652;4.68139;160.879
0;Cassio_x2;1624;16016;90.7937;86.1866;173.821;4.43066;157.823
0;Cassio_x10;1833;15807;89.6088;96.6807;173.191;3.90772;158.118
0;Cassio_x6;1616;16024;90.839;86.0831;173.204;4.37396;158.008
0;Cassio_x8;1710;15930;90.3061;91.1839;173.503;4.14231;157.914
0;Cassio_x0;1628;16012;90.771;86.5267;174.921;4.39699;158.516
0;Cassio_x30;1571;16069;91.0941;83.0784;172.019;4.45704;160.196
0;Cassio_x27;1549;16091;91.2188;82.0604;172.428;4.62263;160.562
0;Cassio_x38;1559;16075;91.1591;84.3075;170.681;4.52236;160.303
0;Cassio_x14;1904;15736;89.2063;99.0756;172.521;3.83356;157.797
0;Cassio_x15;1857;15783;89.4728;97.5206;174.304;3.89023;157.74
0;Cassio_x17;1775;15865;89.9376;94.081;174.44;4.05779;157.175
0;Cassio_x18;1719;15921;90.2551;91.3748;174.284;4.13703;161.47
0;Cassio_x20;1655;15985;90.6179;87.2036;173.92;4.38973;161.327
0;Cassio_x21;1583;16057;91.0261;82.9498;173.782;4.61372;160.179
0;Cassio_x12;1900;15740;89.229;99.1451;172.893;3.86551;157.934
0;Cassio_x25;1516;16124;91.4059;80.102;170.748;4.69554;160.214
0;Cassio_x40;1571;16061;91.0901;83.6729;170.34;4.57327;160.569
0;Cassio_x19;1681;15959;90.4705;88.9727;171.811;4.25297;161.475
0;Cassio_x26;1521;16119;91.3776;80.4272;172.577;4.66943;160.159
