instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;95;92;49.1979;148.264;156.696;1.98808;19.1394
0;Cassio_x49;115;103;47.2477;145.516;156.389;2.11299;36.4803
0;Cassio_x46;114;136;54.4;139.593;156.557;2.02957;17.6322
0;Cassio_x45;147;148;50.1695;140.04;155.998;1.63361;12.1969
0;Cassio_x44;219;175;44.4162;143.624;156.428;1.31939;13.7221
0;Cassio_x43;216;243;52.9412;143.728;156.957;1.34143;12.3389
0;Cassio_x50;111;123;52.5641;141.802;156.995;2.1899;30.4073
0;Cassio_x53;158;156;49.6815;143.551;156.562;1.69064;22.8567
0;Cassio_x39;271;214;44.1237;144.655;157.101;1.13857;7.88746
0;Cassio_x37;279;216;43.6364;144.942;156.772;1.15143;8.20513
0;Cassio_x36;257;235;47.7642;144.352;156.67;1.20605;9.91241
0;Cassio_x34;262;246;48.4252;144.467;157.041;1.22818;10.405
0;Cassio_x33;240;270;52.9412;143.975;157.073;1.31834;12.3627
0;Cassio_x32;253;250;49.7018;144.189;157.207;1.25875;9.44704
0;Cassio_x41;260;205;44.086;144.345;156.795;1.18677;9.32289
0;Cassio_x11;262;233;47.0707;144.507;157.045;1.14917;7.63869
0;Cassio_x16;254;231;47.6289;144.408;157.303;1.22415;7.13297
0;Cassio_x22;257;255;49.8047;144.31;156.997;1.25829;7.17808
0;Cassio_x42;252;227;47.3904;144.162;156.959;1.20227;9.40475
0;Cassio_x31;258;241;48.2966;144.38;157.332;1.24035;10.7451
0;Cassio_x28;270;225;45.4545;144.817;156.996;1.16164;7.28906
0;Cassio_x29;270;218;44.6721;144.815;156.786;1.14144;7.06924
0;Cassio_x9;231;3350;93.5493;143.187;156.959;1.30402;7.84782
0;Cassio_x1;250;260;50.9804;143.711;156.784;1.28115;7.41756
0;Cassio_x7;232;274;54.1502;143.311;156.988;1.29164;14.0187
0;Cassio_x4;271;238;46.7583;144.27;156.928;1.24381;7.36039
0;Cassio_x52;160;168;51.2195;143.193;157.327;1.69867;18.3257
0;Cassio_x5;263;239;47.6096;144.18;156.647;1.19933;7.26221
0;Cassio_x13;274;214;43.8525;144.902;156.988;1.13167;7.45505
0;Cassio_x2;257;251;49.4094;143.881;156.934;1.31705;7.31619
0;Cassio_x10;247;231;48.3264;144.04;156.876;1.19712;7.68865
0;Cassio_x47;95;88;48.0874;143.257;156.719;2.39141;32.9098
0;Cassio_x6;237;273;53.5294;143.432;156.805;1.22668;7.0379
0;Cassio_x8;217;262;54.6973;142.711;156.918;1.32159;7.67769
0;Cassio_x0;246;262;51.5748;143.5;156.618;1.29416;7.58399
0;Cassio_x30;274;234;46.063;145.032;156.926;1.2108;12.6662
0;Cassio_x27;288;217;42.9703;145.159;156.907;1.09338;11.3265
0;Cassio_x38;257;234;47.6578;144.413;156.902;1.17444;9.09162
0;Cassio_x14;282;227;44.5972;144.957;157.147;1.124;7.15871
0;Cassio_x15;278;206;42.562;145.04;157.09;1.15741;7.40657
0;Cassio_x17;249;255;50.5952;144.168;157.325;1.33785;7.06206
0;Cassio_x3;268;234;46.6135;144.267;156.834;1.26043;11.4145
0;Cassio_x23;286;222;43.7008;145.06;157.14;1.11881;7.25536
0;Cassio_x35;262;233;47.0707;144.501;156.708;1.19794;10.1285
0;Cassio_x24;293;217;42.549;145.205;157.081;1.0683;7.04215
0;Cassio_x51;145;140;49.1228;143.406;156.856;1.78639;18.7975
0;Cassio_x18;256;256;50;144.29;156.959;1.24488;7.17852
0;Cassio_x20;259;1786;87.335;144.335;157.024;1.23198;7.31518
0;Cassio_x21;260;250;49.0196;144.407;157.157;1.2056;7.13327
0;Cassio_x12;267;211;44.1423;144.743;157.458;1.18285;7.37525
0;Cassio_x25;279;219;43.9759;144.955;157.175;1.12028;7.41084
0;Cassio_x40;268;218;44.856;144.615;156.92;1.15631;7.35515
0;Cassio_x19;253;254;50.0986;144.758;157.051;1.25269;12.2725
0;Cassio_x26;276;226;45.0199;144.899;156.812;1.13998;7.24109
