instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;341;268;44.0066;150.16;159.684;0.897074;10.1849
0;Cassio_x45;357;286;44.479;150.267;159.862;0.884053;10.047
0;Cassio_x43;381;307;44.6221;150.634;159.694;0.845114;10.2259
0;Cassio_x39;402;298;42.5714;150.569;159.695;0.823132;8.5727
0;Cassio_x37;364;336;48;149.963;159.716;0.862628;7.34618
0;Cassio_x36;363;336;48.0687;149.951;160.238;0.856822;8.29161
0;Cassio_x34;365;335;47.8571;150.032;159.482;0.83845;9.09073
0;Cassio_x33;361;339;48.4286;149.896;159.412;0.843047;9.08747
0;Cassio_x32;382;318;45.4286;150.329;159.951;0.846595;7.92065
0;Cassio_x44;374;308;45.1613;150.141;159.559;0.865747;9.96212
0;Cassio_x41;413;286;40.9156;150.715;159.828;0.838563;5.99749
0;Cassio_x11;410;290;41.4286;150.319;159.838;0.81977;6.1255
0;Cassio_x16;432;269;38.3738;150.811;160.038;0.844769;6.0805
0;Cassio_x22;399;301;43;150.387;159.697;0.812927;6.07066
0;Cassio_x42;389;309;44.2693;151.074;159.649;0.846814;11.0785
0;Cassio_x31;392;308;44;150.461;159.556;0.832242;8.16154
0;Cassio_x28;401;299;42.7143;150.573;159.847;0.781927;8.60264
0;Cassio_x29;407;293;41.8571;150.658;159.897;0.807469;6.10508
0;Cassio_x9;407;293;41.8571;150.257;159.763;0.818928;5.9418
0;Cassio_x1;432;269;38.3738;150.47;160.099;0.803351;5.55358
0;Cassio_x7;398;303;43.224;150.066;159.506;0.847033;5.85332
0;Cassio_x4;404;297;42.368;150.111;160.204;0.833074;5.88948
0;Cassio_x5;393;308;43.9372;150.036;159.874;0.854978;6.12485
0;Cassio_x13;416;285;40.6562;150.575;159.781;0.823942;10.6126
0;Cassio_x2;416;285;40.6562;150.244;159.694;0.813986;5.69298
0;Cassio_x10;414;285;40.7725;150.323;159.502;0.826408;6.08481
0;Cassio_x47;284;231;44.8544;148.811;159.741;0.974942;10.2232
0;Cassio_x6;407;293;41.8571;150.212;159.437;0.853186;6.18215
0;Cassio_x8;419;282;40.2282;150.376;159.755;0.814026;5.78858
0;Cassio_x0;422;278;39.7143;150.378;160.005;0.803555;5.5714
0;Cassio_x30;401;299;42.7143;150.699;159.564;0.79859;10.436
0;Cassio_x27;390;309;44.206;150.35;159.827;0.810267;5.90267
0;Cassio_x38;392;308;44;150.391;159.521;0.836637;8.14556
0;Cassio_x14;418;283;40.3709;150.525;159.911;0.813562;5.99281
0;Cassio_x15;415;286;40.7989;150.492;159.644;0.842434;5.96214
0;Cassio_x17;425;275;39.2857;150.922;160.575;0.852668;10.7014
0;Cassio_x3;395;306;43.6519;150.033;160.053;0.835663;5.60753
0;Cassio_x23;402;297;42.4893;150.407;159.827;0.827907;5.94937
0;Cassio_x35;369;330;47.2103;150.049;159.767;0.840542;8.65356
0;Cassio_x24;405;294;42.0601;150.457;159.757;0.812155;5.99403
0;Cassio_x18;428;273;38.9444;150.72;159.831;0.808256;5.96175
0;Cassio_x20;408;292;41.7143;150.478;160.092;0.826931;5.93036
0;Cassio_x21;415;283;40.5444;150.602;159.956;0.81834;5.95656
0;Cassio_x12;411;288;41.2017;150.354;159.626;0.82592;6.35242
0;Cassio_x25;407;292;41.774;150.513;159.5;0.800945;5.9376
0;Cassio_x40;393;307;43.8571;150.389;159.687;0.857198;7.07886
0;Cassio_x19;425;276;39.3723;150.777;160.261;0.835186;10.3858
0;Cassio_x26;398;301;43.0615;150.386;159.666;0.802863;5.90864
