instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;128;147;53.4545;141.29;167.746;1.66917;9.60817
0;Cassio_x43;120;156;56.5217;139.778;163.524;1.63333;8.70735
0;Cassio_x39;123;155;55.7554;140.142;167.923;1.68946;8.11163
0;Cassio_x37;104;177;62.9893;136.043;163.601;1.80664;7.84418
0;Cassio_x36;140;140;50;142.633;163.648;1.46502;7.02679
0;Cassio_x34;111;171;60.6383;138.445;163.335;1.68871;9.39872
0;Cassio_x33;121;158;56.6308;139.5;163.463;1.58499;8.08922
0;Cassio_x32;123;154;55.5957;139.855;163.031;1.57735;6.36298
0;Cassio_x44;126;151;54.5126;141.753;167.916;1.70466;9.15892
0;Cassio_x41;125;155;55.3571;140.566;163.846;1.62262;7.16052
0;Cassio_x11;116;166;58.8652;138.144;164.848;1.65503;9.4351
0;Cassio_x16;104;175;62.724;135.341;164.08;1.81206;5.4359
0;Cassio_x22;111;167;60.0719;137.213;162.734;1.69037;5.6208
0;Cassio_x42;122;157;56.2724;140.615;168.085;1.7052;8.65733
0;Cassio_x31;120;162;57.4468;139.191;163.099;1.69185;8.69609
0;Cassio_x28;110;172;60.9929;137.151;162.921;1.7604;5.90073
0;Cassio_x29;121;154;56;139.335;163.129;1.61675;7.57322
0;Cassio_x9;108;168;60.8696;135.954;162.907;1.672;5.35569
0;Cassio_x1;154;125;44.8029;143.224;166.469;1.38588;5.02014
0;Cassio_x7;111;169;60.3571;136.538;162.785;1.6954;5.18521
0;Cassio_x4;125;153;55.036;139.132;162.818;1.58622;5.28876
0;Cassio_x5;125;157;55.6738;139.209;163.323;1.56491;5.28444
0;Cassio_x13;108;174;61.7021;136.183;162.721;1.71691;5.56157
0;Cassio_x2;130;152;53.9007;139.942;166.36;1.57853;5.20004
0;Cassio_x10;112;165;59.5668;137.354;164.94;1.74878;8.9358
0;Cassio_x6;118;146;55.303;138.552;162.296;1.59367;9.53306
0;Cassio_x8;118;157;57.0909;138.077;163.171;1.61931;5.24365
0;Cassio_x0;148;133;47.331;142.494;163.046;1.37117;4.92636
0;Cassio_x30;114;162;58.6957;137.992;163.058;1.64605;8.02898
0;Cassio_x27;114;164;58.9928;138.033;162.936;1.7183;6.00842
0;Cassio_x38;115;166;59.0747;138.597;162.992;1.64515;7.02178
0;Cassio_x14;108;172;61.4286;136.208;164.382;1.78187;5.56248
0;Cassio_x15;120;162;57.4468;138.809;164.243;1.62776;5.51873
0;Cassio_x17;119;153;56.25;138.617;163.092;1.56696;5.35851
0;Cassio_x3;149;130;46.595;142.695;166.222;1.43352;5.15956
0;Cassio_x23;101;176;63.5379;134.822;163.514;1.86279;5.74827
0;Cassio_x35;117;161;57.9137;138.806;163.192;1.66475;9.20468
0;Cassio_x24;115;165;58.9286;138.161;164.352;1.70501;5.77088
0;Cassio_x18;114;165;59.1398;137.666;163.447;1.67004;5.617
0;Cassio_x20;107;170;61.3718;136.214;163.172;1.71146;5.62743
0;Cassio_x21;105;175;62.5;135.768;162.75;1.76165;5.63747
0;Cassio_x12;102;175;63.1769;134.632;164.738;1.82669;5.33219
0;Cassio_x25;113;168;59.7865;137.745;162.82;1.73208;5.76699
0;Cassio_x40;109;164;60.0733;137.391;168.436;1.95309;7.88311
0;Cassio_x19;109;173;61.3475;136.582;162.82;1.73452;5.56882
0;Cassio_x26;103;177;63.2143;135.534;163.165;1.82796;5.80325
