instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;607;17039;96.5601;169.528;178.483;0.831878;7.05172
0;Cassio_x37;610;16987;96.5335;169.865;178.236;0.861927;7.4602
0;Cassio_x36;614;17030;96.5201;169.488;178.29;1.11728;88.2242
0;Cassio_x34;609;16932;96.5281;169.386;177.999;1.1331;88.6159
0;Cassio_x33;646;16999;96.3389;169.878;177.971;0.828324;6.70597
0;Cassio_x32;662;16879;96.226;169.917;178.288;1.05802;88.5417
0;Cassio_x41;633;16960;96.402;169.895;180.26;0.777639;6.71655
0;Cassio_x11;638;17009;96.3847;168.711;178.184;0.712336;7.02831
0;Cassio_x16;709;16834;95.9585;169.531;178.022;0.737955;4.16143
0;Cassio_x22;969;16676;94.5084;171.638;178.107;0.76464;6.43408
0;Cassio_x31;677;16917;96.1521;170.27;179.576;0.814127;7.76364
0;Cassio_x28;808;16733;95.3936;171.179;180.112;0.747747;4.25696
0;Cassio_x29;765;16829;95.6519;170.776;178.198;0.981011;88.2165
0;Cassio_x9;636;17009;96.3956;168.614;179.117;0.730127;4.31126
0;Cassio_x1;624;16968;96.4529;168.475;177.03;0.689399;6.87694
0;Cassio_x7;660;16985;96.2596;168.814;178.945;0.698797;4.02699
0;Cassio_x4;639;16907;96.3581;168.73;179.27;0.695669;6.77233
0;Cassio_x5;663;16982;96.2426;168.805;179.16;0.687653;3.93918
0;Cassio_x13;630;17017;96.43;168.64;177.882;0.723911;4.32825
0;Cassio_x2;652;16944;96.2946;168.621;176.95;0.698138;4.06045
0;Cassio_x10;626;16967;96.4418;168.51;178.331;0.712125;4.074
0;Cassio_x6;665;16881;96.21;168.842;179.024;0.715175;4.17142
0;Cassio_x8;640;17004;96.3727;168.778;178.842;0.712978;7.14474
0;Cassio_x0;626;17021;96.4527;168.236;177.021;0.957793;89.3924
0;Cassio_x30;739;16802;95.787;170.71;179.749;0.767105;6.83623
0;Cassio_x27;851;16792;95.1766;171.277;180.215;0.963994;88.9565
0;Cassio_x38;601;17043;96.5937;169.344;178.274;1.14244;88.494
0;Cassio_x14;638;16960;96.3746;168.744;177.231;0.727357;4.24619
0;Cassio_x15;672;16974;96.1918;169.149;178.127;0.724859;4.22823
0;Cassio_x17;772;16773;95.5999;170.101;177.873;0.726826;4.13072
0;Cassio_x3;648;16844;96.2954;168.6;177.108;0.690882;4.05123
0;Cassio_x23;985;16662;94.4183;171.692;178.515;0.947122;88.5017
0;Cassio_x35;602;17043;96.5883;169.458;178.146;0.837424;6.32952
0;Cassio_x24;963;16632;94.5269;171.767;178.661;0.760022;4.08251
0;Cassio_x18;802;16843;95.4548;170.382;177.724;0.745563;4.1253
0;Cassio_x20;939;16706;94.6784;171.369;178.03;0.760001;7.06091
0;Cassio_x21;960;16636;94.5442;171.4;178.214;0.951495;90.0092
0;Cassio_x12;642;16956;96.3519;168.921;178.031;0.712327;6.98843
0;Cassio_x25;931;16716;94.7243;171.6;177.988;0.944062;88.6961
0;Cassio_x40;612;16881;96.5015;169.514;180.372;1.11467;88.941
0;Cassio_x19;885;16711;94.9704;170.861;177.91;0.947306;89.8961
0;Cassio_x26;895;16700;94.9133;171.576;178.13;0.751312;4.11498
