instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;1483;16199;91.6129;124.514;227.952;1.36969;139.753
0;Cassio_x16;1490;16192;91.5734;124.661;228.48;1.34734;133.644
0;Cassio_x22;1473;16209;91.6695;127.697;229.467;1.3906;139.961
0;Cassio_x31;1445;16235;91.8269;124.796;230.652;1.61018;142.946
0;Cassio_x28;1475;16206;91.6577;126.181;230.121;1.43521;140.008
0;Cassio_x29;1458;16222;91.7534;125.109;230.302;1.49925;139.913
0;Cassio_x9;1469;16213;91.6921;122.103;227.56;1.37458;133.371
0;Cassio_x1;1468;16214;91.6978;121.711;226.445;1.35661;133.529
0;Cassio_x7;1462;16219;91.7312;124.188;227.243;1.37375;160.978
0;Cassio_x4;1427;16255;91.9296;123.212;226.881;1.39658;132.954
0;Cassio_x5;1468;16213;91.6973;122.614;227.103;1.37375;140.228
0;Cassio_x13;1504;16176;91.4932;123.974;227.872;1.34174;161.489
0;Cassio_x2;1505;16176;91.488;122.079;226.537;1.33695;160.863
0;Cassio_x10;1466;16215;91.7086;123.567;227.546;1.37649;133.939
0;Cassio_x6;1456;16226;91.7656;121.931;227.078;1.38879;146.067
0;Cassio_x8;1484;16198;91.6073;124.518;227.397;1.35944;140.117
0;Cassio_x0;1481;16201;91.6243;123.539;226.669;1.33212;133.046
0;Cassio_x30;1476;16205;91.6521;126.338;230.178;1.52898;133.32
0;Cassio_x27;1458;16221;91.7529;125.012;229.971;1.42413;133.719
0;Cassio_x14;1436;16246;91.8787;122.697;228.232;1.4225;140.285
0;Cassio_x15;1505;16176;91.488;126.572;228.38;1.3484;133.656
0;Cassio_x17;1456;16226;91.7656;121.406;228.582;1.40901;139.71
0;Cassio_x3;1473;16209;91.6695;123.917;226.678;1.36917;133.535
0;Cassio_x23;1452;16229;91.7878;123.814;229.283;1.41113;160.521
0;Cassio_x24;1503;16179;91.4998;125.917;229.678;1.37261;140.069
0;Cassio_x18;1493;16188;91.5559;126.591;228.797;1.36059;160.646
0;Cassio_x20;1491;16191;91.5677;124.608;228.934;1.36799;133.408
0;Cassio_x21;1476;16204;91.6516;124.524;229.312;1.37487;135.738
0;Cassio_x12;1481;16201;91.6243;123.636;227.92;1.36177;139.41
0;Cassio_x25;1438;16244;91.8674;124.015;229.8;1.41344;133.219
0;Cassio_x19;1482;16200;91.6186;123.876;228.96;1.38458;139.993
0;Cassio_x26;1511;16170;91.4541;126.089;229.671;1.35489;139.591
