instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;2.79747;27.519;0.173572;24.665
0;Cassio_x20;17999;0;0;2.65238;27.6488;0.168403;24.9455
0;Cassio_x19;18000;0;0;2.51341;27.7899;0.1642;25.2632
0;Cassio_x23;17999;0;0;3.04795;27.2869;0.177475;24.31
0;Cassio_x18;18000;0;0;2.3928;27.9292;0.165439;25.5749
0;Cassio_x17;18000;0;0;2.27138;28.0659;0.165624;25.6811
0;Cassio_x15;18000;0;0;1.98368;28.3548;0.151402;26.2946
0;Cassio_x14;18000;0;0;1.84432;28.4945;0.147943;26.6103
0;Cassio_x0;18000;0;0;-0.0603165;21.6677;0.0275594;21.7326
0;Cassio_x6;18000;0;0;0.78688;29.51;0.11403;28.6538
0;Cassio_x10;18000;0;0;1.31285;28.9881;0.128787;27.6625
0;Cassio_x2;18000;0;0;0.22882;21.3552;0.121077;20.958
0;Cassio_x8;18000;0;0;1.04885;29.248;0.126499;28.2078
0;Cassio_x13;18000;0;0;1.72465;28.6316;0.146912;26.9625
0;Cassio_x5;18000;0;0;0.644893;29.6368;0.102776;28.9074
0;Cassio_x4;18000;0;0;0.506084;29.7526;0.0949469;29.1918
0;Cassio_x3;18000;0;0;0.382751;29.8344;0.0948539;29.4211
0;Cassio_x7;18000;0;0;0.92434;29.3779;0.123031;28.3584
0;Cassio_x1;18000;0;0;0.0356367;21.524;0.0706884;21.4465
0;Cassio_x9;18000;0;0;1.17178;29.1176;0.125333;27.9687
0;Cassio_x12;18000;0;0;1.60102;28.7548;0.144935;27.0611
0;Cassio_x22;17999;0;0;2.93198;27.3828;0.177967;24.392
0;Cassio_x16;18000;0;0;2.13209;28.225;0.159394;26.0204
0;Cassio_x11;18000;0;0;1.46004;28.8658;0.138971;27.3513
