instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;2.63934;8.86837;0.150604;6.28673
0;Cassio_x18;18000;0;0;2.5144;8.36305;0.152857;5.72412
0;Cassio_x17;18000;0;0;2.39018;8.51141;0.153945;5.92629
0;Cassio_x15;18000;0;0;2.10244;8.74725;0.142226;6.53779
0;Cassio_x14;18000;0;0;1.9563;8.87049;0.139146;6.85288
0;Cassio_x0;18001;0;0;-0.00196122;7.68232;0.025926;7.66472
0;Cassio_x6;18000;0;0;0.863296;7.06134;0.110816;5.99679
0;Cassio_x10;18000;0;0;1.4083;6.75424;0.120441;5.58328
0;Cassio_x2;18001;0;0;0.290741;7.46611;0.11658;7.2532
0;Cassio_x8;18000;0;0;1.13237;6.88533;0.119455;5.65085
0;Cassio_x13;18000;0;0;1.82788;8.91557;0.140532;7.08957
0;Cassio_x5;18001;0;0;0.717545;7.15515;0.100284;6.36035
0;Cassio_x4;18001;0;0;0.57163;7.24351;0.0918943;6.64427
0;Cassio_x3;18001;0;0;0.441819;7.34181;0.0924591;6.94069
0;Cassio_x7;18000;0;0;1.00304;6.97984;0.11785;5.8032
0;Cassio_x1;18001;0;0;0.0949344;7.53254;0.0661932;7.44377
0;Cassio_x9;18000;0;0;1.26213;6.85684;0.117411;5.71423
0;Cassio_x12;18000;0;0;1.70002;6.4918;0.137489;4.94355
0;Cassio_x16;18000;0;0;2.2522;8.64627;0.151612;6.35914
0;Cassio_x11;18000;0;0;1.55939;6.62635;0.131141;5.24397
