instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;18000;0;0;3.91705;8.85243;0.157659;4.86515
0;Cassio_x21;18000;0;0;3.40768;7.4705;0.158461;3.91224
0;Cassio_x20;18000;0;0;3.26179;7.56422;0.150199;4.23727
0;Cassio_x19;18000;0;0;3.12098;7.68795;0.147395;4.52254
0;Cassio_x24;18000;0;0;3.78159;8.96822;0.156693;4.97586
0;Cassio_x23;18000;0;0;3.65975;7.58768;0.162728;4.13846
0;Cassio_x18;18000;0;0;2.99889;7.8296;0.154444;4.65247
0;Cassio_x17;17999;1;0.00555556;2.87711;7.95802;0.154503;4.94554
0;Cassio_x15;18000;0;0;2.59405;8.22325;0.140978;5.59006
0;Cassio_x14;17999;1;0.00555556;2.45307;8.38124;0.140011;5.9346
0;Cassio_x0;18001;0;0;0.547659;4.99455;0.0250116;4.48444
0;Cassio_x6;18000;0;0;1.39456;9.4107;0.111607;8.00362
0;Cassio_x10;18000;0;0;1.92316;8.89652;0.125641;6.97931
0;Cassio_x2;18001;0;0;0.836147;9.92175;0.119095;9.02305
0;Cassio_x8;18000;0;0;1.65631;9.17026;0.126049;7.56622
0;Cassio_x13;17999;1;0.00555556;2.3319;8.52112;0.143315;6.08201
0;Cassio_x5;18001;0;0;1.25364;9.54096;0.100219;8.30335
0;Cassio_x4;18001;0;0;1.1131;9.66072;0.0897251;8.60953
0;Cassio_x3;18001;0;0;0.988363;9.80973;0.0924321;8.76481
0;Cassio_x7;18000;0;0;1.53069;9.29117;0.121543;7.70655
0;Cassio_x1;18001;0;0;0.642089;10.043;0.0683758;9.29212
0;Cassio_x9;18000;0;0;1.78069;9.03379;0.122778;7.2934
0;Cassio_x12;18000;0;0;2.20797;8.65078;0.141838;6.36954
0;Cassio_x22;18000;0;0;3.54114;7.37732;0.161475;3.81143
0;Cassio_x16;17999;1;0.00555556;2.74021;8.08397;0.14932;5.27456
0;Cassio_x11;17999;1;0.00555556;2.06834;8.75936;0.134397;6.64407
