instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;68;82;54.6667;140.221;154.679;2.63229;33.7543
0;Cassio_x48;90;103;53.3679;135.701;154.83;2.07694;22.1138
0;Cassio_x45;134;193;59.0214;139.539;154.94;1.55113;13.084
0;Cassio_x44;142;186;56.7073;140.275;155.375;1.49567;11.1772
0;Cassio_x46;135;170;55.7377;139.728;155.004;1.53461;11.3078
0;Cassio_x43;150;192;56.1404;139.643;155.355;1.44207;10.5153
0;Cassio_x39;150;182;54.8193;139.643;155.68;1.47525;8.29225
0;Cassio_x37;168;170;50.2959;141.062;155.062;1.36515;7.36221
0;Cassio_x36;166;162;49.3902;140.981;154.88;1.34983;12.0944
0;Cassio_x34;159;181;53.2353;140.317;155.092;1.40567;9.91573
0;Cassio_x33;142;191;57.3574;139.016;155.127;1.51584;11.7892
0;Cassio_x32;151;191;55.848;139.617;157.06;1.5228;9.2267
0;Cassio_x41;148;155;51.1551;139.524;155.396;1.42202;8.78543
0;Cassio_x11;157;168;51.6923;139.591;154.87;1.3714;6.31407
0;Cassio_x16;148;176;54.321;138.941;154.952;1.42773;6.23241
0;Cassio_x22;155;177;53.3133;139.773;155.063;1.41478;6.43311
0;Cassio_x42;145;192;56.9733;139.256;155.21;1.44658;7.34906
0;Cassio_x31;154;187;54.8387;139.872;155.309;1.42245;9.30814
0;Cassio_x28;161;169;51.2121;140.391;155.114;1.40691;6.34127
0;Cassio_x29;157;185;54.0936;140.098;155.119;1.37432;9.67878
0;Cassio_x9;142;158;52.6667;138.196;155.937;1.49601;6.36404
0;Cassio_x1;139;201;59.1176;137.586;154.637;1.51787;6.26686
0;Cassio_x7;149;190;56.0472;138.793;155.182;1.41099;6.22502
0;Cassio_x4;152;189;55.4252;138.975;154.979;1.43372;6.28879
0;Cassio_x5;158;173;52.2659;139.515;154.931;1.39412;6.27149
0;Cassio_x13;149;194;56.5598;138.944;154.705;1.45852;6.27232
0;Cassio_x2;149;193;56.4327;138.666;154.788;1.46344;6.29985
0;Cassio_x10;152;185;54.8961;139.185;155.827;1.4682;6.34576
0;Cassio_x47;111;136;55.0607;139.009;154.975;1.71944;16.4141
0;Cassio_x6;143;197;57.9412;138.628;155.033;1.46635;11.0587
0;Cassio_x8;150;182;54.8193;138.978;155.388;1.42696;6.18223
0;Cassio_x0;143;200;58.309;137.942;154.866;1.50011;6.15584
0;Cassio_x30;164;179;52.1866;140.603;155.269;1.36083;9.7105
0;Cassio_x27;157;150;48.8599;140.752;154.976;1.39537;11.6419
0;Cassio_x38;160;177;52.5223;140.487;154.99;1.36766;8.25245
0;Cassio_x14;152;190;55.5556;139.289;154.656;1.43256;6.30553
0;Cassio_x15;146;191;56.6766;138.798;154.81;1.44772;6.31616
0;Cassio_x17;149;192;56.305;139.215;155.117;1.45872;6.18671
0;Cassio_x3;146;168;53.5032;138.381;154.774;1.43216;6.33437
0;Cassio_x23;164;176;51.7647;140.54;154.879;1.37043;6.54484
0;Cassio_x35;150;180;54.5455;139.546;154.777;1.48377;8.96788
0;Cassio_x24;165;165;50;140.664;155.106;1.37276;6.54525
0;Cassio_x18;154;180;53.8922;139.684;155.254;1.45056;6.26801
0;Cassio_x20;152;178;53.9394;139.425;154.747;1.40288;6.32571
0;Cassio_x21;154;187;54.8387;139.595;154.959;1.42109;6.35559
0;Cassio_x12;151;188;55.4572;139.167;154.878;1.46238;6.31198
0;Cassio_x25;156;178;53.2934;139.949;154.984;1.40603;6.57856
0;Cassio_x40;146;188;56.2874;139.322;155.531;1.50579;9.92516
0;Cassio_x19;154;181;54.0299;139.602;155.254;1.42766;6.58861
0;Cassio_x26;164;169;50.7508;140.621;155.131;1.40073;6.54975
