instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17999;0;0;4.00503;8.33785;0.168705;4.38089
0;Cassio_x21;17999;0;0;3.50972;6.96712;0.164675;3.68138
0;Cassio_x20;17999;0;0;3.36621;7.12922;0.15854;4.04213
0;Cassio_x19;17999;0;0;3.23167;7.24833;0.157021;4.36563
0;Cassio_x24;17999;0;0;3.87154;7.16994;0.165579;3.23197
0;Cassio_x23;17999;0;0;3.75706;7.29967;0.169347;3.52802
0;Cassio_x18;17999;0;0;3.11684;7.37476;0.160308;4.66747
0;Cassio_x17;17999;0;0;2.9973;7.52145;0.16252;4.924
0;Cassio_x15;17999;0;0;2.71603;7.82672;0.150521;5.33192
0;Cassio_x14;17999;0;0;2.58163;7.99289;0.149036;5.67526
0;Cassio_x0;18000;0;0;0.71864;3.9035;0.0227674;3.19014
0;Cassio_x6;18000;0;0;1.54917;7.36981;0.113107;5.87897
0;Cassio_x10;17999;0;0;2.06127;7.10492;0.130574;5.35413
0;Cassio_x2;18000;0;0;1.00649;7.9554;0.122087;6.97404
0;Cassio_x8;18000;0;0;1.80721;7.27656;0.127955;5.6951
0;Cassio_x13;17999;0;0;2.46612;7.27645;0.148814;4.79852
0;Cassio_x5;18000;0;0;1.41018;7.51535;0.10073;6.1774
0;Cassio_x4;18000;0;0;1.27666;7.65709;0.0914475;6.37085
0;Cassio_x3;18000;0;0;1.15885;7.8049;0.0917646;6.67693
0;Cassio_x7;18000;0;0;1.68394;7.3336;0.124099;5.83497
0;Cassio_x1;18000;0;0;0.812309;6.9329;0.0676817;6.17796
0;Cassio_x9;17999;0;0;1.92643;7.21952;0.126056;5.51035
0;Cassio_x12;17999;0;0;2.34279;7.40683;0.148019;5.0822
0;Cassio_x22;17999;0;0;3.64241;7.39207;0.170583;3.73588
0;Cassio_x16;17999;0;0;2.86071;7.66917;0.15765;5.02274
0;Cassio_x11;17999;0;0;2.20489;6.96146;0.13893;5.0975
