instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;31;74;70.4762;136.583;152.496;4.94015;33.3424
0;Cassio_x48;41;73;64.0351;113.126;152.999;4.00824;12.095
0;Cassio_x46;51;87;63.0435;121.293;152.577;3.22154;13.199
0;Cassio_x45;68;114;62.6374;127.431;152.552;2.76268;11.8129
0;Cassio_x44;80;119;59.799;129.245;152.817;2.37186;7.61856
0;Cassio_x43;93;146;61.0879;132.024;152.897;2.20698;9.31765
0;Cassio_x39;102;135;56.962;133.519;153.302;1.96108;7.74243
0;Cassio_x37;83;169;67.0635;129.75;153.15;2.29781;8.54958
0;Cassio_x36;80;171;68.1275;128.663;152.867;2.41714;8.96909
0;Cassio_x34;99;147;59.7561;133.103;153.067;2.08656;11.1945
0;Cassio_x33;98;154;61.1111;132.782;152.823;2.01606;10.197
0;Cassio_x32;87;163;65.2;130.449;153.018;2.28481;9.52631
0;Cassio_x42;93;154;62.3482;132.002;152.847;2.17047;10.6343
0;Cassio_x31;98;153;60.9562;132.728;152.889;2.12369;11.0973
0;Cassio_x28;86;163;65.4618;130.284;153.081;2.34501;9.60683
0;Cassio_x30;82;170;67.4603;129.176;153.181;2.50123;10.4352
0;Cassio_x27;95;157;62.3016;132.155;153.096;2.20928;7.93083
0;Cassio_x29;100;141;58.5062;133.064;153.185;2.11023;8.00117
0;Cassio_x9;72;168;70;125.452;153.331;2.71891;7.95463
0;Cassio_x1;86;157;64.6091;128.857;152.579;2.47238;7.28539
0;Cassio_x7;81;171;67.8571;128.078;152.878;2.40367;8.24551
0;Cassio_x4;93;160;63.2411;130.401;152.77;2.17641;7.68501
0;Cassio_x52;52;102;66.2338;128.099;152.647;3.35236;21.3203
0;Cassio_x5;99;154;60.8696;131.87;153.043;2.0663;7.63651
0;Cassio_x13;81;168;67.4699;128.278;152.478;2.38332;7.94276
0;Cassio_x53;67;93;58.125;133.041;153.113;3.02339;27.0095
0;Cassio_x50;43;64;59.8131;131.394;152.764;4.24282;27.3493
0;Cassio_x2;96;154;61.6;131.017;153.087;2.17137;7.499
0;Cassio_x10;84;169;66.7984;129.969;153.061;2.3646;13.4326
0;Cassio_x47;48;57;54.2857;120.877;152.886;3.66246;14.117
0;Cassio_x6;95;156;62.1514;131.269;153.063;2.13071;8.23668
0;Cassio_x8;87;166;65.6126;130.946;152.84;2.28657;12.8211
0;Cassio_x0;91;162;64.0316;130.056;152.539;2.33943;7.32101
0;Cassio_x41;93;155;62.5;131.951;153.39;2.16969;8.73454
0;Cassio_x11;82;152;64.9573;128.556;153.128;2.38758;8.14588
0;Cassio_x16;75;167;69.0083;126.838;152.768;2.5094;7.89909
0;Cassio_x22;76;161;67.9325;127.233;153.01;2.5411;13.5655
0;Cassio_x38;87;161;64.9194;130.394;152.958;2.16679;7.82895
0;Cassio_x14;77;176;69.5652;127.841;152.639;2.51037;12.9437
0;Cassio_x15;99;153;60.7143;132.345;152.532;2.01221;7.96056
0;Cassio_x17;88;163;64.9402;130.245;152.936;2.33106;7.69492
0;Cassio_x3;82;169;67.3307;127.836;152.643;2.39085;7.48418
0;Cassio_x23;95;157;62.3016;131.874;152.756;2.13961;7.83078
0;Cassio_x35;89;159;64.1129;130.961;152.935;2.23315;12.4285
0;Cassio_x24;83;167;66.8;129.327;153.349;2.32315;7.9187
0;Cassio_x51;44;94;68.1159;127.095;153.088;3.80418;18.1973
0;Cassio_x18;98;154;61.1111;132.448;152.998;2.12243;7.81964
0;Cassio_x20;87;165;65.4762;129.909;152.873;2.30477;7.97351
0;Cassio_x21;92;154;62.6016;131.472;153.076;2.2024;7.77049
0;Cassio_x12;95;156;62.1514;131.466;152.384;2.14221;7.9474
0;Cassio_x25;89;162;64.5418;130.791;152.692;2.28613;7.87873
0;Cassio_x40;93;150;61.7284;131.897;153.083;2.16064;11.2052
0;Cassio_x19;89;162;64.5418;130.522;152.721;2.26479;7.84487
0;Cassio_x26;98;152;60.8;132.615;152.594;2.11043;7.91552
