instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;7;39;84.7826;132.923;134.086;1.06698;2.91935
0;Cassio_x44;13;26;66.6667;128.808;134.104;3.12577;22.3397
0;Cassio_x40;14;36;72;105.627;135.348;9.77377;40.0225
0;Cassio_x39;16;41;71.9298;101.725;134.174;8.67498;32.8178
0;Cassio_x58;55;133;70.7447;113.129;135.772;3.05051;16.6844
0;Cassio_x62;57;135;70.3125;113.852;137.871;3.05421;11.241
0;Cassio_x10;62;136;68.6869;115.852;136.967;2.78857;9.32085
0;Cassio_x49;34;60;63.8298;117.287;134.344;3.93398;28.6523
0;Cassio_x56;43;142;76.7568;107.721;136.605;3.58391;11.4125
0;Cassio_x66;47;145;75.5208;112.117;135.652;3.49671;16.1059
0;Cassio_x65;51;131;71.978;112.636;134.708;3.13226;17.738
0;Cassio_x6;54;157;74.4076;113.144;137.869;3.25801;10.9264
0;Cassio_x47;13;50;79.3651;113.726;132.569;10.9951;83.5727
0;Cassio_x53;39;132;77.193;107.89;134.397;4.01903;17.8813
0;Cassio_x60;52;136;72.3404;113.58;135.417;3.16146;22.6059
0;Cassio_x31;55;143;72.2222;113.867;134.068;2.78139;9.90917
0;Cassio_x0;53;154;74.3961;110.953;134.987;2.97174;9.04292
0;Cassio_x9;76;135;63.981;118.886;137.135;2.38367;9.12416
0;Cassio_x50;34;101;74.8148;106.979;135.072;4.5285;25.876
0;Cassio_x29;64;139;68.4729;116.581;135.589;2.69834;9.2352
0;Cassio_x64;48;141;74.6032;112.06;136.271;3.55241;24.9412
0;Cassio_x67;49;137;73.6559;113.532;134.962;3.29241;14.3803
0;Cassio_x48;27;71;72.449;116.029;135.051;5.52484;38.4414
0;Cassio_x54;44;126;74.1176;111.404;136.051;3.69076;17.884
0;Cassio_x2;53;140;72.5389;111.047;135.322;3.12859;8.95884
0;Cassio_x5;44;159;78.3251;107.443;133.847;3.44072;11.221
0;Cassio_x52;41;104;71.7241;114.649;135.246;3.49645;31.5618
0;Cassio_x51;42;127;75.1479;110.581;136.328;3.80141;19.8796
0;Cassio_x18;81;127;61.0577;119.875;136.121;2.22693;9.49674
0;Cassio_x20;75;128;63.0542;118.898;136.1;2.41448;9.26523
0;Cassio_x23;70;134;65.6863;118.09;135.528;2.55421;9.43838
0;Cassio_x57;47;148;75.8974;109.341;135.019;3.41342;10.2306
0;Cassio_x11;66;138;67.6471;116.88;136.726;2.68841;9.36712
0;Cassio_x13;76;130;63.1068;118.823;136.451;2.27096;9.2694
0;Cassio_x4;47;161;77.4038;108.248;134.381;3.29021;9.22045
0;Cassio_x41;9;11;55;132.074;135.646;1.95506;4.16378
0;Cassio_x21;72;136;65.3846;118.275;136.103;2.41183;9.25869
0;Cassio_x46;21;50;70.4225;126.414;138.122;4.99283;28.4067
0;Cassio_x12;57;119;67.6136;114.615;136.635;2.91583;9.31488
0;Cassio_x25;62;144;69.9029;116.022;135.484;2.68001;9.27541
0;Cassio_x14;71;135;65.534;118.278;135.938;2.59786;9.28441
0;Cassio_x63;40;141;77.9006;106.383;135.325;3.88536;16.1517
0;Cassio_x38;39;57;59.375;114.105;134.838;3.65545;17.6789
0;Cassio_x1;53;156;74.6411;110.833;135.17;3.09484;9.00284
0;Cassio_x15;62;148;70.4762;116.036;136.034;2.78927;9.19737
0;Cassio_x16;64;141;68.7805;116.789;136.08;2.67852;9.32389
0;Cassio_x45;17;43;71.6667;121.238;134.813;6.24521;56.6341
0;Cassio_x17;73;126;63.3166;118.777;136.205;2.49678;16.5615
0;Cassio_x42;12;27;69.2308;127.06;134.309;6.24118;52.5145
0;Cassio_x19;70;139;66.5072;117.781;135.988;2.54401;9.31054
0;Cassio_x26;69;140;66.9856;117.582;135.414;2.46684;9.27793
0;Cassio_x28;66;142;68.2692;117.083;135.428;2.52723;9.45422
0;Cassio_x22;66;141;68.1159;117.1;136.218;2.5669;9.27787
0;Cassio_x24;63;135;68.1818;116.427;135.505;2.67184;9.23199
0;Cassio_x8;64;140;68.6275;116.147;137.283;2.74579;9.34163
0;Cassio_x3;49;142;74.3455;109.009;135.24;3.20173;8.9356
0;Cassio_x27;65;135;67.5;116.682;134.703;2.55991;9.32022
0;Cassio_x30;58;152;72.381;115.237;135.756;2.81502;9.24022
0;Cassio_x32;52;118;69.4118;112.929;134.636;3.0075;9.33048
0;Cassio_x35;54;111;67.2727;113.804;134.929;2.89845;10.5867
0;Cassio_x33;54;125;69.8324;113.932;134.776;2.98096;9.3422
0;Cassio_x7;56;145;72.1393;113.708;135.822;2.88215;10.0795
0;Cassio_x34;52;131;71.5847;113.148;135.555;3.05249;9.13481
0;Cassio_x55;48;143;74.8691;112.676;135.131;3.18826;14.5756
0;Cassio_x61;54;135;71.4286;112.572;135.49;3.0804;10.5296
0;Cassio_x36;54;126;70;116.243;134.869;2.77412;9.11747
0;Cassio_x59;49;139;73.9362;113.319;135.104;3.26011;19.3239
0;Cassio_x37;45;94;67.6259;113.407;135.886;3.25151;11.7952
