instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;143;124;46.4419;149;157.61;1.51505;37.497
0;Cassio_x48;178;141;44.2006;148.064;157.696;1.4014;21.7265
0;Cassio_x46;286;262;47.8102;147.548;157.495;0.994784;12.0201
0;Cassio_x45;317;273;46.2712;148.034;157.853;0.93845;11.6724
0;Cassio_x44;333;275;45.2303;148.199;157.888;0.941863;12.405
0;Cassio_x43;333;289;46.463;147.7;157.705;0.917419;8.36889
0;Cassio_x39;333;296;47.0588;147.744;157.869;0.931315;7.32166
0;Cassio_x37;334;296;46.9841;147.739;157.942;0.904549;7.62507
0;Cassio_x36;329;299;47.6115;147.571;157.756;0.870903;8.67545
0;Cassio_x34;342;290;45.8861;147.834;157.637;0.909747;8.00266
0;Cassio_x33;341;291;46.0443;148.176;157.536;0.904894;11.1057
0;Cassio_x32;353;279;44.1456;148.015;157.467;0.881844;9.68748
0;Cassio_x41;348;284;44.9367;147.983;157.616;0.88854;8.08344
0;Cassio_x11;321;311;49.2089;147.142;157.867;0.95686;6.56076
0;Cassio_x16;370;261;41.3629;148.131;157.9;0.855312;6.5748
0;Cassio_x22;358;275;43.4439;148.06;157.74;0.899535;6.43651
0;Cassio_x42;355;272;43.3812;148.105;157.659;0.88456;7.64502
0;Cassio_x31;354;279;44.0758;147.996;157.477;0.897092;8.65756
0;Cassio_x28;392;241;38.0727;148.586;157.756;0.863177;6.63747
0;Cassio_x29;386;247;39.0205;148.512;157.939;0.845213;9.48385
0;Cassio_x9;349;283;44.7785;147.604;157.724;0.879282;6.55927
0;Cassio_x1;343;290;45.8136;147.456;157.58;0.909781;6.27773
0;Cassio_x7;354;277;43.8986;147.711;157.706;0.910437;6.33186
0;Cassio_x4;355;278;43.9179;147.624;157.256;0.885934;6.25701
0;Cassio_x5;361;269;42.6984;148.021;157.713;0.926101;11.2192
0;Cassio_x13;350;283;44.7077;147.863;158.14;0.913548;6.34176
0;Cassio_x2;330;303;47.8673;147.258;157.474;0.932878;11.0419
0;Cassio_x10;341;292;46.1295;147.524;157.997;0.927713;6.58144
0;Cassio_x47;226;224;49.7778;146.177;157.291;1.14088;16.1333
0;Cassio_x6;365;267;42.2468;147.898;157.602;0.897032;6.30099
0;Cassio_x8;347;285;45.0949;147.557;157.696;0.908964;6.43548
0;Cassio_x0;350;283;44.7077;147.567;157.477;0.929069;6.21886
0;Cassio_x30;362;271;42.812;148.127;157.364;0.886349;9.38811
0;Cassio_x27;381;252;39.8104;148.435;157.477;0.892688;6.70934
0;Cassio_x38;337;294;46.5927;147.826;158.099;0.901133;9.14794
0;Cassio_x14;350;283;44.7077;148.013;158.307;0.908168;11.1446
0;Cassio_x15;372;261;41.2322;148.173;158.465;0.862672;6.50129
0;Cassio_x17;348;283;44.8494;147.716;158.052;0.897616;6.34205
0;Cassio_x3;351;282;44.5498;147.577;157.683;0.896009;6.28264
0;Cassio_x23;356;276;43.6709;148.037;157.85;0.87809;6.35075
0;Cassio_x35;351;279;44.2857;147.924;157.669;0.881248;8.0139
0;Cassio_x24;358;275;43.4439;148.07;157.976;0.876015;6.31598
0;Cassio_x18;369;263;41.6139;148.121;158.023;0.864924;6.20626
0;Cassio_x20;357;275;43.5127;148.001;157.428;0.905046;6.21246
0;Cassio_x21;358;275;43.4439;147.965;157.731;0.884038;6.36512
0;Cassio_x12;340;293;46.2875;147.602;158.007;0.921254;6.53672
0;Cassio_x25;373;260;41.0742;148.368;158.13;0.873668;6.64034
0;Cassio_x40;340;289;45.9459;147.859;157.487;0.920628;8.97407
0;Cassio_x19;376;256;40.5063;148.256;157.485;0.883574;6.25709
0;Cassio_x26;375;258;40.7583;148.391;158.256;0.872736;6.81822
