instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;2582;14988;85.3045;2.42073;4.1178;0.145828;1.53571
0;Cassio_x16;2575;14995;85.3443;3.07925;7.17739;0.164674;3.94015
0;Cassio_x22;2578;14992;85.3273;3.85843;6.5265;0.179637;2.69832
0;Cassio_x28;2585;14985;85.2874;4.60292;6.9258;0.244906;3.37448
0;Cassio_x29;2592;14978;85.2476;4.68689;6.80844;0.308046;3.51757
0;Cassio_x9;2581;14989;85.3102;2.16588;4.40069;0.142394;2.10385
0;Cassio_x1;2583;14987;85.2988;1.13568;4.73048;0.0847836;3.29084
0;Cassio_x7;2578;14992;85.3273;1.90178;4.69794;0.131889;2.56037
0;Cassio_x4;2591;14979;85.2533;1.50818;4.27055;0.1134;2.35909
0;Cassio_x5;2590;14980;85.259;1.635;4.15171;0.124168;2.15441
0;Cassio_x13;2574;14996;85.35;2.69138;4.13312;0.153024;1.36886
0;Cassio_x2;2584;14986;85.2931;1.24362;4.51617;0.0999226;3.02556
0;Cassio_x10;2584;14986;85.2931;2.29298;4.24855;0.141788;1.8127
0;Cassio_x6;2581;14989;85.3102;1.76941;4.84499;0.132349;2.89687
0;Cassio_x8;2580;14990;85.3159;2.03363;4.55678;0.137768;2.4137
0;Cassio_x0;2584;14986;85.2931;1.0749;4.91155;0.0627771;3.37617
0;Cassio_x27;2586;14984;85.2817;4.48931;6.97676;0.215517;3.18663
0;Cassio_x14;2576;14994;85.3386;2.81499;4.01777;0.152298;1.14712
0;Cassio_x15;2578;14992;85.3273;2.94701;4.1912;0.159508;1.59221
0;Cassio_x17;2586;14984;85.2817;3.21143;7.06513;0.169547;3.80375
0;Cassio_x3;2582;14988;85.3045;1.37866;4.41267;0.110169;2.67369
0;Cassio_x23;2591;14979;85.2533;3.98972;6.4333;0.183109;2.42937
0;Cassio_x24;2591;14979;85.2533;4.11501;6.31632;0.184738;2.49711
0;Cassio_x18;2582;14988;85.3045;3.34188;6.92231;0.170199;3.58436
0;Cassio_x20;2582;14988;85.3045;3.5914;6.7786;0.173982;3.04573
0;Cassio_x21;2578;14992;85.3273;3.72332;6.64882;0.174286;2.8815
0;Cassio_x12;2576;14994;85.3386;2.55721;3.99558;0.148917;1.4191
0;Cassio_x25;2589;14981;85.2647;4.24366;7.10147;0.18987;3.21605
0;Cassio_x19;2580;14990;85.3159;3.46941;6.88734;0.170123;3.35194
0;Cassio_x26;2589;14981;85.2647;4.36928;7.05692;0.192942;3.11624
